OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
112.060000,-1.500000,2.190000,95.000000,62.000000,69.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
113.620000,-1.500000,2.310000,78.000000,59.000000,67.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
114.620000,-1.310000,2.310000,80.000000,60.000000,67.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
116.060000,-1.250000,2.370000,80.000000,63.000000,63.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
117.120000,-1.250000,2.440000,72.000000,64.000000,64.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
118.750000,-1.190000,2.440000,69.000000,58.000000,63.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
119.810000,-0.940000,2.370000,66.000000,61.000000,61.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
121.440000,-1.120000,2.500000,70.000000,62.000000,61.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
122.500000,-1.060000,2.560000,64.000000,61.000000,61.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
124.000000,-0.880000,2.620000,66.000000,62.000000,60.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
125.500000,-1.060000,2.620000,61.000000,67.000000,57.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
126.370000,-1.120000,2.620000,60.000000,67.000000,58.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
127.690000,-1.000000,2.620000,60.000000,68.000000,57.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
128.500000,-0.880000,2.620000,59.000000,67.000000,57.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
129.620000,-0.880000,2.560000,56.000000,67.000000,55.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
130.440000,-0.810000,2.620000,57.000000,70.000000,57.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
131.750000,-0.750000,2.750000,54.000000,70.000000,56.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
132.620000,-0.690000,2.750000,53.000000,66.000000,56.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
133.870000,-0.440000,2.750000,54.000000,71.000000,54.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
134.690000,-0.500000,2.870000,52.000000,71.000000,53.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
135.940000,-0.500000,2.870000,53.000000,70.000000,53.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
136.810000,-0.370000,2.870000,49.000000,67.000000,55.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
138.120000,-0.310000,2.940000,51.000000,71.000000,53.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
139.560000,-0.250000,3.060000,48.000000,75.000000,53.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
140.500000,-0.130000,3.120000,48.000000,77.000000,51.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
142.000000,0.000000,3.120000,45.000000,83.000000,52.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
143.000000,-0.190000,3.120000,49.000000,92.000000,51.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
144.370000,-0.060000,3.060000,46.000000,85.000000,49.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
145.250000,0.000000,3.000000,46.000000,90.000000,49.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
146.500000,0.130000,2.940000,46.000000,91.000000,50.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
147.310000,0.060000,3.000000,45.000000,96.000000,49.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
148.560000,0.190000,3.000000,42.000000,103.000000,48.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
149.500000,0.250000,3.060000,43.000000,105.000000,48.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
150.440000,0.250000,3.060000,44.000000,106.000000,47.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
151.810000,0.440000,3.060000,45.000000,132.000000,48.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
152.750000,0.500000,3.000000,44.000000,125.000000,47.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
154.190000,0.620000,3.000000,44.000000,113.000000,46.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
155.620000,0.690000,3.000000,43.000000,109.000000,46.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
156.620000,0.750000,3.000000,44.000000,108.000000,45.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
157.620000,0.750000,3.000000,44.000000,102.000000,44.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
159.000000,1.060000,3.120000,43.000000,94.000000,44.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
160.500000,1.120000,3.120000,44.000000,105.000000,44.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
161.560000,1.000000,3.000000,44.000000,114.000000,43.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
162.500000,1.060000,2.940000,44.000000,105.000000,43.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
163.870000,1.370000,2.870000,45.000000,101.000000,42.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
165.120000,1.440000,2.870000,45.000000,105.000000,42.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
165.940000,1.440000,2.810000,46.000000,109.000000,41.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
167.250000,1.560000,2.810000,46.000000,111.000000,41.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
168.620000,1.560000,2.810000,47.000000,124.000000,40.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
170.000000,1.690000,2.690000,47.000000,124.000000,40.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
171.000000,1.690000,2.690000,48.000000,121.000000,39.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
172.370000,1.810000,2.690000,48.000000,119.000000,39.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
173.370000,1.750000,2.620000,49.000000,110.000000,38.000000,225.000000,108.000000,0.000000,3.000000,0.000000,0.000000,0.000000
175.310000,1.940000,2.500000,50.000000,113.000000,37.000000,225.000000,103.000000,0.000000,3.000000,0.000000,0.000000,0.000000
176.310000,1.940000,2.500000,50.000000,105.000000,37.000000,225.000000,101.000000,0.000000,3.000000,0.000000,0.000000,0.000000
177.810000,2.000000,2.440000,51.000000,100.000000,36.000000,225.000000,96.000000,0.000000,3.000000,0.000000,0.000000,0.000000
178.940000,2.120000,2.370000,51.000000,102.000000,36.000000,225.000000,94.000000,0.000000,3.000000,0.000000,0.000000,0.000000
180.690000,2.060000,2.190000,52.000000,99.000000,35.000000,225.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
181.810000,2.190000,2.060000,53.000000,78.000000,35.000000,225.000000,88.000000,0.000000,3.000000,0.000000,0.000000,0.000000
183.440000,2.440000,2.060000,54.000000,83.000000,34.000000,225.000000,86.000000,0.000000,3.000000,0.000000,0.000000,0.000000
184.500000,2.370000,2.060000,55.000000,90.000000,33.000000,225.000000,81.000000,0.000000,3.000000,0.000000,0.000000,0.000000
185.750000,2.500000,2.000000,55.000000,81.000000,33.000000,225.000000,79.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.440000,2.500000,2.000000,57.000000,90.000000,32.000000,225.000000,79.000000,0.000000,3.000000,0.000000,0.000000,0.000000
187.310000,2.500000,1.870000,57.000000,85.000000,32.000000,225.000000,77.000000,0.000000,3.000000,0.000000,0.000000,0.000000
187.690000,2.560000,1.750000,57.000000,82.000000,31.000000,225.000000,75.000000,0.000000,3.000000,0.000000,0.000000,0.000000
188.120000,2.560000,1.690000,58.000000,85.000000,31.000000,225.000000,75.000000,0.000000,3.000000,0.000000,0.000000,0.000000
188.310000,2.500000,1.810000,58.000000,85.000000,30.000000,225.000000,75.000000,0.000000,3.000000,0.000000,0.000000,0.000000
188.370000,2.560000,1.690000,57.000000,88.000000,30.000000,225.000000,75.000000,0.000000,3.000000,0.000000,0.000000,0.000000
188.310000,2.500000,1.750000,57.000000,84.000000,29.000000,225.000000,75.000000,0.000000,3.000000,0.000000,0.000000,0.000000
188.120000,2.560000,1.870000,58.000000,85.000000,29.000000,225.000000,75.000000,0.000000,3.000000,0.000000,0.000000,0.000000
187.940000,2.440000,1.870000,60.000000,89.000000,28.000000,225.000000,75.000000,0.000000,3.000000,0.000000,0.000000,0.000000
187.750000,2.370000,1.690000,60.000000,77.000000,28.000000,225.000000,75.000000,0.000000,3.000000,0.000000,0.000000,0.000000
187.620000,2.620000,1.750000,60.000000,82.000000,27.000000,225.000000,75.000000,0.000000,3.000000,0.000000,0.000000,0.000000
187.440000,2.500000,1.750000,61.000000,78.000000,27.000000,225.000000,77.000000,0.000000,3.000000,0.000000,0.000000,0.000000
187.370000,2.560000,1.750000,61.000000,78.000000,27.000000,225.000000,77.000000,0.000000,3.000000,0.000000,0.000000,0.000000
187.190000,2.560000,1.750000,61.000000,76.000000,26.000000,225.000000,77.000000,0.000000,3.000000,0.000000,0.000000,0.000000
187.000000,2.620000,1.690000,60.000000,75.000000,26.000000,225.000000,77.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.690000,2.620000,1.620000,61.000000,75.000000,26.000000,225.000000,77.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.440000,2.500000,1.620000,62.000000,75.000000,35.000000,225.000000,79.000000,0.000000,3.000000,0.000000,0.000000,0.000000
185.940000,2.500000,1.810000,60.000000,76.000000,42.000000,225.000000,79.000000,0.000000,3.000000,0.000000,0.000000,0.000000
185.500000,2.310000,1.750000,62.000000,77.000000,50.000000,225.000000,79.000000,0.000000,3.000000,0.000000,0.000000,0.000000
185.190000,2.370000,1.940000,63.000000,75.000000,62.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0.000000
184.870000,2.310000,1.870000,64.000000,78.000000,71.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0.000000
184.560000,2.060000,1.810000,63.000000,72.000000,81.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
184.310000,2.370000,1.810000,64.000000,71.000000,96.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
184.120000,2.120000,1.810000,64.000000,68.000000,107.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
184.060000,2.250000,1.870000,64.000000,69.000000,116.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
183.940000,2.250000,1.810000,64.000000,65.000000,131.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
183.810000,2.370000,1.750000,63.000000,64.000000,196.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
183.870000,2.310000,1.750000,65.000000,64.000000,225.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
184.060000,2.250000,1.870000,65.000000,61.000000,223.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
184.310000,2.310000,1.810000,66.000000,65.000000,221.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
185.120000,2.250000,1.810000,68.000000,60.000000,229.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
186.310000,2.370000,1.810000,67.000000,61.000000,148.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
187.310000,2.310000,1.690000,66.000000,62.000000,133.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
188.310000,2.190000,1.620000,69.000000,58.000000,120.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
189.620000,2.500000,1.440000,72.000000,57.000000,116.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
190.940000,2.440000,1.500000,71.000000,58.000000,107.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
191.870000,2.500000,1.440000,69.000000,55.000000,106.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
193.370000,2.620000,1.370000,75.000000,56.000000,99.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
194.440000,2.620000,1.440000,74.000000,54.000000,101.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
195.940000,2.750000,1.310000,75.000000,50.000000,101.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
196.940000,2.870000,1.190000,78.000000,56.000000,96.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
198.370000,2.690000,1.250000,77.000000,55.000000,94.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
200.440000,2.750000,1.120000,77.000000,55.000000,89.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
201.500000,2.750000,1.000000,95.000000,55.000000,85.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
202.940000,2.750000,1.000000,79.000000,50.000000,84.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
204.870000,2.750000,0.940000,73.000000,51.000000,82.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
205.870000,2.750000,0.810000,63.000000,55.000000,81.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
207.250000,2.690000,0.750000,64.000000,54.000000,81.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
208.060000,2.810000,0.690000,68.000000,54.000000,80.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
209.250000,2.870000,0.690000,65.000000,54.000000,79.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
210.500000,3.000000,0.560000,64.000000,53.000000,78.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
211.500000,3.000000,0.560000,46.000000,55.000000,74.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
213.000000,3.000000,0.560000,48.000000,56.000000,78.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
214.000000,3.190000,0.370000,49.000000,53.000000,76.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
215.440000,3.310000,0.370000,44.000000,57.000000,72.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
216.440000,3.190000,0.370000,46.000000,52.000000,75.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
217.440000,3.120000,0.310000,45.000000,52.000000,70.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
219.000000,3.250000,0.250000,41.000000,55.000000,71.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
220.000000,3.310000,0.000000,46.000000,57.000000,68.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
221.500000,3.060000,0.060000,43.000000,56.000000,69.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
222.440000,3.190000,0.000000,36.000000,56.000000,69.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
223.940000,3.310000,-0.190000,37.000000,56.000000,66.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
225.000000,3.120000,-0.250000,40.000000,60.000000,67.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
226.370000,3.120000,-0.310000,38.000000,61.000000,65.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
227.250000,3.250000,-0.310000,37.000000,62.000000,65.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
228.560000,3.190000,-0.370000,36.000000,63.000000,64.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
229.940000,3.250000,-0.500000,38.000000,66.000000,62.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
230.810000,3.190000,-0.440000,35.000000,65.000000,64.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
232.190000,3.250000,-0.560000,32.000000,61.000000,63.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
233.120000,3.500000,-0.750000,33.000000,65.000000,61.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
234.750000,3.370000,-0.690000,31.000000,70.000000,60.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
236.370000,3.370000,-0.810000,33.000000,64.000000,59.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
237.440000,3.370000,-0.880000,32.000000,68.000000,59.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
239.000000,3.310000,-0.940000,33.000000,70.000000,59.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
240.500000,3.120000,-1.120000,33.000000,73.000000,58.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
241.500000,3.190000,-1.250000,33.000000,78.000000,58.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
243.120000,3.120000,-1.560000,33.000000,94.000000,56.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
244.120000,2.870000,-1.560000,33.000000,118.000000,56.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
245.500000,3.000000,-1.620000,33.000000,104.000000,56.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
246.370000,3.060000,-1.620000,34.000000,101.000000,55.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
247.750000,2.870000,-1.690000,33.000000,98.000000,55.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
248.690000,2.870000,-1.750000,33.000000,103.000000,55.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
250.120000,2.870000,-1.750000,33.000000,97.000000,54.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
251.060000,3.000000,-1.940000,34.000000,87.000000,53.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
252.440000,3.060000,-2.000000,34.000000,110.000000,53.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
253.370000,2.940000,-1.870000,34.000000,117.000000,52.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
254.810000,2.870000,-2.000000,35.000000,123.000000,52.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
255.810000,2.870000,-2.000000,35.000000,123.000000,51.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
257.310000,2.750000,-2.060000,35.000000,141.000000,51.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
258.870000,2.620000,-2.120000,36.000000,134.000000,50.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
259.870000,2.750000,-2.060000,37.000000,119.000000,50.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
261.440000,2.690000,-2.190000,37.000000,126.000000,49.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
262.440000,2.440000,-2.370000,38.000000,127.000000,49.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,0.000000
263.750000,2.370000,-2.440000,38.000000,113.000000,48.000000,225.000000,106.000000,0.000000,3.000000,0.000000,0.000000,0.000000
265.000000,2.440000,-2.500000,39.000000,110.000000,48.000000,225.000000,103.000000,0.000000,3.000000,0.000000,0.000000,0.000000
266.190000,2.310000,-2.560000,40.000000,103.000000,47.000000,225.000000,101.000000,0.000000,3.000000,0.000000,0.000000,0.000000
267.000000,2.310000,-2.560000,40.000000,98.000000,46.000000,225.000000,99.000000,0.000000,3.000000,0.000000,0.000000,0.000000
268.500000,2.310000,-2.560000,40.000000,88.000000,46.000000,225.000000,96.000000,0.000000,3.000000,0.000000,0.000000,0.000000
269.560000,2.370000,-2.690000,41.000000,82.000000,45.000000,225.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
271.120000,2.440000,-2.750000,42.000000,79.000000,45.000000,225.000000,90.000000,0.000000,3.000000,0.000000,0.000000,0.000000
272.000000,2.370000,-2.690000,43.000000,78.000000,45.000000,225.000000,88.000000,0.000000,3.000000,0.000000,0.000000,0.000000
273.250000,2.310000,-2.750000,44.000000,80.000000,44.000000,225.000000,86.000000,0.000000,3.000000,0.000000,0.000000,0.000000
273.940000,2.440000,-2.750000,44.000000,83.000000,43.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,0.000000
274.750000,2.250000,-2.810000,44.000000,89.000000,43.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0.000000
275.190000,2.190000,-2.750000,46.000000,73.000000,42.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,0.000000
275.810000,2.370000,-3.000000,45.000000,80.000000,42.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.440000,1.940000,-3.000000,45.000000,93.000000,41.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.620000,2.060000,-3.060000,48.000000,86.000000,42.000000,225.000000,77.000000,0.000000,3.000000,0.000000,0.000000,0.000000
276.810000,2.060000,-3.120000,48.000000,97.000000,41.000000,225.000000,77.000000,0.000000,3.000000,0.000000,0.000000,0.000000
277.000000,1.810000,-3.060000,48.000000,93.000000,40.000000,225.000000,77.000000,0.000000,3.000000,0.000000,0.000000,0.000000
277.060000,1.940000,-3.120000,49.000000,93.000000,40.000000,225.000000,77.000000,0.000000,3.000000,0.000000,0.000000,328.000000
277.060000,2.000000,-3.190000,48.000000,83.000000,39.000000,225.000000,77.000000,0.000000,3.000000,0.000000,0.000000,328.000000
277.000000,2.120000,-3.190000,50.000000,93.000000,39.000000,225.000000,77.000000,0.000000,3.000000,0.000000,0.000000,328.000000
276.750000,1.940000,-3.000000,51.000000,92.000000,39.000000,225.000000,77.000000,0.000000,3.000000,0.000000,0.000000,328.000000
276.560000,2.000000,-3.000000,50.000000,87.000000,38.000000,225.000000,77.000000,0.000000,3.000000,0.000000,0.000000,328.000000
276.190000,2.060000,-3.060000,51.000000,92.000000,37.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,328.000000
275.940000,2.000000,-2.940000,52.000000,84.000000,37.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,328.000000
275.750000,2.120000,-2.870000,51.000000,87.000000,37.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,328.000000
275.560000,2.000000,-3.000000,52.000000,92.000000,36.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,328.000000
275.500000,2.000000,-3.000000,53.000000,81.000000,36.000000,225.000000,80.000000,0.000000,3.000000,0.000000,0.000000,328.000000
275.310000,2.120000,-3.000000,52.000000,87.000000,35.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,328.000000
275.190000,1.940000,-3.000000,53.000000,86.000000,35.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,328.000000
275.000000,2.060000,-3.000000,53.000000,90.000000,34.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,328.000000
274.810000,2.000000,-2.940000,53.000000,83.000000,34.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,328.000000
274.560000,2.250000,-2.940000,55.000000,87.000000,34.000000,225.000000,82.000000,0.000000,3.000000,0.000000,0.000000,328.000000
274.370000,2.120000,-2.750000,55.000000,88.000000,33.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,328.000000
274.120000,2.060000,-2.690000,54.000000,83.000000,33.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,328.000000
273.940000,2.190000,-2.810000,55.000000,87.000000,33.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,328.000000
273.750000,2.060000,-2.560000,56.000000,80.000000,32.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,328.000000
273.690000,2.310000,-2.560000,56.000000,82.000000,32.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,328.000000
273.690000,2.060000,-2.690000,57.000000,82.000000,39.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,328.000000
273.690000,2.190000,-2.750000,57.000000,78.000000,49.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,328.000000
273.690000,2.120000,-2.750000,57.000000,77.000000,54.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,328.000000
273.690000,2.060000,-2.750000,58.000000,75.000000,63.000000,225.000000,84.000000,0.000000,3.000000,0.000000,0.000000,328.000000
273.620000,2.190000,-2.690000,58.000000,74.000000,71.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
273.500000,2.370000,-2.750000,60.000000,70.000000,84.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
273.370000,2.370000,-2.620000,59.000000,70.000000,95.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
273.190000,2.190000,-2.560000,59.000000,67.000000,109.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
272.940000,2.310000,-2.620000,60.000000,68.000000,112.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
272.690000,2.190000,-2.500000,60.000000,65.000000,122.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
272.750000,2.370000,-2.370000,60.000000,64.000000,125.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
273.000000,2.310000,-2.560000,61.000000,66.000000,124.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
273.620000,2.120000,-2.690000,59.000000,63.000000,117.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
274.620000,2.250000,-2.690000,60.000000,63.000000,120.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
275.370000,2.120000,-2.750000,60.000000,61.000000,116.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
276.750000,2.120000,-2.810000,61.000000,61.000000,111.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
278.250000,2.000000,-2.810000,61.000000,59.000000,112.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
279.310000,2.120000,-3.000000,62.000000,58.000000,100.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
280.940000,2.000000,-2.940000,64.000000,58.000000,104.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
282.060000,1.870000,-3.000000,65.000000,58.000000,102.000000,180.000000,133.000000,0.000000,3.000000,0.000000,0.000000,328.000000
