OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,45,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,45,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,45,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,117,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,45,116,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,45,116,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,46,116,42,0,90,0,3,0,0,0
0.75,-2.69,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,45,116,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,45,116,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,45,116,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,45,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,45,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,45,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,46,116,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,45,116,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,46,115,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,46,115,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,45,115,43,0,90,0,3,0,0,0
0.75,-2.69,-2.37,45,114,43,0,90,0,3,0,0,0
0.75,-2.62,-2.37,45,111,43,0,90,0,3,0,0,0
0.69,-2.56,-2.37,46,99,43,0,90,0,3,0,0,0
0.62,-2.25,-2.31,45,68,43,0,90,0,3,0,0,0
0.56,-1.81,-2.31,45,52,43,0,90,0,3,0,0,0
0.5,-1.44,-2.31,45,50,43,0,90,0,3,0,0,0
0.37,-1.19,-2.37,45,48,43,0,90,0,3,0,0,0
359.94,-1.06,-2.37,45,48,43,0,90,0,3,0,0,0
359.31,-0.81,-2.37,45,44,43,0,90,0,3,0,0,0
358.69,-0.44,-2.44,45,35,43,0,90,0,3,0,0,0
358.06,0,-2.5,45,29,44,0,90,0,3,0,0,0
357.31,0.44,-2.56,45,28,44,0,90,0,3,0,0,0
