OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
25.94,-2.62,-2.19,75,50,94,190,128,0,3,0,0,64.1
27.31,-2.62,-2.06,78,53,101,190,128,0,3,0,0,64.2
28.69,-2.75,-1.87,69,52,87,190,127,0,3,0,0,64.3
30.19,-2.75,-1.81,57,52,80,190,127,0,3,0,0,64.4
31.69,-2.69,-1.94,57,52,78,190,126,0,3,0,0,64.5
33.13,-2.87,-1.69,48,53,78,190,126,0,3,0,0,64.6
34.69,-2.94,-1.81,49,50,81,190,125,0,3,0,0,64.8
36.06,-3.19,-1.75,45,49,79,190,125,0,3,0,0,64.9
37.13,-3.06,-1.62,45,52,79,190,125,0,3,0,0,65
38.19,-3.25,-1.56,43,55,78,190,124,0,3,0,0,65.1
39.31,-3.06,-1.62,38,53,80,190,124,0,3,0,0,65.2
40.5,-3.12,-1.56,36,54,81,190,123,0,3,0,0,65.3
41.75,-3.12,-1.44,42,54,73,190,123,0,3,0,0,65.4
42.94,-3.06,-1.44,35,58,75,190,123,0,3,0,0,65.5
44.63,-3.19,-1.19,35,55,76,190,122,0,3,0,0,65.7
45.38,-3.19,-1.19,33,55,70,190,122,0,3,0,0,65.8
46.63,-3.06,-1.19,38,57,68,190,121,0,3,0,0,65.9
47.94,-3.19,-1,30,59,72,190,121,0,3,0,0,66
49.56,-3.25,-0.88,32,64,66,190,121,0,3,0,0,66.1
50.69,-3.44,-0.88,34,65,68,190,120,0,3,0,0,66.2
51.69,-3.44,-0.81,31,67,68,190,120,0,3,0,0,66.4
52.69,-3.44,-0.88,29,67,67,190,120,0,3,0,0,66.5
53.69,-3.37,-0.88,30,67,70,190,119,0,3,0,0,66.6
54.75,-3.44,-0.62,28,71,68,190,119,0,3,0,0,66.7
55.81,-3.44,-0.62,26,64,69,190,118,0,3,0,0,66.8
56.88,-3.31,-0.56,27,72,67,190,118,0,3,0,0,66.9
58,-3.5,-0.37,27,76,69,190,118,0,3,0,0,67
59.06,-3.44,-0.44,27,74,65,190,117,0,3,0,0,67.2
60.56,-3.44,-0.37,25,81,70,190,117,0,3,0,0,67.3
61.56,-3.37,-0.13,25,77,67,190,117,0,3,0,0,67.4
62.69,-3.44,-0.13,25,86,68,190,116,0,3,0,0,67.5
63.63,-3.62,-0.13,26,85,68,190,116,0,3,0,0,67.7
64.5,-3.5,-0.06,26,81,69,190,116,0,3,0,0,67.8
65.37,-3.44,-0.13,25,83,65,190,115,0,3,0,0,67.9
66.25,-3.44,-0.13,24,89,67,190,115,0,3,0,0,68
67.19,-3.44,0,25,94,65,190,115,0,3,0,0,68.1
68.19,-3.44,0,24,83,64,190,115,0,3,0,0,68.2
69.12,-3.25,0,25,107,65,190,114,0,3,0,0,68.4
70.06,-3.44,0.19,25,104,64,190,114,0,3,0,0,68.5
71.06,-3.25,0.19,25,94,63,190,114,0,3,0,0,68.6
72.06,-3.31,0.19,25,101,63,190,113,0,3,0,0,68.7
73.25,-3.31,0.37,25,97,63,190,113,0,3,0,0,68.8
74.25,-3.31,0.44,26,108,62,190,113,0,3,0,0,68.9
75.12,-3.5,0.44,26,120,62,190,112,0,3,0,0,69.1
76,-3.37,0.5,26,102,62,190,112,0,3,0,0,69.2
76.75,-3.25,0.44,26,105,62,190,112,0,3,0,0,69.3
77.56,-3.37,0.44,26,110,61,190,111,0,3,0,0,69.4
78.44,-3.37,0.56,26,126,61,190,111,0,3,0,0,69.5
79.06,-3.37,0.56,27,118,61,190,111,0,3,0,0,69.6
79.69,-3.25,0.5,27,117,60,190,111,0,3,0,0,69.7
80.25,-3.12,0.56,26,125,60,190,111,0,3,0,0,69.8
80.81,-3.25,0.62,27,123,60,190,111,0,3,0,0,69.9
81.37,-3.31,0.69,27,108,60,190,111,0,3,0,0,69.9
81.94,-3.12,0.62,28,127,59,190,111,0,3,0,0,70
82.5,-3.25,0.69,29,136,59,190,111,0,3,0,0,70.1
83.06,-3.44,0.75,29,131,59,190,111,0,3,0,0,70.2
83.56,-3.37,0.88,30,133,59,190,111,0,3,0,0,70.2
84.06,-3.37,0.94,30,135,59,190,111,0,3,0,0,70.3
84.56,-3.5,0.94,30,137,58,190,111,0,3,0,0,70.4
85,-3.69,0.94,31,136,58,190,111,0,3,0,0,70.5
85.5,-3.69,0.94,30,129,58,190,111,0,3,0,0,70.5
86,-3.56,0.94,30,120,57,225,100,0,3,0,0,70.6
86.44,-3.37,0.88,32,123,57,225,100,0,3,0,0,70.7
86.94,-3.5,0.88,32,107,57,225,97,0,3,0,0,70.8
87.44,-3.31,0.94,33,112,56,225,97,0,3,0,0,70.9
88,-3.25,1,33,107,57,225,95,0,3,0,0,71
88.62,-3.31,1,32,85,56,225,93,0,3,0,0,71
89.25,-3.06,1,32,85,56,225,93,0,3,0,0,71.1
89.87,-2.87,1,33,97,56,225,90,0,3,0,0,71.2
90.5,-3,1.06,33,79,55,225,89,0,3,0,0,71.3
91,-3,1.12,33,71,54,225,89,0,3,0,0,71.4
91.44,-2.69,1.06,34,88,54,225,89,0,3,0,0,71.5
91.87,-2.81,0.88,34,92,54,225,87,0,3,0,0,71.6
92.19,-3,1.06,34,81,54,225,87,0,3,0,0,71.6
92.37,-2.94,1.19,35,91,54,225,87,0,3,0,0,71.7
92.56,-2.94,1.12,35,104,53,225,85,0,3,0,0,71.8
92.75,-3.19,1.12,35,100,53,225,85,0,3,0,0,71.9
92.81,-3.25,1.19,36,85,54,225,85,0,3,0,0,72
92.94,-3.06,1.19,36,87,54,225,85,0,3,0,0,72.1
93,-2.94,1.19,36,89,53,225,85,0,3,0,0,72.2
93.12,-3,1.12,37,86,53,225,85,0,3,0,0,72.2
93.25,-2.94,1.19,37,83,52,225,85,0,3,0,0,72.3
93.37,-2.94,1.19,37,87,52,225,85,0,3,0,0,72.4
93.44,-3,1.12,37,80,52,225,85,0,3,0,0,72.5
93.5,-2.87,1.06,38,82,51,225,83,0,3,0,0,72.6
93.5,-2.87,1.12,38,90,51,225,83,0,3,0,0,72.7
93.44,-3.06,1.19,38,77,51,225,85,0,3,0,0,72.8
93.37,-2.94,1.19,38,83,51,225,85,0,3,0,0,72.9
93.25,-2.87,1.12,38,91,51,225,85,0,3,0,0,73
93.19,-3.19,1.19,38,82,51,225,85,0,3,0,0,73.1
93.06,-3.06,1.25,39,82,50,225,85,0,3,0,0,73.1
93,-3,1.12,39,91,50,225,85,0,3,0,0,73.2
92.94,-3.25,1.19,39,90,50,225,85,0,3,0,0,73.3
92.81,-3.31,1.19,40,82,50,225,85,0,3,0,0,73.4
92.75,-3.12,1.25,40,80,50,225,85,0,3,0,0,73.5
92.75,-3,1.19,40,82,50,225,85,0,3,0,0,73.6
92.69,-3.06,1.19,40,79,49,225,85,0,3,0,0,73.7
92.69,-3.06,1.25,41,79,49,225,85,0,3,0,0,73.8
92.69,-3.06,1.25,41,79,49,225,85,0,3,0,0,73.9
92.75,-3.06,1.19,41,73,49,225,85,0,3,0,0,74
92.69,-2.94,1.12,42,74,48,225,85,0,3,0,0,74.1
92.69,-2.94,1.12,42,82,48,225,85,0,3,0,0,74.1
92.62,-3.12,1.19,42,73,52,225,85,0,3,0,0,74.2
92.56,-3,1.19,42,72,62,225,85,0,3,0,0,74.3
92.44,-2.94,1.12,42,80,73,225,87,0,3,0,0,74.4
92.31,-3.25,1.19,42,70,84,190,137,0,3,0,0,74.5
92.12,-3,1.25,43,76,95,190,137,0,3,0,0,74.6
92,-3.12,1.19,43,77,105,190,137,0,3,0,0,74.7
91.81,-3.37,1.19,43,72,111,190,137,0,3,0,0,74.8
91.75,-3.12,1.31,43,72,121,190,137,0,3,0,0,74.9
91.75,-3,1.31,44,72,130,190,137,0,3,0,0,75
91.69,-3.12,1.19,44,68,150,190,137,0,3,0,0,75.1
91.69,-3.06,1.25,44,68,160,190,137,0,3,0,0,75.1
91.69,-3,1.31,44,68,192,190,137,0,3,0,0,75.2
91.87,-3.12,1.31,45,64,191,190,137,0,3,0,0,75.3
92.19,-3.06,1.25,45,61,176,190,137,0,3,0,0,75.4
92.62,-2.81,1.19,46,65,160,190,137,0,3,0,0,75.5
93.25,-2.94,1.31,46,61,142,190,137,0,3,0,0,75.6
94.06,-3.06,1.37,46,59,135,190,137,0,3,0,0,75.6
94.94,-2.81,1.37,47,63,128,190,137,0,3,0,0,75.7
95.94,-2.87,1.37,48,60,118,190,137,0,3,0,0,75.8
97,-3.06,1.44,50,57,116,190,137,0,3,0,0,75.9
98.06,-2.81,1.56,51,56,114,190,134,0,3,0,0,76
99.75,-2.75,1.5,52,60,107,190,133,0,3,0,0,76.1
101.37,-3,1.56,53,54,101,190,133,0,3,0,0,76.2
102.87,-2.56,1.56,52,54,98,190,132,0,3,0,0,76.4
104.44,-2.44,1.56,56,54,93,190,132,0,3,0,0,76.5
106.06,-2.5,1.75,60,53,87,190,131,0,3,0,0,76.6
107.62,-2.37,1.75,61,54,89,190,131,0,3,0,0,76.7
109.31,-2.37,1.87,64,51,84,190,130,0,3,0,0,76.8
111.31,-2.25,1.81,68,56,83,190,130,0,3,0,0,76.9
112.75,-2.31,1.94,69,53,80,190,129,0,3,0,0,77.1
114.31,-2.31,2,69,57,79,190,129,0,3,0,0,77.2
115.81,-2.31,2.06,73,54,78,190,128,0,3,0,0,77.3
117.19,-2.19,2.25,83,57,76,190,128,0,3,0,0,77.4
118.56,-2.31,2.25,73,58,75,190,127,0,3,0,0,77.5
119.87,-2.31,2.25,64,55,75,190,127,0,3,0,0,77.6
120.94,-2,2.25,64,55,74,190,127,0,3,0,0,77.7
122,-2.12,2.37,63,57,74,190,126,0,3,0,0,77.8
123.06,-2.06,2.44,60,56,74,190,126,0,3,0,0,77.9
124.12,-2,2.56,60,57,72,190,125,0,3,0,0,78
125.31,-1.94,2.62,59,56,73,190,125,0,3,0,0,78.2
126.5,-1.75,2.56,51,56,72,190,125,0,3,0,0,78.3
127.69,-1.69,2.69,43,59,70,190,124,0,3,0,0,78.4
129,-1.81,2.81,47,61,69,190,124,0,3,0,0,78.5
130.44,-1.81,2.75,41,60,66,190,123,0,3,0,0,78.6
131.87,-1.75,2.81,43,63,69,190,123,0,3,0,0,78.7
133.06,-1.69,2.94,42,61,68,190,123,0,3,0,0,78.9
134.62,-1.75,2.87,45,65,66,190,122,0,3,0,0,79
135.75,-1.56,2.81,39,63,68,190,122,0,3,0,0,79.1
136.75,-1.44,2.87,41,66,66,190,121,0,3,0,0,79.2
137.75,-1.44,2.87,36,65,64,190,121,0,3,0,0,79.3
138.75,-1.25,2.87,37,67,66,190,121,0,3,0,0,79.4
139.75,-1.31,3,36,63,66,190,120,0,3,0,0,79.6
140.75,-1.06,2.94,36,64,65,190,120,0,3,0,0,79.7
141.94,-0.88,2.87,35,68,64,190,120,0,3,0,0,79.8
143.12,-1.06,3.06,35,67,66,190,119,0,3,0,0,79.9
144.31,-0.94,3.06,33,72,65,190,119,0,3,0,0,80
145.87,-0.94,3,35,73,64,190,118,0,3,0,0,80.1
147.06,-0.81,3.06,32,78,63,190,118,0,3,0,0,80.3
148.25,-1,3,32,83,63,190,118,0,3,0,0,80.4
149.31,-0.81,2.94,31,78,62,190,117,0,3,0,0,80.5
150.31,-0.69,3,31,79,62,190,117,0,3,0,0,80.6
151.25,-0.69,3,30,81,61,190,117,0,3,0,0,80.7
152.19,-0.5,2.94,30,81,63,190,116,0,3,0,0,80.8
153.12,-0.5,3.06,30,82,61,190,116,0,3,0,0,81
154,-0.25,2.94,29,79,61,190,116,0,3,0,0,81.1
154.94,-0.13,2.94,29,89,61,190,116,0,3,0,0,81.2
156,-0.25,3.06,29,92,60,190,115,0,3,0,0,81.3
157.06,-0.13,3.06,29,102,60,190,115,0,3,0,0,81.4
158.12,-0.19,3.06,28,111,59,190,115,0,3,0,0,81.6
159.06,-0.06,3.19,29,138,59,190,114,0,3,0,0,81.7
160.12,-0.13,3,28,124,59,190,114,0,3,0,0,81.8
161.06,-0.19,2.94,28,117,59,190,114,0,3,0,0,81.9
161.87,0,3,29,114,59,190,113,0,3,0,0,82
162.69,0,2.94,29,116,58,190,113,0,3,0,0,82.2
163.56,0.06,2.87,28,111,58,190,113,0,3,0,0,82.3
164.5,0.06,3,29,121,57,190,112,0,3,0,0,82.4
165.44,0.31,2.81,29,112,57,190,112,0,3,0,0,82.5
166.25,0.37,2.81,30,129,57,190,112,0,3,0,0,82.6
167.44,0.31,3,30,125,56,190,112,0,3,0,0,82.8
168.37,0.37,2.94,31,135,57,190,112,0,3,0,0,82.9
168.94,0.37,2.94,31,139,56,190,112,0,3,0,0,83
169.56,0.37,3.06,31,137,56,190,112,0,3,0,0,83
170.19,0.44,3.06,32,135,56,190,112,0,3,0,0,83.1
170.81,0.44,2.87,32,140,55,190,112,0,3,0,0,83.2
171.44,0.31,2.81,33,139,55,190,112,0,3,0,0,83.3
171.94,0.37,2.75,33,136,54,190,112,0,3,0,0,83.4
172.44,0.5,2.81,33,137,54,190,112,0,3,0,0,83.5
173,0.5,2.75,34,134,55,190,112,0,3,0,0,83.5
173.5,0.5,2.75,34,128,54,190,112,0,3,0,0,83.6
174.06,0.62,2.81,34,121,54,190,112,0,3,0,0,83.7
174.56,0.69,2.87,34,129,54,190,112,0,3,0,0,83.8
175.12,0.62,2.81,35,102,52,190,112,0,3,0,0,83.8
175.69,0.94,2.69,35,88,53,190,112,0,3,0,0,83.9
175.94,1,2.69,36,110,53,190,112,0,3,0,0,84
176.5,0.88,2.75,35,106,52,225,100,0,3,0,0,84.1
177.31,0.88,2.81,36,97,52,225,97,0,3,0,0,84.2
177.81,0.94,2.81,35,98,52,225,95,0,3,0,0,84.3
178.37,0.94,2.81,37,92,52,225,95,0,3,0,0,84.4
179,1,2.87,36,91,51,225,93,0,3,0,0,84.4
179.62,1.06,2.87,37,91,51,225,90,0,3,0,0,84.5
180.25,1.12,2.87,38,95,49,225,90,0,3,0,0,84.6
180.87,1.06,2.75,38,99,49,225,89,0,3,0,0,84.7
181.44,1,2.69,38,89,50,225,89,0,3,0,0,84.8
181.94,1.06,2.69,38,84,49,225,87,0,3,0,0,84.9
182.37,1.19,2.69,39,88,49,225,87,0,3,0,0,85
182.81,1.12,2.56,39,80,48,225,85,0,3,0,0,85.1
183.19,1.12,2.62,40,79,49,225,85,0,3,0,0,85.1
183.5,1.25,2.62,40,81,48,225,83,0,3,0,0,85.2
183.81,1.31,2.56,40,67,48,225,83,0,3,0,0,85.3
184,1.5,2.56,40,76,48,225,83,0,3,0,0,85.4
184.12,1.37,2.62,41,77,48,225,83,0,3,0,0,85.5
184.19,1.25,2.69,41,69,47,225,83,0,3,0,0,85.6
184.19,1.31,2.69,42,72,46,225,83,0,3,0,0,85.7
184.12,1.44,2.62,42,75,46,225,83,0,3,0,0,85.8
184.12,1.37,2.75,42,73,46,225,83,0,3,0,0,85.9
184.06,1.37,2.87,42,76,46,225,83,0,3,0,0,86
184.12,1.37,2.75,43,79,45,225,83,0,3,0,0,86.1
184.12,1.25,2.62,43,84,45,225,83,0,3,0,0,86.1
184.06,1.19,2.56,43,82,45,225,83,0,3,0,0,86.2
184.06,1.19,2.56,43,78,45,225,83,0,3,0,0,86.3
184.06,1.25,2.56,44,85,44,225,83,0,3,0,0,86.4
184,1.12,2.56,44,80,44,225,83,0,3,0,0,86.5
183.94,1.19,2.56,44,80,43,225,83,0,3,0,0,86.6
183.87,1.19,2.62,45,80,43,225,83,0,3,0,0,86.7
183.75,1.19,2.56,45,71,43,225,83,0,3,0,0,86.8
183.62,1.37,2.5,45,80,43,225,83,0,3,0,0,86.9
183.56,1.31,2.5,45,77,43,225,83,0,3,0,0,87
183.37,1.06,2.62,45,73,42,225,85,0,3,0,0,87.1
183.19,1.31,2.62,45,81,42,225,85,0,3,0,0,87.2
183.06,1.19,2.69,46,78,42,225,85,0,3,0,0,87.3
182.87,1.12,2.75,46,76,42,225,85,0,3,0,0,87.4
182.81,1.19,2.75,46,83,49,225,85,0,3,0,0,87.5
182.81,1.12,2.56,47,81,56,225,85,0,3,0,0,87.6
182.81,1,2.5,47,77,64,225,85,0,3,0,0,87.7
182.75,1.06,2.5,47,80,73,225,85,0,3,0,0,87.8
182.69,1.06,2.5,47,78,78,225,85,0,3,0,0,87.9
182.62,1,2.5,47,73,88,190,137,0,3,0,0,88
182.56,1.12,2.5,47,73,103,190,137,0,3,0,0,88.1
182.5,1.06,2.56,48,69,112,190,137,0,3,0,0,88.2
182.44,1.12,2.5,48,68,120,190,137,0,3,0,0,88.2
182.25,1.31,2.56,48,69,127,190,137,0,3,0,0,88.3
182.12,1.12,2.56,48,68,145,190,137,0,3,0,0,88.4
181.94,0.94,2.62,49,66,189,190,137,0,3,0,0,88.5
181.69,1.12,2.56,48,66,245,190,137,0,3,0,0,88.6
181.56,1,2.62,49,64,242,190,137,0,3,0,0,88.7
181.62,0.94,2.69,49,63,238,190,137,0,3,0,0,88.8
182,1.12,2.56,50,64,238,190,137,0,3,0,0,88.8
182.5,1.06,2.37,51,65,231,190,137,0,3,0,0,88.9
183.12,0.94,2.31,51,61,219,190,137,0,3,0,0,89
183.87,1,2.25,52,60,178,190,137,0,3,0,0,89.1
184.75,1.12,2.12,53,62,144,190,137,0,3,0,0,89.2
185.75,1.06,2.06,54,62,133,190,137,0,3,0,0,89.3
186.81,1.12,2.06,55,62,121,190,137,0,3,0,0,89.4
187.87,1.12,2,55,61,128,190,137,0,3,0,0,89.5
188.94,1.25,1.94,55,56,120,190,134,0,3,0,0,89.5
191.12,1.44,1.81,58,54,108,190,133,0,3,0,0,89.7
192.87,1.44,1.69,60,55,104,190,132,0,3,0,0,89.8
194.44,1.56,1.56,61,51,102,190,132,0,3,0,0,89.9
196.06,1.44,1.56,61,54,99,190,131,0,3,0,0,90
197.69,1.56,1.56,66,50,94,190,131,0,3,0,0,90.1
199.37,1.75,1.37,65,51,90,190,130,0,3,0,0,90.3
201.06,1.44,1.31,68,50,87,190,130,0,3,0,0,90.4
202.5,1.62,1.31,72,50,83,190,129,0,3,0,0,90.5
203.81,1.62,1.19,71,51,82,190,129,0,3,0,0,90.6
205.12,1.56,1.12,86,50,82,190,128,0,3,0,0,90.7
206.44,1.62,1.06,71,53,84,190,128,0,3,0,0,90.8
207.81,1.69,0.94,67,51,79,190,128,0,3,0,0,91
209.19,1.75,1,70,50,79,190,127,0,3,0,0,91.1
210.62,1.75,0.94,58,54,76,190,127,0,3,0,0,91.2
212.06,1.75,0.88,59,52,77,190,126,0,3,0,0,91.3
213.44,1.75,0.81,50,52,79,190,126,0,3,0,0,91.4
214.75,1.75,0.75,49,52,76,190,125,0,3,0,0,91.5
216.06,2,0.5,48,55,73,190,125,0,3,0,0,91.7
217.44,1.81,0.5,48,55,72,190,124,0,3,0,0,91.8
218.69,1.81,0.5,41,52,72,190,124,0,3,0,0,91.9
219.69,2.12,0.37,38,53,72,190,124,0,3,0,0,92
220.87,1.87,0.37,35,53,72,190,123,0,3,0,0,92.1
222.06,2.06,0.31,37,59,71,190,123,0,3,0,0,92.3
223.31,2.06,0.19,38,56,70,190,123,0,3,0,0,92.4
224.62,2.12,0.13,34,58,70,190,122,0,3,0,0,92.5
226.44,2,0.19,37,62,69,190,122,0,3,0,0,92.6
227.62,2.06,0.19,40,61,68,190,121,0,3,0,0,92.7
228.87,2,0.06,35,62,68,190,121,0,3,0,0,92.8
230.12,2.06,0,35,59,67,190,120,0,3,0,0,93
231.31,2.31,-0.13,32,62,67,190,120,0,3,0,0,93.1
232.5,2,-0.13,31,71,67,190,120,0,3,0,0,93.2
233.56,2,-0.19,30,61,65,190,119,0,3,0,0,93.3
234.44,2.19,-0.19,31,63,65,190,119,0,3,0,0,93.4
235.37,2.19,-0.19,28,62,65,190,119,0,3,0,0,93.6
236.81,2.25,-0.31,31,63,65,190,118,0,3,0,0,93.7
237.87,2.19,-0.31,28,66,65,190,118,0,3,0,0,93.8
239,2.31,-0.37,27,70,65,190,117,0,3,0,0,93.9
240.25,2.12,-0.37,28,69,66,190,117,0,3,0,0,94
241.31,2.12,-0.37,27,69,65,190,117,0,3,0,0,94.1
242.44,2,-0.44,28,74,63,190,116,0,3,0,0,94.3
243.5,2.12,-0.56,27,72,63,190,116,0,3,0,0,94.4
244.62,2.25,-0.69,26,79,63,190,116,0,3,0,0,94.5
245.62,2,-0.69,27,93,62,190,115,0,3,0,0,94.6
246.5,2,-0.75,27,91,63,190,115,0,3,0,0,94.8
247.37,2.12,-0.81,27,97,61,190,115,0,3,0,0,94.9
248.19,2.06,-0.75,27,84,61,190,115,0,3,0,0,95
249.5,2.19,-0.81,27,95,61,190,114,0,3,0,0,95.1
250.5,2.12,-0.88,27,85,61,190,114,0,3,0,0,95.2
251.5,2.25,-0.88,27,92,60,190,113,0,3,0,0,95.4
252.5,2.06,-0.88,27,100,60,190,113,0,3,0,0,95.5
253.5,2,-0.88,27,121,59,190,113,0,3,0,0,95.6
254.62,1.87,-1.06,28,114,59,190,112,0,3,0,0,95.7
256,2.06,-1.06,28,114,59,190,112,0,3,0,0,95.9
256.69,2.06,-1.19,28,140,58,190,112,0,3,0,0,96
257.81,1.75,-1.25,28,135,58,190,111,0,3,0,0,96.1
258.56,1.94,-1.25,29,119,58,190,111,0,3,0,0,96.2
258.81,1.94,-1.31,29,128,58,190,111,0,3,0,0,96.3
259.31,1.81,-1.25,29,121,57,190,111,0,3,0,0,96.4
259.81,1.81,-1.31,29,109,57,190,111,0,3,0,0,96.5
260.31,2,-1.37,30,120,57,190,111,0,3,0,0,96.5
260.87,1.87,-1.25,30,103,57,190,111,0,3,0,0,96.6
261.44,1.94,-1.25,30,86,56,190,111,0,3,0,0,96.7
262.25,2.12,-1.31,31,101,56,190,111,0,3,0,0,96.8
262.56,2.06,-1.25,32,110,56,190,111,0,3,0,0,96.8
263.06,1.94,-1.25,32,98,56,190,111,0,3,0,0,96.9
263.62,1.94,-1.25,32,100,56,190,111,0,3,0,0,97
264.19,1.94,-1.25,32,95,55,190,111,0,3,0,0,97.1
264.75,1.87,-1.37,32,79,55,190,111,0,3,0,0,97.2
265.37,2.06,-1.56,33,75,55,190,111,0,3,0,0,97.2
266.25,2.12,-1.56,33,79,54,225,100,0,3,0,0,97.3
266.81,2,-1.5,33,95,54,225,98,0,3,0,0,97.4
267.37,1.81,-1.56,34,93,54,225,98,0,3,0,0,97.5
267.81,1.69,-1.62,34,85,54,225,95,0,3,0,0,97.6
268.19,1.81,-1.56,34,85,53,225,95,0,3,0,0,97.7
268.69,1.81,-1.56,34,87,53,225,93,0,3,0,0,97.8
269.25,1.69,-1.69,35,75,53,225,93,0,3,0,0,97.9
269.81,1.81,-1.75,35,86,52,225,90,0,3,0,0,97.9
270.31,1.81,-1.75,36,92,52,225,90,0,3,0,0,98
270.87,1.56,-1.62,36,70,52,225,90,0,3,0,0,98.1
271.31,1.75,-1.69,37,78,51,225,90,0,3,0,0,98.2
271.75,1.81,-1.69,37,91,51,225,87,0,3,0,0,98.3
272.06,1.56,-1.62,37,81,51,225,87,0,3,0,0,98.4
272.37,1.56,-1.56,38,88,51,225,87,0,3,0,0,98.5
272.56,1.62,-1.62,38,91,50,225,85,0,3,0,0,98.5
272.87,1.5,-1.69,38,80,50,225,85,0,3,0,0,98.6
273.12,1.5,-1.81,39,83,50,225,85,0,3,0,0,98.7
273.25,1.69,-1.75,39,93,50,225,85,0,3,0,0,98.8
273.44,1.5,-1.75,40,89,49,225,85,0,3,0,0,98.9
273.5,1.31,-1.81,40,84,48,225,83,0,3,0,0,99
273.5,1.44,-1.87,40,86,48,225,83,0,3,0,0,99.1
273.5,1.56,-1.81,40,85,48,225,83,0,3,0,0,99.2
273.5,1.5,-1.81,40,81,48,225,83,0,3,0,0,99.3
273.56,1.5,-1.87,41,83,48,225,83,0,3,0,0,99.4
273.5,1.62,-1.87,42,85,47,225,83,0,3,0,0,99.4
273.37,1.5,-1.75,42,76,47,225,85,0,3,0,0,99.5
273.37,1.62,-1.81,42,76,46,225,85,0,3,0,0,99.6
273.37,1.75,-1.75,42,83,46,225,85,0,3,0,0,99.7
273.37,1.62,-1.75,43,80,46,225,85,0,3,0,0,99.8
273.31,1.5,-1.62,43,80,46,225,85,0,3,0,0,99.9
273.19,1.62,-1.75,43,83,45,225,85,0,3,0,0,100
273.19,1.44,-1.81,43,77,45,225,85,0,3,0,0,100.1
273.12,1.5,-1.87,43,78,45,225,85,0,3,0,0,100.2
273.06,1.69,-1.94,44,82,45,225,85,0,3,0,0,100.3
272.94,1.44,-1.94,44,78,45,225,85,0,3,0,0,100.4
272.87,1.31,-1.94,44,77,45,225,85,0,3,0,0,100.5
272.81,1.44,-1.81,45,76,53,225,85,0,3,0,0,100.6
272.69,1.37,-1.81,45,78,60,225,85,0,3,0,0,100.7
272.62,1.37,-1.81,45,71,67,225,85,0,3,0,0,100.8
272.5,1.5,-1.81,45,74,76,190,137,0,3,0,0,100.9
272.37,1.5,-1.75,46,68,88,190,137,0,3,0,0,101
272.31,1.69,-1.75,46,69,97,190,137,0,3,0,0,101.1
272.19,1.56,-1.75,46,72,104,190,137,0,3,0,0,101.1
272.12,1.37,-1.62,46,68,108,190,137,0,3,0,0,101.2
272,1.62,-1.69,46,69,124,190,137,0,3,0,0,101.3
271.87,1.44,-1.75,47,68,128,190,137,0,3,0,0,101.4
271.81,1.37,-1.81,47,66,139,190,137,0,3,0,0,101.5
271.75,1.62,-1.81,47,66,140,190,137,0,3,0,0,101.6
271.87,1.44,-1.75,48,65,163,190,137,0,3,0,0,101.7
272.06,1.19,-1.81,48,63,159,190,137,0,3,0,0,101.8
272.56,1.37,-1.94,49,63,153,190,137,0,3,0,0,101.9
273.06,1.37,-1.81,50,61,143,190,137,0,3,0,0,101.9
273.75,1.25,-1.87,50,60,140,190,137,0,3,0,0,102
274.56,1.44,-2,50,59,127,190,137,0,3,0,0,102.1
275.44,1.44,-1.94,52,59,130,190,137,0,3,0,0,102.2
276.37,1.25,-1.81,51,56,127,190,137,0,3,0,0,102.3
277.31,1.31,-1.87,52,57,117,190,137,0,3,0,0,102.4
278.31,1.44,-1.87,53,56,112,190,134,0,3,0,0,102.4
279.75,1.31,-1.81,56,56,110,190,133,0,3,0,0,102.5
281.31,1.19,-1.81,56,55,108,190,133,0,3,0,0,102.7
282.94,1.25,-2,59,56,100,190,132,0,3,0,0,102.8
284.56,1.19,-2.12,59,54,98,190,132,0,3,0,0,102.9
286.12,1.19,-2,60,55,97,190,131,0,3,0,0,103
287.75,1,-2.12,65,55,83,190,131,0,3,0,0,103.1
289.25,0.81,-2.19,62,53,86,190,130,0,3,0,0,103.3
290.56,0.94,-2.19,65,55,89,190,130,0,3,0,0,103.4
292.37,0.88,-2.31,73,54,88,190,129,0,3,0,0,103.5
293.75,0.88,-2.25,80,46,84,190,129,0,3,0,0,103.6
295.31,0.75,-2.31,70,51,85,190,128,0,3,0,0,103.7
296.75,0.88,-2.37,65,52,83,190,128,0,3,0,0,103.8
298.19,0.69,-2.31,63,53,77,190,127,0,3,0,0,103.9
299.69,0.62,-2.31,60,52,79,190,127,0,3,0,0,104.1
301.25,0.56,-2.37,54,54,75,190,126,0,3,0,0,104.2
302.69,0.44,-2.37,54,57,76,190,126,0,3,0,0,104.3
304,0.44,-2.25,51,53,75,190,126,0,3,0,0,104.4
305.37,0.31,-2.44,47,58,76,190,125,0,3,0,0,104.5
306.62,0.13,-2.5,46,61,77,190,125,0,3,0,0,104.6
307.69,0.19,-2.56,46,50,77,190,124,0,3,0,0,104.7
308.69,0.19,-2.62,43,60,72,190,124,0,3,0,0,104.9
309.75,0.13,-2.44,42,57,73,190,124,0,3,0,0,105
