OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
153.19,0.81,-1.81,90,16,29,190,51,2,3,0,0,49.4
152.12,0.81,-1.75,93,12,32,190,52,2,3,0,0,49.5
150.94,0.75,-1.69,90,7,30,190,52,2,3,0,0,49.6
149.87,0.56,-1.75,86,8,24,190,53,2,3,0,0,49.8
148.94,0.69,-1.81,81,8,21,190,53,2,3,0,0,49.9
148,0.81,-1.81,82,6,18,190,53,2,3,0,0,50
147,0.81,-1.75,84,8,14,190,54,2,3,0,0,50.1
146.06,0.81,-1.69,83,6,11,190,54,2,3,0,0,50.2
145,0.88,-1.69,83,0,10,190,54,2,3,0,0,50.3
144,1.06,-1.69,84,0,6,190,55,2,3,0,0,50.4
142.94,1.06,-1.56,82,2,10,190,55,2,3,0,0,50.6
141.56,1.19,-1.5,87,0,13,190,55,2,3,0,0,50.7
140.56,1.06,-1.44,87,0,6,190,56,2,3,0,0,50.8
139.56,1.12,-1.37,91,0,1,190,56,2,3,0,0,50.9
138.87,1.19,-1.31,88,5,12,190,56,2,3,0,0,51
137.19,0.88,-1.19,89,0,0,190,57,2,3,0,0,51.1
135,0.81,-1.19,95,0,3,190,58,2,3,0,0,51.2
134,0.88,-1.06,96,0,0,190,58,2,3,0,0,51.2
133.81,0.94,-0.94,92,0,5,190,58,2,3,0,0,51.2
133.81,0.88,-1,93,2,0,190,58,2,3,0,0,51.3
133.75,0.94,-1,92,9,0,190,58,2,3,0,0,51.3
133.75,0.94,-1,92,0,3,190,58,2,3,0,0,51.4
133.75,0.94,-1,94,0,0,190,58,2,3,0,0,51.4
133.75,0.94,-1,93,0,6,190,58,2,3,0,0,51.4
133.75,0.94,-1,92,0,1,190,58,2,3,0,0,51.4
133.75,0.94,-1,95,0,3,190,58,2,3,0,0,51.4
133.75,0.81,-1,89,0,0,190,58,2,3,0,0,51.4
133.75,0.62,-1.19,93,0,0,190,58,2,3,0,0,51.4
133.75,0.44,-1.31,96,24,0,190,58,2,3,0,0,51.4
133.75,0.31,-1.37,95,282,0,190,58,2,3,0,0,51.4
133.75,0.25,-1.44,95,0,14,190,58,2,3,0,0,51.4
133.75,0.13,-1.5,93,0,2,190,58,2,3,0,0,51.4
133.75,0,-1.56,92,0,0,190,58,2,3,0,0,51.5
133.75,0.06,-1.56,94,0,19,190,58,2,3,0,0,51.5
133.75,0.06,-1.56,90,0,31,190,58,2,3,0,0,51.5
133.75,0.06,-1.56,95,0,0,190,58,2,3,0,0,51.6
133.81,0.06,-1.56,93,0,0,190,58,2,3,0,0,51.6
133.81,0.06,-1.56,93,23,3,190,58,2,3,0,0,51.6
133.81,0.06,-1.56,94,0,0,190,58,2,3,0,0,51.7
133.81,0,-1.62,95,0,0,190,58,2,3,0,0,51.7
133.81,0,-1.62,93,0,0,190,58,2,3,0,0,51.7
133.81,0,-1.62,93,0,0,190,58,2,3,0,0,51.8
133.81,-0.13,-1.69,93,0,0,190,58,2,3,0,0,51.8
133.81,-0.19,-1.69,95,0,0,190,58,2,3,0,0,51.9
133.81,-0.31,-1.75,95,0,0,190,58,2,3,0,0,51.9
133.81,-0.37,-1.81,93,0,2,190,58,2,3,0,0,51.9
133.81,-0.44,-1.81,94,0,0,190,58,2,3,0,0,52
133.81,-0.44,-1.87,94,0,0,190,58,2,3,0,0,52
133.81,-0.5,-1.87,94,0,0,190,58,2,3,0,0,52
133.81,-0.56,-1.87,96,0,0,190,58,2,3,0,0,52.1
133.81,-0.56,-1.94,94,0,0,190,58,2,3,0,0,52.1
133.81,-0.62,-1.94,95,0,0,190,58,2,3,0,0,52.1
133.81,-0.69,-1.94,97,0,0,190,58,2,3,0,0,52.1
133.81,-0.69,-2,96,0,0,190,58,2,3,0,0,52.2
133.81,-0.75,-2,98,0,0,190,58,2,3,0,0,52.2
133.81,-0.75,-2,96,0,0,190,58,2,3,0,0,52.2
133.75,-0.81,-1.94,92,0,5,190,58,2,3,0,0,52.3
133.31,-0.75,-2,90,0,0,190,58,2,3,0,0,52.4
133.75,-0.44,-2.06,89,0,0,190,58,2,3,0,0,52.5
134.94,0,-2.06,94,0,10,190,58,2,3,0,0,52.6
134.56,0.31,-1.94,92,0,0,190,58,2,3,0,0,52.7
132.19,0.31,-2.19,83,0,4,190,58,2,3,0,0,52.8
128.94,0.37,-2.12,75,6,1,190,60,2,3,0,0,52.9
125.62,0.5,-2.37,79,11,4,190,61,2,3,0,0,53.1
122.69,1.06,-1.69,83,20,11,190,62,2,3,0,0,53.2
120.06,1.94,-2.12,89,21,10,190,62,2,3,0,0,53.3
117.94,2.44,-1.56,74,17,9,190,63,2,3,0,0,53.5
116.31,2.81,-2.19,92,22,11,190,64,2,3,0,0,53.6
115.81,2.44,-1.44,38,28,9,190,64,2,3,0,0,53.7
114.44,1.75,-1.62,28,35,10,190,64,2,3,0,0,53.8
112.19,1.12,-2.06,77,38,9,190,65,2,3,0,0,54
110.62,0.5,-1.44,45,44,10,190,66,2,3,0,0,54.1
108.56,0.5,-1.56,27,51,10,190,66,2,3,0,0,54.2
106.19,0.69,-1.81,27,55,10,190,67,2,3,0,0,54.3
104.37,0.81,-1.81,26,59,9,190,68,2,3,0,0,54.5
102.69,0.94,-1.87,26,54,10,190,68,2,3,0,0,54.6
100.44,1,-2,26,53,10,190,69,2,3,0,0,54.7
97.75,0.94,-2.06,26,80,10,190,69,2,3,0,0,54.8
95.81,0.81,-2.06,26,99,11,190,69,2,3,0,0,54.9
93.87,0.62,-1.87,25,94,11,190,69,2,3,0,0,55
92.25,0.56,-1.81,25,75,11,190,69,2,3,0,0,55
91.06,0.69,-1.81,25,63,12,190,69,2,3,0,0,55.1
90.44,0.94,-1.69,25,61,12,225,92,2,3,0,0,55.2
90.31,1.19,-1.69,24,76,12,225,92,2,3,0,0,55.3
90.56,0.81,-1.75,24,129,11,225,90,2,3,0,0,55.4
90.87,0.31,-1.75,25,106,12,225,90,2,3,0,0,55.4
90.81,0.37,-1.69,26,97,12,225,90,2,3,0,0,55.5
90.69,0.37,-1.69,59,119,12,225,90,2,3,0,0,55.6
90.69,0.31,-1.75,128,114,12,225,90,2,3,0,0,55.6
90.75,0.25,-1.69,121,105,12,225,90,2,3,0,0,55.7
91,0.37,-1.75,229,106,12,225,90,2,3,0,0,55.7
91.12,0.37,-1.75,234,95,12,225,90,2,3,0,0,55.8
91.06,0.44,-1.75,239,105,12,225,90,2,3,0,0,55.9
91,0.44,-1.69,231,121,12,225,90,2,3,0,0,55.9
90.94,0.31,-1.75,234,105,12,225,90,2,3,0,0,56
90.94,0.31,-1.75,219,119,11,225,90,2,3,0,0,56.1
90.94,0.31,-1.81,209,129,12,225,90,2,3,0,0,56.2
91,0.19,-1.87,192,120,12,225,90,2,3,0,0,56.3
91,0.19,-1.87,236,108,11,225,90,2,3,0,0,56.3
91,0.31,-1.81,229,107,11,225,90,2,3,0,0,56.4
91.12,0.31,-1.75,214,147,12,225,90,2,3,0,0,56.5
91.19,0.25,-1.81,220,145,12,225,90,2,3,0,0,56.6
91.19,0.13,-1.81,219,108,12,225,90,2,3,0,0,56.7
91.19,0.25,-1.81,212,119,11,225,90,2,3,0,0,56.7
91.12,0.31,-1.75,218,156,12,225,90,2,3,0,0,56.8
91.06,0.19,-1.69,219,116,11,225,90,2,3,0,0,56.9
91.12,0.19,-1.69,219,112,11,225,90,2,3,0,0,57
91.19,0.31,-1.69,219,120,12,225,90,2,3,0,0,57.1
91.25,0.31,-1.69,209,92,12,225,90,2,3,0,0,57.2
91.31,0.44,-1.75,204,99,12,225,90,2,3,0,0,57.3
91.44,0.5,-1.75,217,118,11,225,90,2,3,0,0,57.3
91.56,0.31,-1.69,187,115,11,225,88,2,3,0,0,57.4
91.62,0.31,-1.75,179,119,11,225,88,2,3,0,0,57.5
91.69,0.31,-1.75,157,158,11,225,88,2,3,0,0,57.6
91.81,0.25,-1.81,149,114,11,225,88,2,3,0,0,57.7
91.81,0.31,-1.94,149,114,11,225,88,2,3,0,0,57.8
91.81,0.37,-1.81,123,167,11,225,88,2,3,0,0,57.9
91.81,0.31,-1.75,81,181,11,225,88,2,3,0,0,58
91.87,0.06,-1.81,77,167,11,225,88,2,3,0,0,58
91.87,0.19,-1.81,77,158,11,225,88,2,3,0,0,58.1
91.87,0.25,-1.81,78,178,11,225,88,2,3,0,0,58.2
91.81,0.19,-1.75,78,159,11,225,88,2,3,0,0,58.3
91.81,0.19,-1.75,77,151,11,225,88,2,3,0,0,58.4
91.87,0.37,-1.75,78,153,12,225,88,2,3,0,0,58.5
91.94,0.37,-1.75,78,142,13,225,88,2,3,0,0,58.6
92,0.56,-1.75,78,145,12,225,88,2,3,0,0,58.7
92.12,0.5,-1.75,78,152,12,225,88,2,3,0,0,58.8
92.19,0.37,-1.69,78,138,12,225,88,2,3,0,0,58.9
92.31,0.5,-1.81,77,154,12,225,88,2,3,0,0,59
92.31,0.44,-1.87,78,150,11,225,88,2,3,0,0,59.1
92.37,0.5,-1.87,78,133,12,225,88,2,3,0,0,59.2
92.37,0.56,-1.87,77,146,11,225,88,2,3,0,0,59.3
92.37,0.31,-1.81,77,166,11,225,88,2,3,0,0,59.4
92.37,0.19,-1.81,77,156,11,225,88,2,3,0,0,59.4
92.31,0.37,-1.81,77,147,11,225,88,2,3,0,0,59.5
92.31,0.37,-1.81,78,161,10,225,88,2,3,0,0,59.6
92.25,0.25,-1.75,78,155,11,225,88,2,3,0,0,59.7
92.31,0.25,-1.75,78,146,11,225,88,2,3,0,0,59.8
92.37,0.37,-1.81,78,151,11,225,88,2,3,0,0,59.9
92.44,0.37,-1.75,78,136,11,225,88,2,3,0,0,60
92.5,0.5,-1.81,78,134,10,225,86,2,3,0,0,60.1
92.62,0.56,-1.75,78,145,10,225,86,2,3,0,0,60.2
92.69,0.37,-1.75,78,137,10,225,86,2,3,0,0,60.3
92.81,0.5,-1.87,78,135,10,225,86,2,3,0,0,60.4
92.87,0.5,-1.94,78,141,10,225,86,2,3,0,0,60.5
92.94,0.37,-1.94,78,136,10,225,86,2,3,0,0,60.6
92.94,0.5,-1.87,78,136,10,225,86,2,3,0,0,60.7
92.94,0.44,-1.81,78,147,10,225,86,2,3,0,0,60.8
93,0.19,-1.94,78,145,10,225,86,2,3,0,0,60.9
93,0.31,-1.87,79,134,10,225,86,2,3,0,0,61
92.94,0.37,-1.81,78,143,10,225,86,2,3,0,0,61
92.94,0.19,-1.81,78,143,9,225,86,2,3,0,0,61.1
93,0.31,-1.81,78,133,9,225,86,2,3,0,0,61.2
93,0.37,-1.81,78,137,11,225,86,2,3,0,0,61.3
93,0.37,-1.81,78,128,10,225,86,2,3,0,0,61.4
93.12,0.5,-1.81,78,116,10,225,86,2,3,0,0,61.5
93.19,0.62,-1.87,78,128,10,225,86,2,3,0,0,61.6
93.31,0.44,-1.81,79,127,10,225,86,2,3,0,0,61.7
93.37,0.44,-1.87,78,121,9,225,86,2,3,0,0,61.8
93.37,0.5,-1.94,78,130,10,225,86,2,3,0,0,61.9
93.44,0.31,-1.87,79,129,9,225,86,2,3,0,0,62
93.37,0.37,-1.81,79,129,9,225,86,2,3,0,0,62.1
93.44,0.31,-1.87,79,133,9,225,86,2,3,0,0,62.2
93.44,0.06,-1.87,79,125,9,225,86,2,3,0,0,62.3
93.44,0.13,-1.94,79,123,9,225,86,2,3,0,0,62.4
93.44,0.37,-1.94,79,124,9,225,86,2,3,0,0,62.5
93.37,0.31,-1.87,79,127,9,225,86,2,3,0,0,62.5
93.37,0.25,-1.87,79,103,9,225,86,2,3,0,0,62.6
93.44,0.56,-1.87,79,111,9,225,86,2,3,0,0,62.7
93.44,0.62,-1.81,79,91,9,225,86,2,3,0,0,62.8
93.44,0.75,-1.81,79,87,9,225,86,2,3,0,0,62.9
93.56,0.94,-1.87,79,93,9,225,84,2,3,0,0,63
93.62,0.88,-1.87,79,96,9,225,84,2,3,0,0,63.1
93.75,0.69,-1.87,79,99,9,225,84,2,3,0,0,63.2
93.75,0.69,-1.87,79,103,8,225,84,2,3,0,0,63.3
93.81,0.56,-1.94,79,100,8,225,84,2,3,0,0,63.4
93.81,0.62,-2,80,111,8,225,84,2,3,0,0,63.5
93.75,0.5,-1.87,79,112,8,225,84,2,3,0,0,63.6
93.75,0.31,-1.87,79,111,8,225,84,2,3,0,0,63.7
93.75,0.19,-1.94,80,108,8,225,84,2,3,0,0,63.8
93.75,0.37,-1.87,80,109,8,225,84,2,3,0,0,63.9
93.69,0.31,-1.81,80,108,9,225,84,2,3,0,0,64
93.62,0.13,-1.81,80,106,8,225,84,2,3,0,0,64.1
93.62,0.31,-1.81,80,105,8,225,84,2,3,0,0,64.2
93.62,0.31,-1.81,80,103,8,225,84,2,3,0,0,64.3
93.62,0.5,-1.81,80,101,8,225,84,2,3,0,0,64.4
93.62,0.5,-1.81,80,101,8,225,84,2,3,0,0,64.4
93.69,0.44,-1.81,80,100,7,225,84,2,3,0,0,64.5
93.69,0.37,-1.81,86,98,7,225,84,2,3,0,0,64.6
93.69,0.5,-1.87,121,97,8,225,84,2,3,0,0,64.7
93.69,0.31,-1.94,115,96,8,225,84,2,3,0,0,64.8
93.62,0.37,-2,124,94,8,225,84,2,3,0,0,64.9
93.5,0.44,-1.87,129,93,7,225,84,2,3,0,0,65
93.44,0.25,-1.87,126,92,8,225,87,2,3,0,0,65.1
93.37,0.13,-1.87,129,90,7,225,87,2,3,0,0,65.2
93.31,0.31,-1.94,126,89,7,225,87,2,3,0,0,65.3
93.25,0.37,-1.87,142,88,8,225,87,2,3,0,0,65.4
93.12,0.19,-1.87,131,86,7,225,87,2,3,0,0,65.5
93.12,0.37,-1.87,151,85,7,225,87,2,3,0,0,65.6
93.12,0.44,-1.81,145,84,7,225,87,2,3,0,0,65.7
93.06,0.5,-1.87,123,81,7,225,87,2,3,0,0,65.8
93.12,0.69,-1.94,143,81,7,225,87,2,3,0,0,65.8
93.19,0.62,-1.87,136,79,7,225,87,2,3,0,0,66
93.19,0.5,-1.87,153,77,7,225,87,2,3,0,0,66
93.19,0.62,-1.94,159,77,7,225,87,2,3,0,0,66.1
93.19,0.5,-2.06,158,75,7,225,87,2,3,0,0,66.2
93.06,0.5,-2.06,174,74,7,225,87,2,3,0,0,66.3
93,0.56,-1.94,186,73,7,225,87,2,3,0,0,66.4
93,0.44,-1.87,185,71,7,225,87,2,3,0,0,66.5
92.94,0.19,-1.94,187,70,7,190,43,2,3,0,0,66.6
92.94,0.44,-1.94,198,68,7,190,43,2,3,0,0,66.7
92.87,0.31,-1.87,203,67,7,190,43,2,3,0,0,66.8
92.87,0.25,-1.87,193,65,7,190,43,2,3,0,0,66.9
92.94,0.37,-1.87,183,64,7,190,43,2,3,0,0,67
92.94,0.44,-1.87,180,62,7,190,43,2,3,0,0,67.1
93,0.5,-1.87,169,60,7,190,43,2,3,0,0,67.1
93.06,0.69,-1.94,176,60,7,190,43,2,3,0,0,67.2
93.12,0.69,-1.87,177,58,7,190,43,2,3,0,0,67.3
93.06,0.5,-1.81,181,57,7,190,43,2,3,0,0,67.4
92.75,0.56,-1.87,160,56,7,190,43,2,3,0,0,67.5
92.25,0.56,-1.94,161,55,7,190,43,2,3,0,0,67.6
91.62,0.5,-2,182,53,8,190,43,2,3,0,0,67.6
90.87,0.62,-1.87,177,53,8,190,43,2,3,0,0,67.7
90,0.62,-1.81,181,51,8,190,43,2,3,0,0,67.8
89.06,0.5,-1.75,170,50,8,190,43,2,3,0,0,67.9
88.25,0.37,-1.81,167,49,9,190,43,2,3,0,0,68
87.5,0.44,-1.87,174,47,9,190,43,2,3,0,0,68
86.75,0.56,-1.81,167,46,9,190,43,2,3,0,0,68.1
86,0.62,-1.75,185,45,10,190,43,2,3,0,0,68.2
85.31,0.56,-1.69,187,43,11,190,43,2,3,0,0,68.3
84.69,0.69,-1.69,160,44,10,190,43,2,3,0,0,68.4
84.06,0.75,-1.69,157,42,11,190,43,2,3,0,0,68.4
83.37,0.69,-1.69,143,41,11,190,43,2,3,0,0,68.5
82.69,0.88,-1.75,136,40,11,190,43,2,3,0,0,68.6
82.06,0.94,-1.69,160,39,12,190,43,2,3,0,0,68.7
81,0.62,-1.62,158,38,11,190,43,2,3,0,0,68.8
80.62,0.62,-1.62,168,37,14,190,43,2,3,0,0,68.8
79.87,0.75,-1.56,162,36,14,190,43,2,3,0,0,68.9
79.06,0.75,-1.56,159,35,14,190,43,2,3,0,0,69
78.19,0.75,-1.5,155,34,12,190,43,2,3,0,0,69
77.44,0.88,-1.56,153,33,12,190,43,2,3,0,0,69.1
76.62,0.88,-1.44,157,33,19,190,43,2,3,0,0,69.2
75.81,0.88,-1.37,151,32,14,190,43,2,3,0,0,69.3
75.06,0.88,-1.44,146,31,19,190,43,2,3,0,0,69.4
74.31,0.81,-1.5,147,29,18,190,48,2,3,0,0,69.4
73.19,1.12,-1.37,140,29,14,190,48,2,3,0,0,69.6
71.94,1.19,-1.31,131,28,17,190,49,2,3,0,0,69.7
70.81,1.25,-1.19,159,26,25,190,49,2,3,0,0,69.8
69.75,1.12,-1.12,146,25,23,190,49,2,3,0,0,69.9
68.81,1.44,-1.31,118,24,25,190,50,1,3,0,0,70
67.75,1.25,-1.25,119,22,29,190,50,1,3,0,0,70.1
66.5,1.25,-1.12,120,21,30,190,50,1,3,0,0,70.2
65.19,1.19,-1.06,107,21,32,190,51,1,3,0,0,70.3
63.81,1.12,-1.12,114,22,34,190,51,1,3,0,0,70.4
62.5,1,-1,111,16,34,190,52,1,3,0,0,70.6
61.31,1.19,-1.12,108,16,31,190,52,1,3,0,0,70.7
60.06,0.94,-1.06,108,14,28,190,52,1,3,0,0,70.8
58.75,1.19,-1,109,9,25,190,53,1,3,0,0,70.9
57.81,1.12,-1,107,12,21,190,53,1,3,0,0,71
56.88,1.19,-1,106,12,20,190,54,1,3,0,0,71.1
55.81,1.06,-0.81,109,16,16,190,54,1,3,0,0,71.3
54.88,1.12,-0.94,107,12,16,190,54,1,3,0,0,71.4
54,1.25,-0.94,106,22,11,190,55,1,3,0,0,71.5
52.94,1.12,-0.81,108,4,10,190,55,1,3,0,0,71.6
51.94,1.19,-0.81,105,1,11,190,55,1,3,0,0,71.7
50.88,1.12,-0.81,108,8,6,190,56,1,3,0,0,71.8
49.81,1.19,-0.81,103,7,5,190,56,1,3,0,0,71.9
48.69,1.19,-0.62,102,22,0,190,56,1,3,0,0,72
47.75,1.25,-0.69,101,4,3,190,57,1,3,0,0,72.1
46.81,1.12,-0.69,103,1,0,190,57,1,3,0,0,72.3
46,1.31,-0.5,103,0,0,190,57,1,3,0,0,72.4
45.19,1.12,-0.56,95,0,9,190,57,1,3,0,0,72.5
44.06,1.25,-0.37,113,0,1,190,58,1,3,0,0,72.6
40.94,1,-0.37,112,0,0,190,59,1,3,0,0,72.7
38.5,1.19,-0.44,96,0,0,190,60,1,3,0,0,72.8
36.44,1.19,-0.13,96,0,0,190,60,1,3,0,0,72.9
34.81,1.06,0,103,0,0,190,61,1,3,0,0,72.9
33.69,1,0,100,0,0,190,61,1,3,0,0,73
32.81,0.94,0,97,3,0,190,62,1,3,0,0,73
32.25,0.94,0,101,1,0,190,62,1,3,0,0,73.1
31.87,1,0,100,0,0,190,62,1,3,0,0,73.1
31.75,1,0,100,0,0,190,62,1,3,0,0,73.2
31.69,1,0,98,0,1,190,62,1,3,0,0,73.2
31.69,1,0,100,3,0,190,62,1,3,0,0,73.3
31.69,0.88,0,99,0,0,190,62,1,3,0,0,73.4
31.69,0.88,0,101,0,7,190,62,1,3,0,0,73.4
31.69,0.75,-0.13,97,0,4,190,62,1,3,0,0,73.4
31.69,0.44,-0.31,99,0,0,190,62,1,3,0,0,73.5
31.69,0.25,-0.44,101,0,0,190,62,1,3,0,0,73.5
31.69,0.19,-0.44,95,9,5,190,62,1,3,0,0,73.6
31.62,0.19,-0.5,98,1,0,190,62,1,3,0,0,73.7
31.56,0.19,-0.44,96,10,0,190,62,1,3,0,0,73.8
31.5,0.19,-0.5,96,0,27,190,62,1,3,0,0,73.9
31.5,0.19,-0.44,96,0,0,190,62,1,3,0,0,74
31.5,0.19,-0.44,99,1,0,190,62,1,3,0,0,74.1
31.5,0.19,-0.44,97,0,0,190,62,1,3,0,0,74.2
31.5,0.19,-0.5,100,1,0,190,62,1,3,0,0,74.3
31.5,0.19,-0.5,96,11,3,190,62,1,3,0,0,74.4
31.5,0.19,-0.5,97,0,2,190,62,1,3,0,0,74.5
31.44,0.19,-0.5,98,0,0,190,62,1,3,0,0,74.5
31.37,0.19,-0.5,97,3,0,190,62,1,3,0,0,74.6
31.31,0.19,-0.5,97,1,31,190,62,1,3,0,0,74.6
31.25,0.19,-0.5,99,10,0,190,62,1,3,0,0,74.7
31.25,0.19,-0.5,98,8,15,190,62,1,3,0,0,74.8
31.25,0.19,-0.5,98,0,3,190,62,1,3,0,0,74.8
31.25,0,-0.56,96,0,5,190,62,1,3,0,0,74.9
31.25,-0.06,-0.69,98,1,0,190,62,1,3,0,0,74.9
31.25,-0.19,-0.75,98,6,0,190,62,1,3,0,0,75
31.25,-0.31,-0.81,97,4,4,190,62,1,3,0,0,75
31.25,-0.5,-0.88,97,0,0,190,62,1,3,0,0,75
31.19,-0.5,-0.88,99,0,0,190,62,1,3,0,0,75.1
31.12,-0.62,-0.94,99,0,0,190,62,1,3,0,0,75.1
31,-0.94,-1,95,0,14,190,62,1,3,0,0,75.1
30.81,-1.19,-1.06,97,0,14,190,62,1,3,0,0,75.1
30.56,-1.25,-1.06,98,0,5,190,62,1,3,0,0,75.2
30.37,-1.25,-1.06,96,2,0,190,62,1,3,0,0,75.2
30.19,-1.25,-1.12,96,6,0,190,62,1,3,0,0,75.3
30,-1.25,-1.06,94,0,5,190,63,1,3,0,0,75.4
30,-1.25,-1.06,94,0,611,190,63,1,3,0,0,75.5
30,-1.25,-1.06,96,0,21,190,63,1,3,0,0,75.6
30,-1.25,-1.12,96,7,5,190,63,1,3,0,0,75.7
29.94,-1.25,-1.06,97,1,3,190,63,1,3,0,0,75.7
29.75,-1.31,-1.12,94,0,0,190,63,1,3,0,0,75.7
29.25,-1.31,-1.19,96,0,10,190,63,1,3,0,0,75.8
28.56,-1.25,-1.19,94,11,0,190,63,1,3,0,0,75.8
27.19,-1,-1.25,93,9,0,190,63,1,3,0,0,75.9
25.87,-0.94,-1.19,95,6,5,190,64,1,3,0,0,76
24.69,-1.19,-0.75,94,12,0,190,64,1,3,0,0,76.1
22.06,-1.62,-0.56,98,16,4,190,65,1,3,0,0,76.2
18.62,-2.06,-1.31,118,28,1,190,66,1,3,0,0,76.3
15,-1.87,-1.19,151,49,1,190,68,1,3,0,0,76.3
11.19,-1.5,-1.31,165,99,3,190,69,1,3,0,0,76.4
7.19,-1.06,-1.44,200,173,6,190,69,1,3,0,0,76.5
4.31,-1,-1.44,213,203,6,190,69,1,3,0,0,76.6
3.69,-0.94,-1.37,217,194,6,190,69,1,3,0,0,76.6
2.87,-0.75,-1.37,220,208,7,190,69,1,3,0,0,76.7
2.44,-0.81,-1.37,213,185,6,190,69,1,3,0,0,76.7
2.12,-0.69,-1.44,206,189,7,190,69,1,3,0,0,76.8
1.62,-0.56,-1.44,209,187,7,190,69,1,3,0,0,76.9
1.5,-0.56,-1.44,210,185,7,190,69,1,3,0,0,76.9
1.25,-0.44,-1.44,214,198,7,190,69,1,3,0,0,77
1,-0.5,-1.44,213,184,7,225,92,1,3,0,0,77
0.5,-0.5,-1.44,198,169,7,225,95,1,3,0,0,77.1
0.19,-0.44,-1.44,190,191,8,225,95,1,3,0,0,77.2
359.81,-0.62,-1.5,175,173,8,225,95,1,3,0,0,77.3
359.5,-0.56,-1.56,176,176,8,225,95,1,3,0,0,77.3
359.19,-0.5,-1.56,183,180,8,225,97,1,3,0,0,77.4
358.87,-0.56,-1.5,184,176,8,225,97,1,3,0,0,77.5
358.5,-0.5,-1.5,176,193,8,225,97,1,3,0,0,77.6
358.19,-0.62,-1.5,181,183,8,225,99,1,3,0,0,77.7
357.87,-0.69,-1.5,178,180,8,225,99,1,3,0,0,77.7
357.75,-0.62,-1.44,173,186,8,225,99,1,3,0,0,77.8
357.62,-0.69,-1.37,173,188,9,225,99,1,3,0,0,77.9
357.69,-0.69,-1.44,171,184,9,225,99,1,3,0,0,78
357.75,-0.62,-1.44,162,178,8,225,99,1,3,0,0,78.1
357.87,-0.56,-1.44,162,172,8,225,99,1,3,0,0,78.1
358,-0.5,-1.44,157,160,9,225,99,1,3,0,0,78.2
358.19,-0.37,-1.44,151,159,8,225,99,1,3,0,0,78.3
358.44,-0.37,-1.37,162,162,8,225,99,1,3,0,0,78.4
358.69,-0.44,-1.37,155,165,8,225,97,1,3,0,0,78.5
358.94,-0.44,-1.44,144,154,8,225,97,1,3,0,0,78.6
359.19,-0.37,-1.44,134,159,8,225,97,1,3,0,0,78.7
359.5,-0.37,-1.5,118,156,9,225,94,1,3,0,0,78.7
359.81,-0.37,-1.56,88,159,8,225,94,1,3,0,0,78.8
0.13,-0.37,-1.5,79,167,8,225,94,1,3,0,0,78.9
0.5,-0.44,-1.44,79,183,9,225,94,1,3,0,0,79
0.81,-0.69,-1.5,79,181,8,225,92,1,3,0,0,79.1
1,-0.62,-1.5,79,167,8,225,92,1,3,0,0,79.2
1.19,-0.44,-1.44,79,176,8,225,92,1,3,0,0,79.3
1.37,-0.5,-1.44,79,179,8,225,92,1,3,0,0,79.4
1.62,-0.62,-1.44,79,168,8,225,90,1,3,0,0,79.4
1.87,-0.44,-1.5,79,171,8,225,90,1,3,0,0,79.5
2.12,-0.5,-1.5,79,164,8,225,90,1,3,0,0,79.6
2.31,-0.37,-1.5,79,156,8,225,90,1,3,0,0,79.7
2.5,-0.25,-1.5,80,158,8,225,89,1,3,0,0,79.8
2.69,-0.37,-1.44,80,148,8,225,89,1,3,0,0,79.9
2.87,-0.37,-1.44,80,144,8,225,89,1,3,0,0,80
3.06,-0.25,-1.44,80,150,8,225,89,1,3,0,0,80.1
3.25,-0.44,-1.44,80,138,7,225,89,1,3,0,0,80.2
3.44,-0.37,-1.56,80,136,7,225,89,1,3,0,0,80.3
3.62,-0.37,-1.5,80,151,7,225,86,1,3,0,0,80.3
3.87,-0.56,-1.44,80,157,8,225,86,1,3,0,0,80.4
4.06,-0.75,-1.5,81,151,7,225,86,1,3,0,0,80.5
4.12,-0.62,-1.5,81,138,8,225,86,1,3,0,0,80.6
4.19,-0.5,-1.44,81,150,7,225,86,1,3,0,0,80.7
4.25,-0.62,-1.44,81,150,7,225,86,1,3,0,0,80.8
4.37,-0.69,-1.44,81,133,7,225,86,1,3,0,0,80.9
4.56,-0.5,-1.5,81,138,7,225,84,1,3,0,0,81
4.62,-0.5,-1.5,81,128,7,225,84,1,3,0,0,81.1
4.69,-0.37,-1.5,81,117,7,225,84,1,3,0,0,81.2
4.69,-0.25,-1.5,82,127,6,225,84,1,3,0,0,81.2
4.81,-0.37,-1.37,81,120,7,225,84,1,3,0,0,81.4
4.87,-0.25,-1.44,82,117,7,225,84,1,3,0,0,81.4
4.87,-0.25,-1.5,81,121,7,225,84,1,3,0,0,81.5
4.94,-0.37,-1.5,81,112,7,225,84,1,3,0,0,81.6
5,-0.31,-1.5,82,112,7,225,84,1,3,0,0,81.7
5.06,-0.25,-1.5,81,125,6,225,84,1,3,0,0,81.8
5.12,-0.44,-1.44,82,128,6,225,84,1,3,0,0,81.9
5.12,-0.62,-1.56,82,116,6,225,84,1,3,0,0,82
5.12,-0.56,-1.56,82,118,6,225,84,1,3,0,0,82.1
5.06,-0.44,-1.44,82,130,6,225,84,1,3,0,0,82.2
5,-0.62,-1.44,82,126,6,225,84,1,3,0,0,82.3
