OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
2.31,-1.81,-2.56,12,101,78,225,87,0,3,0,0,67.8
2.25,-1.87,-2.56,13,110,77,225,87,0,3,0,0,67.9
2.12,-2,-2.5,12,95,77,225,87,0,3,0,0,68
2,-1.75,-2.5,13,103,77,225,87,0,3,0,0,68
1.87,-1.87,-2.5,13,107,77,225,87,0,3,0,0,68.1
1.81,-1.87,-2.5,13,104,77,225,87,0,3,0,0,68.2
1.75,-1.81,-2.5,13,107,76,225,87,0,3,0,0,68.3
1.69,-2.06,-2.56,13,109,76,225,87,0,3,0,0,68.4
1.69,-2.19,-2.62,13,106,76,225,87,0,3,0,0,68.5
1.62,-2.06,-2.62,13,105,76,225,87,0,3,0,0,68.6
1.5,-2.06,-2.56,13,107,76,225,87,0,3,0,0,68.7
1.44,-2.25,-2.5,13,104,76,225,89,0,3,0,0,68.8
1.44,-2.06,-2.56,14,100,76,225,89,0,3,0,0,68.9
1.37,-2,-2.56,13,102,76,225,89,0,3,0,0,69
1.31,-2,-2.56,14,97,76,225,89,0,3,0,0,69.1
1.25,-1.75,-2.56,14,95,76,225,89,0,3,0,0,69.2
1.19,-1.75,-2.56,14,98,75,225,89,0,3,0,0,69.3
1.12,-1.87,-2.56,14,93,75,225,89,0,3,0,0,69.4
1,-1.81,-2.5,14,93,75,225,89,0,3,0,0,69.5
0.81,-1.69,-2.56,14,94,75,225,89,0,3,0,0,69.6
0.75,-1.81,-2.56,14,91,75,225,89,0,3,0,0,69.6
0.69,-1.75,-2.5,14,91,75,225,89,0,3,0,0,69.8
0.62,-1.75,-2.5,14,91,78,225,89,0,3,0,0,69.8
0.62,-2.06,-2.62,15,88,113,225,89,0,3,0,0,69.9
0.62,-1.94,-2.62,14,87,134,225,89,0,3,0,0,70
0.62,-1.81,-2.56,15,87,198,225,89,0,3,0,0,70.1
0.56,-2.06,-2.56,13,85,508,225,89,0,3,0,0,70.2
0.62,-2.06,-2.56,14,83,267,225,89,0,3,0,0,70.3
0.75,-1.94,-2.56,15,82,273,225,89,0,3,0,0,70.4
0.75,-1.94,-2.56,15,80,275,225,89,0,3,0,0,70.5
0.81,-1.87,-2.56,15,79,275,225,89,0,3,0,0,70.6
0.81,-1.75,-2.62,15,77,274,225,89,0,3,0,0,70.7
0.81,-2,-2.56,15,75,276,225,89,0,3,0,0,70.8
0.81,-1.81,-2.5,15,74,274,225,89,0,3,0,0,70.9
0.81,-1.75,-2.56,15,73,274,225,89,0,3,0,0,71
0.81,-1.87,-2.56,15,71,273,225,89,0,3,0,0,71.1
0.81,-1.75,-2.5,16,71,275,225,89,0,3,0,0,71.2
0.88,-1.81,-2.5,16,69,277,225,89,0,3,0,0,71.3
0.88,-2.12,-2.62,16,68,275,225,89,0,3,0,0,71.4
0.94,-1.94,-2.62,16,66,274,225,89,0,3,0,0,71.5
0.94,-1.87,-2.56,16,65,273,225,89,0,3,0,0,71.6
0.94,-2.06,-2.56,16,63,273,225,89,0,3,0,0,71.7
1,-2,-2.56,16,62,275,225,89,0,3,0,0,71.8
1,-1.81,-2.62,16,61,272,190,137,0,3,0,0,71.9
1,-1.81,-2.62,17,59,271,190,137,0,3,0,0,72
1,-1.62,-2.62,16,58,274,190,137,0,3,0,0,72.1
1.06,-1.81,-2.62,16,57,276,190,137,0,3,0,0,72.1
1,-1.75,-2.56,16,55,275,190,137,0,3,0,0,72.2
0.94,-1.56,-2.69,17,54,274,190,137,0,3,0,0,72.3
0.88,-1.69,-2.62,17,52,272,190,137,0,3,0,0,72.4
0.88,-1.69,-2.56,17,51,275,190,137,0,3,0,0,72.5
0.94,-1.56,-2.62,17,50,272,190,137,0,3,0,0,72.6
1.25,-1.94,-2.62,17,49,272,190,137,0,3,0,0,72.7
1.44,-2.12,-2.62,18,47,275,190,137,0,3,0,0,72.7
2,-2,-2.69,19,46,271,190,137,0,3,0,0,72.8
2.56,-1.87,-2.62,18,45,275,190,137,0,3,0,0,72.9
3.25,-2.06,-2.62,19,44,276,190,137,0,3,0,0,73
4.12,-2.06,-2.62,20,44,278,190,137,0,3,0,0,73.1
5.12,-2,-2.62,20,41,275,190,137,0,3,0,0,73.2
6.06,-2.06,-2.62,20,41,273,190,137,0,3,0,0,73.2
7.06,-2.12,-2.5,20,40,278,190,137,0,3,0,0,73.3
8.06,-2,-2.56,21,38,275,190,137,0,3,0,0,73.4
9.13,-2,-2.5,22,38,280,190,137,0,3,0,0,73.5
10.19,-2.12,-2.44,22,37,269,190,137,0,3,0,0,73.6
11.25,-2.19,-2.37,22,36,290,190,137,0,3,0,0,73.6
12.25,-2.19,-2.37,26,36,295,190,132,0,3,0,0,73.7
13.88,-2.19,-2.31,25,34,0,190,132,0,3,0,0,73.8
15.56,-2.31,-2.06,27,33,241,190,131,0,3,0,0,74
17.31,-2.44,-2.12,29,31,0,190,131,0,3,0,0,74.1
19.25,-2.62,-2.06,30,31,0,190,130,0,3,0,0,74.2
20.69,-2.75,-2.06,31,27,0,190,130,0,3,0,0,74.3
22.06,-2.75,-2.12,33,27,0,190,129,0,3,0,0,74.5
23.44,-2.69,-2,36,29,0,190,129,0,3,0,0,74.6
24.87,-2.81,-1.87,35,25,0,190,128,0,3,0,0,74.7
26.25,-2.62,-1.87,38,25,0,190,128,0,3,0,0,74.8
27.69,-2.81,-1.75,42,26,128,190,127,0,3,0,0,74.9
29.06,-2.94,-1.69,38,25,131,190,127,0,3,0,0,75
30.5,-2.81,-1.94,26,25,120,190,126,0,3,0,0,75.2
31.81,-3.12,-1.75,28,22,0,190,126,0,3,0,0,75.3
33.13,-2.94,-1.75,24,20,0,190,125,0,3,0,0,75.4
34.69,-3.19,-1.62,17,24,0,190,125,0,3,0,0,75.5
35.94,-3.25,-1.5,0,0,0,190,125,0,3,0,0,75.6
37.06,-3.19,-1.37,0,32,118,190,124,0,3,0,0,75.7
38.19,-3.19,-1.37,0,39,103,190,124,0,3,0,0,75.9
39.31,-3.19,-1.37,0,20,112,190,123,0,3,0,0,76
40.88,-3.25,-1.25,35,21,103,190,123,0,3,0,0,76.1
42,-3.12,-1.25,0,0,110,190,123,0,3,0,0,76.2
43.13,-3.06,-1.12,0,20,107,190,122,0,3,0,0,76.3
44.25,-3.31,-0.94,7,18,106,190,122,0,3,0,0,76.4
45.38,-3.12,-0.94,10,9,101,190,121,0,3,0,0,76.5
46.5,-3.19,-0.88,5,6,106,190,121,0,3,0,0,76.6
47.56,-3.12,-0.69,7,8,111,190,121,0,3,0,0,76.8
48.69,-3.19,-0.69,0,0,97,190,120,0,3,0,0,76.9
49.75,-3.37,-0.62,0,16,96,190,120,0,3,0,0,77
51.13,-3.19,-0.5,0,28,93,190,119,0,3,0,0,77.1
52.13,-3.19,-0.5,0,16,103,190,119,0,3,0,0,77.2
53.13,-3.19,-0.44,0,12,97,190,119,0,3,0,0,77.4
54.19,-3.25,-0.37,1,14,90,190,118,0,3,0,0,77.5
55.31,-3.19,-0.37,1,19,86,190,118,0,3,0,0,77.6
56.44,-3.12,-0.37,0,13,95,190,118,0,3,0,0,77.7
57.56,-3.31,-0.25,0,20,104,190,117,0,3,0,0,77.8
58.5,-3.12,-0.25,0,10,99,190,117,0,3,0,0,77.9
59.56,-3.31,-0.19,0,0,95,190,117,0,3,0,0,78.1
60.5,-3.25,-0.06,0,0,95,190,116,0,3,0,0,78.2
61.56,-3.25,-0.06,0,19,94,190,116,0,3,0,0,78.3
62.5,-3.5,0,0,13,96,190,116,0,3,0,0,78.4
63.38,-3.44,0,0,16,99,190,115,0,3,0,0,78.5
64.5,-3.25,0,0,9,94,190,115,0,3,0,0,78.6
65.37,-3.19,0.06,0,19,92,190,115,0,3,0,0,78.8
66.37,-3.19,0.19,0,30,94,190,114,0,3,0,0,78.9
67.31,-3.12,0.19,0,3,95,190,114,0,3,0,0,79
68.31,-3,0.13,0,25,93,190,114,0,3,0,0,79.1
69.37,-3.12,0.19,0,21,91,190,113,0,3,0,0,79.2
70.25,-3,0.19,0,27,91,190,113,0,3,0,0,79.3
71.25,-3.12,0.31,0,32,91,190,113,0,3,0,0,79.4
72.19,-3.12,0.37,0,35,90,190,112,0,3,0,0,79.6
73.06,-3.12,0.44,0,38,90,190,112,0,3,0,0,79.7
73.94,-3.37,0.5,0,38,90,190,112,0,3,0,0,79.8
74.69,-3.31,0.5,0,40,92,190,112,0,3,0,0,79.9
75.44,-3.12,0.5,0,43,89,190,111,0,3,0,0,80
76.12,-3.19,0.5,0,51,90,190,111,0,3,0,0,80.2
76.94,-3.06,0.62,0,60,90,190,111,0,3,0,0,80.3
77.81,-3.06,0.62,0,68,88,190,111,0,3,0,0,80.4
78.62,-2.81,0.62,0,82,88,190,110,0,3,0,0,80.5
79.5,-2.87,0.69,0,92,88,190,110,0,3,0,0,80.6
80.37,-2.87,0.69,0,104,87,190,110,0,3,0,0,80.7
81.25,-2.87,0.69,9,130,87,190,109,0,3,0,0,80.9
82.06,-2.94,0.75,9,119,87,190,109,0,3,0,0,81
82.56,-2.87,0.88,8,132,87,190,109,0,3,0,0,81.1
83.06,-2.87,0.88,7,147,87,190,109,0,3,0,0,81.1
83.56,-3,0.94,8,147,87,190,109,0,3,0,0,81.2
84,-3.12,0.94,7,126,86,190,109,0,3,0,0,81.3
84.44,-3,0.94,5,118,86,190,109,0,3,0,0,81.4
84.87,-2.81,0.88,5,120,86,190,109,0,3,0,0,81.4
85.25,-2.81,0.88,4,118,86,190,109,0,3,0,0,81.5
85.69,-2.81,0.88,3,112,86,190,109,0,3,0,0,81.6
86.06,-2.75,0.94,3,106,85,190,109,0,3,0,0,81.7
86.56,-2.75,1,3,104,85,190,109,0,3,0,0,81.7
87.06,-2.69,1,3,94,85,225,98,0,3,0,0,81.8
87.87,-2.44,0.94,3,92,85,225,95,0,3,0,0,81.9
88.12,-2.44,1,4,95,84,225,95,0,3,0,0,82
88.87,-2.56,1.06,4,92,84,225,93,0,3,0,0,82.1
89.44,-2.56,1.06,5,97,84,225,93,0,3,0,0,82.2
89.69,-2.56,1.06,4,101,84,225,90,0,3,0,0,82.2
90.31,-2.69,1.12,4,104,84,225,90,0,3,0,0,82.3
90.87,-2.69,1.06,5,103,83,225,89,0,3,0,0,82.4
91.37,-2.69,1.19,6,108,83,225,89,0,3,0,0,82.5
91.81,-2.69,1.25,6,116,83,225,87,0,3,0,0,82.6
92.12,-2.81,1.25,7,124,83,225,87,0,3,0,0,82.7
92.44,-3,1.19,10,109,83,225,87,0,3,0,0,82.8
92.69,-2.94,1.25,8,104,83,225,85,0,3,0,0,82.8
92.81,-2.81,1.25,8,118,83,225,85,0,3,0,0,82.9
92.94,-2.94,1.25,9,106,82,225,85,0,3,0,0,83
93.06,-2.94,1.25,9,105,82,225,85,0,3,0,0,83.1
93.19,-2.87,1.31,9,118,82,225,85,0,3,0,0,83.2
93.31,-3,1.37,10,91,81,225,85,0,3,0,0,83.3
93.44,-2.81,1.19,10,92,81,225,85,0,3,0,0,83.4
93.44,-2.69,1.25,9,95,81,225,85,0,3,0,0,83.4
93.5,-2.75,1.25,9,85,81,225,83,0,3,0,0,83.5
93.5,-2.69,1.31,10,84,81,225,83,0,3,0,0,83.6
93.44,-2.56,1.19,10,95,81,225,85,0,3,0,0,83.7
93.44,-2.69,1.31,10,85,81,225,85,0,3,0,0,83.8
93.37,-2.69,1.31,11,84,80,225,85,0,3,0,0,83.9
93.31,-2.56,1.37,11,106,80,225,85,0,3,0,0,84
93.31,-2.62,1.31,12,113,80,225,85,0,3,0,0,84.1
93.19,-2.81,1.31,11,101,80,225,85,0,3,0,0,84.2
93.19,-2.75,1.19,11,84,80,225,85,0,3,0,0,84.2
93.12,-2.56,1.19,11,106,80,225,85,0,3,0,0,84.3
93.06,-2.62,1.12,11,104,80,225,85,0,3,0,0,84.4
92.94,-2.75,1.19,11,100,80,225,85,0,3,0,0,84.5
92.87,-2.62,1.19,11,103,79,225,85,0,3,0,0,84.6
92.75,-2.62,1.31,11,86,79,225,85,0,3,0,0,84.7
92.75,-2.44,1.25,11,85,79,225,85,0,3,0,0,84.8
92.69,-2.37,1.25,12,100,79,225,85,0,3,0,0,84.9
92.62,-2.56,1.31,11,86,79,225,85,0,3,0,0,85
92.56,-2.5,1.25,12,96,79,225,85,0,3,0,0,85.1
92.44,-2.44,1.12,12,104,78,225,87,0,3,0,0,85.2
92.37,-2.69,1.25,11,98,79,225,87,0,3,0,0,85.2
92.25,-2.69,1.25,12,97,78,225,87,0,3,0,0,85.3
92.12,-2.56,1.25,12,104,78,225,87,0,3,0,0,85.4
92.06,-2.75,1.25,13,103,78,225,87,0,3,0,0,85.5
91.94,-2.94,1.19,13,98,78,225,87,0,3,0,0,85.6
91.87,-2.81,1.25,13,97,78,225,87,0,3,0,0,85.7
91.75,-2.69,1.19,13,98,78,225,87,0,3,0,0,85.8
91.69,-2.75,1.12,13,95,78,225,87,0,3,0,0,85.9
91.62,-2.75,1.19,13,93,78,225,87,0,3,0,0,86
91.56,-2.69,1.19,14,91,78,225,87,0,3,0,0,86.1
91.5,-2.62,1.19,13,83,78,225,87,0,3,0,0,86.2
91.44,-2.44,1.19,13,87,78,225,90,0,3,0,0,86.3
91.44,-2.44,1.19,13,89,78,225,90,0,3,0,0,86.3
91.44,-2.62,1.19,14,82,77,225,90,0,3,0,0,86.4
91.31,-2.44,1.12,14,89,78,225,90,0,3,0,0,86.5
91.25,-2.56,1.12,14,86,78,225,90,0,3,0,0,86.6
91.12,-2.81,1.12,12,84,90,225,90,0,3,0,0,86.7
91.06,-2.62,1.25,14,85,113,225,90,0,3,0,0,86.8
90.94,-2.75,1.19,14,84,129,225,90,0,3,0,0,86.9
90.87,-2.94,1.12,15,82,154,225,90,0,3,0,0,87
90.81,-2.75,1.19,15,80,227,225,90,0,3,0,0,87.1
90.81,-2.62,1.12,15,80,283,225,90,0,3,0,0,87.2
90.81,-2.75,1.12,14,78,294,225,90,0,3,0,0,87.3
90.87,-2.62,1.19,15,76,300,225,90,0,3,0,0,87.4
90.94,-2.56,1.19,15,75,319,225,90,0,3,0,0,87.5
91,-2.5,1.19,15,71,315,225,90,0,3,0,0,87.6
91.06,-2.31,1.19,15,72,310,225,90,0,3,0,0,87.7
91.19,-2.37,1.19,15,72,320,225,90,0,3,0,0,87.8
91.25,-2.56,1.25,15,68,324,225,90,0,3,0,0,87.9
91.25,-2.25,1.12,15,69,319,225,90,0,3,0,0,87.9
91.31,-2.5,1.12,15,68,299,225,90,0,3,0,0,88
91.31,-2.69,1.19,16,66,314,225,90,0,3,0,0,88.1
91.31,-2.5,1.25,17,66,315,225,90,0,3,0,0,88.2
91.31,-2.62,1.19,16,65,308,225,90,0,3,0,0,88.3
91.31,-2.87,1.19,16,63,304,225,90,0,3,0,0,88.4
91.37,-2.69,1.25,16,61,301,225,90,0,3,0,0,88.5
91.37,-2.5,1.25,16,60,306,225,90,0,3,0,0,88.6
91.44,-2.62,1.19,16,59,303,190,137,0,3,0,0,88.7
91.5,-2.5,1.19,17,57,285,190,137,0,3,0,0,88.8
91.56,-2.56,1.31,17,56,289,190,137,0,3,0,0,88.9
91.62,-2.5,1.25,17,54,288,190,137,0,3,0,0,89
91.69,-2.25,1.25,18,53,287,190,137,0,3,0,0,89.1
91.75,-2.31,1.25,18,52,287,190,137,0,3,0,0,89.1
91.75,-2.56,1.31,18,50,301,190,137,0,3,0,0,89.2
91.81,-2.25,1.19,18,49,305,190,137,0,3,0,0,89.3
91.94,-2.31,1.06,19,49,300,190,137,0,3,0,0,89.4
92.25,-2.69,1.25,19,47,297,190,137,0,3,0,0,89.5
92.69,-2.5,1.31,19,46,314,190,137,0,3,0,0,89.6
93.37,-2.44,1.25,20,44,310,190,137,0,3,0,0,89.7
94.56,-2.81,1.37,21,43,330,190,137,0,3,0,0,89.7
95.44,-2.56,1.31,22,43,330,190,137,0,3,0,0,89.8
96.31,-2.44,1.37,21,42,364,190,137,0,3,0,0,89.9
96.75,-2.37,1.25,21,40,370,190,137,0,3,0,0,90
97.69,-2.31,1.25,23,40,365,190,137,0,3,0,0,90.1
98.56,-2.31,1.37,24,38,349,190,137,0,3,0,0,90.2
99.37,-2.31,1.5,24,38,0,190,137,0,3,0,0,90.2
100.31,-2.19,1.5,26,37,396,190,137,0,3,0,0,90.3
101.31,-2.25,1.56,24,36,373,190,137,0,3,0,0,90.4
102.31,-2.06,1.62,25,35,414,190,132,0,3,0,0,90.5
104.31,-2.06,1.69,27,34,0,190,132,0,3,0,0,90.6
105.31,-2.06,1.75,28,33,0,190,131,0,3,0,0,90.7
107.5,-2.06,1.87,30,34,168,190,131,0,3,0,0,90.8
109.12,-2.12,1.81,32,32,156,190,130,0,3,0,0,90.9
110.56,-2.12,1.94,35,30,151,190,130,0,3,0,0,91
112,-2.31,1.94,36,30,145,190,129,0,3,0,0,91.1
113.31,-2.25,1.87,37,29,141,190,129,0,3,0,0,91.3
114.44,-2,1.94,38,29,142,190,128,0,3,0,0,91.4
115.62,-2.06,2,40,28,129,190,128,0,3,0,0,91.5
116.81,-2,2.06,46,27,132,190,128,0,3,0,0,91.6
118.06,-1.94,2.12,43,23,129,190,127,0,3,0,0,91.7
119.19,-1.81,2.19,36,22,127,190,127,0,3,0,0,91.8
120.37,-1.69,2.19,33,21,118,190,126,0,3,0,0,91.9
121.62,-1.62,2.25,31,24,125,190,126,0,3,0,0,92
123,-1.62,2.31,26,20,125,190,126,0,3,0,0,92.1
124.44,-1.69,2.31,24,20,119,190,125,0,3,0,0,92.3
125.75,-1.62,2.37,21,17,117,190,125,0,3,0,0,92.4
127.06,-1.56,2.44,43,21,109,190,124,0,3,0,0,92.5
128.81,-1.75,2.31,0,38,113,190,124,0,3,0,0,92.6
129.94,-1.44,2.25,4,18,110,190,123,0,3,0,0,92.7
131.12,-1.44,2.37,18,19,111,190,123,0,3,0,0,92.8
132.31,-1.56,2.5,6,27,110,190,122,0,3,0,0,93
133.44,-1.31,2.56,17,0,109,190,122,0,3,0,0,93.1
134.56,-1.31,2.56,10,11,101,190,122,0,3,0,0,93.2
135.62,-1,2.44,0,37,102,190,121,0,3,0,0,93.3
136.69,-0.94,2.44,3,21,105,190,121,0,3,0,0,93.4
137.75,-1.06,2.5,5,0,100,190,121,0,3,0,0,93.5
138.75,-1,2.56,0,35,101,190,120,0,3,0,0,93.6
140.25,-0.75,2.69,0,0,102,190,120,0,3,0,0,93.8
141.44,-0.69,2.75,0,15,100,190,119,0,3,0,0,93.9
142.62,-0.81,2.69,0,12,98,190,119,0,3,0,0,94
143.69,-0.69,2.62,0,5,102,190,119,0,3,0,0,94.1
144.69,-0.62,2.62,0,7,97,190,118,0,3,0,0,94.2
145.62,-0.62,2.62,0,13,97,190,118,0,3,0,0,94.3
146.62,-0.5,2.56,2,13,94,190,118,0,3,0,0,94.5
147.69,-0.5,2.62,0,19,97,190,117,0,3,0,0,94.6
148.69,-0.37,2.56,0,18,96,190,117,0,3,0,0,94.7
149.69,-0.13,2.56,0,11,96,190,117,0,3,0,0,94.8
150.75,-0.31,2.62,0,19,96,190,116,0,3,0,0,94.9
151.75,-0.19,2.62,0,26,94,190,116,0,3,0,0,95
152.62,-0.19,2.62,0,0,94,190,116,0,3,0,0,95.2
153.56,0,2.81,0,16,93,190,115,0,3,0,0,95.3
154.62,-0.06,2.81,0,23,92,190,115,0,3,0,0,95.4
155.87,-0.06,2.62,0,16,91,190,115,0,3,0,0,95.5
156.75,0.13,2.69,0,21,92,190,114,0,3,0,0,95.6
157.62,0,2.62,0,0,92,190,114,0,3,0,0,95.7
158.56,0.13,2.56,0,26,91,190,114,0,3,0,0,95.9
159.44,0.19,2.62,0,24,91,190,113,0,3,0,0,96
160.37,0.31,2.5,0,26,91,190,113,0,3,0,0,96.1
161.31,0.56,2.44,0,28,90,190,113,0,3,0,0,96.2
162.25,0.31,2.62,0,30,90,190,112,0,3,0,0,96.3
163.12,0.5,2.56,0,34,90,190,112,0,3,0,0,96.5
163.94,0.44,2.56,0,38,90,190,112,0,3,0,0,96.6
165,0.5,2.62,0,47,89,190,112,0,3,0,0,96.7
166,0.44,2.56,0,55,88,190,111,0,3,0,0,96.8
166.81,0.5,2.44,0,57,88,190,111,0,3,0,0,97
167.62,0.69,2.5,0,62,88,190,111,0,3,0,0,97.1
168.37,0.69,2.44,0,68,88,190,110,0,3,0,0,97.2
169.19,0.75,2.37,0,75,87,190,110,0,3,0,0,97.3
170.06,0.75,2.44,0,82,87,190,110,0,3,0,0,97.4
170.87,0.94,2.25,9,83,87,190,110,0,3,0,0,97.5
171.69,1,2.31,10,128,87,190,109,0,3,0,0,97.7
172.5,0.88,2.37,1,129,86,190,109,0,3,0,0,97.8
173,0.94,2.44,4,130,86,190,109,0,3,0,0,97.9
173.56,0.94,2.37,8,133,86,190,109,0,3,0,0,97.9
174,1,2.37,10,137,86,190,109,0,3,0,0,98
174.5,1,2.44,1,143,85,190,109,0,3,0,0,98.1
174.69,1,2.5,4,141,86,190,109,0,3,0,0,98.2
175.44,1,2.31,4,151,85,190,109,0,3,0,0,98.3
175.69,0.94,2.25,3,149,85,190,109,0,3,0,0,98.3
176.12,1,2.25,3,141,85,190,109,0,3,0,0,98.4
176.81,1.19,2.31,3,147,84,190,109,0,3,0,0,98.5
177.06,1.12,2.25,3,142,84,225,98,0,3,0,0,98.6
177.75,1.12,2.25,3,121,84,225,95,0,3,0,0,98.7
178.19,1.25,2.19,3,135,83,225,95,0,3,0,0,98.8
178.69,1.19,2.19,4,121,83,225,93,0,3,0,0,98.8
179.25,1.19,2.19,4,107,84,225,93,0,3,0,0,98.9
179.81,1.44,2,4,123,84,225,90,0,3,0,0,99
180.37,1.37,2.06,6,124,82,225,90,0,3,0,0,99.1
181,1.25,2.19,6,120,82,225,90,0,3,0,0,99.2
181.44,1.25,2.19,7,123,82,225,90,0,3,0,0,99.3
181.87,1.31,2.06,8,124,82,225,87,0,3,0,0,99.4
182.12,1.25,2.12,7,123,81,225,87,0,3,0,0,99.4
182.31,1.25,2.25,8,125,81,225,87,0,3,0,0,99.5
182.5,1.25,2.25,8,125,81,225,85,0,3,0,0,99.6
182.69,1.25,2.12,8,126,81,225,85,0,3,0,0,99.7
182.75,1.19,2.06,9,121,81,225,85,0,3,0,0,99.8
182.81,1.31,2.12,10,117,81,225,85,0,3,0,0,99.9
182.94,1.37,2.12,10,123,80,225,85,0,3,0,0,100
183,1.25,2.12,10,121,81,225,85,0,3,0,0,100.1
183.12,1.37,2.12,10,112,80,225,85,0,3,0,0,100.2
183.19,1.37,2.12,10,121,81,225,85,0,3,0,0,100.2
183.19,1.31,2.12,10,108,80,225,85,0,3,0,0,100.3
183.12,1.56,2,10,102,80,225,85,0,3,0,0,100.4
183.12,1.56,2,10,115,80,225,85,0,3,0,0,100.5
183.06,1.31,2.19,11,110,79,225,85,0,3,0,0,100.6
182.94,1.56,2.25,11,100,79,225,85,0,3,0,0,100.7
182.81,1.62,2.06,11,108,79,225,85,0,3,0,0,100.8
182.69,1.44,2.19,11,108,78,225,85,0,3,0,0,100.9
182.56,1.56,2.37,10,103,79,225,85,0,3,0,0,101
182.5,1.5,2.25,11,113,79,225,85,0,3,0,0,101.1
182.44,1.31,2.12,11,111,79,225,88,0,3,0,0,101.2
182.37,1.44,2.12,11,98,78,225,88,0,3,0,0,101.3
182.37,1.56,2.19,11,104,78,225,88,0,3,0,0,101.4
182.37,1.44,2.12,11,107,78,225,88,0,3,0,0,101.5
182.37,1.5,2.19,12,101,78,225,88,0,3,0,0,101.5
182.44,1.5,2.19,12,102,78,225,88,0,3,0,0,101.6
182.37,1.44,2.19,12,103,78,225,88,0,3,0,0,101.7
182.37,1.5,2.12,12,87,77,225,88,0,3,0,0,101.8
182.31,1.69,2.06,11,99,78,225,88,0,3,0,0,101.9
182.31,1.56,2.12,13,104,77,225,88,0,3,0,0,102
182.19,1.37,2.25,11,92,77,225,88,0,3,0,0,102.1
182.06,1.62,2.19,12,95,77,225,88,0,3,0,0,102.2
181.94,1.56,2.25,12,101,77,225,88,0,3,0,0,102.3
181.81,1.37,2.37,12,94,77,225,88,0,3,0,0,102.4
181.69,1.5,2.37,13,97,76,225,88,0,3,0,0,102.5
181.69,1.37,2.25,13,99,76,225,88,0,3,0,0,102.6
181.69,1.31,2.19,13,89,76,225,88,0,3,0,0,102.7
181.69,1.56,2.19,13,90,76,225,88,0,3,0,0,102.8
181.69,1.56,2.25,13,91,75,225,88,0,3,0,0,102.9
181.75,1.5,2.19,13,84,75,225,88,0,3,0,0,103
181.81,1.62,2.25,13,87,75,225,88,0,3,0,0,103
181.94,1.5,2.25,13,89,75,225,88,0,3,0,0,103.1
182,1.5,2.19,13,77,75,225,88,0,3,0,0,103.2
182,1.75,2.12,14,83,75,225,88,0,3,0,0,103.3
182,1.62,2.12,14,89,75,225,88,0,3,0,0,103.4
181.94,1.37,2.31,14,81,77,225,88,0,3,0,0,103.5
181.87,1.62,2.19,15,83,94,225,88,0,3,0,0,103.6
181.87,1.5,2.25,14,84,110,225,88,0,3,0,0,103.7
181.81,1.37,2.44,15,82,128,225,88,0,3,0,0,103.8
181.75,1.44,2.37,15,83,143,225,88,0,3,0,0,103.9
181.75,1.31,2.25,14,80,150,225,88,0,3,0,0,104
181.75,1.31,2.19,15,76,185,225,88,0,3,0,0,104.1
181.75,1.56,2.25,15,78,231,225,88,0,3,0,0,104.2
181.75,1.5,2.25,15,76,502,225,88,0,3,0,0,104.3
181.81,1.5,2.25,16,73,268,225,88,0,3,0,0,104.4
181.94,1.62,2.25,16,74,274,225,88,0,3,0,0,104.5
182,1.5,2.25,16,71,269,225,88,0,3,0,0,104.6
182.06,1.56,2.12,16,68,272,225,88,0,3,0,0,104.7
182.06,1.75,2.12,17,70,274,225,88,0,3,0,0,104.8
182.06,1.5,2.12,16,69,270,225,88,0,3,0,0,104.9
181.94,1.56,2.25,17,67,276,225,88,0,3,0,0,105
181.94,1.62,2.12,17,66,273,225,88,0,3,0,0,105.1
181.87,1.44,2.31,17,65,272,225,88,0,3,0,0,105.2
181.81,1.37,2.44,17,64,270,225,88,0,3,0,0,105.3
181.81,1.44,2.31,17,62,271,225,88,0,3,0,0,105.4
181.81,1.25,2.19,18,61,268,225,88,0,3,0,0,105.5
181.75,1.37,2.19,17,59,267,225,88,0,3,0,0,105.6
181.75,1.56,2.25,18,58,270,225,88,0,3,0,0,105.7
181.81,1.37,2.19,19,56,278,190,137,0,3,0,0,105.7
182,1.5,2.19,18,54,269,190,137,0,3,0,0,105.9
182.06,1.44,2.25,17,53,275,190,137,0,3,0,0,106
182.12,1.37,2.12,18,52,273,190,137,0,3,0,0,106
182.12,1.62,2.06,18,50,273,190,137,0,3,0,0,106.1
182.12,1.5,2.06,19,48,271,190,137,0,3,0,0,106.2
182.06,1.25,2.31,19,47,270,190,137,0,3,0,0,106.3
182,1.5,2.25,19,45,271,190,137,0,3,0,0,106.4
182.06,1.37,2.25,19,44,273,190,137,0,3,0,0,106.5
182.31,1.25,2.31,20,43,256,190,137,0,3,0,0,106.6
182.75,1.5,2.31,20,42,274,190,137,0,3,0,0,106.6
183.31,1.44,2.12,20,41,277,190,137,0,3,0,0,106.7
183.94,1.25,2.06,21,40,266,190,137,0,3,0,0,106.8
184.69,1.44,1.94,21,39,0,190,137,0,3,0,0,106.9
185.56,1.56,2,22,38,0,190,137,0,3,0,0,107
186,1.56,2,23,37,3,190,137,0,3,0,0,107.1
186.94,1.69,1.94,24,36,0,190,137,0,3,0,0,107.2
187.87,1.75,1.87,23,35,0,190,137,0,3,0,0,107.2
188.87,1.81,1.94,26,34,0,190,137,0,3,0,0,107.3
