OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
0.25,-2.37,-2.81,22,75,269,225,90,0,3,0,0,68.1
0.25,-2.44,-2.87,22,73,269,225,90,0,3,0,0,68.2
0.31,-2.37,-2.87,22,71,270,225,90,0,3,0,0,68.3
0.44,-2.31,-2.87,22,71,269,225,90,0,3,0,0,68.4
0.5,-2.5,-2.81,23,69,269,225,89,0,3,0,0,68.5
0.5,-2.19,-3,23,67,269,190,137,0,3,0,0,68.6
0.5,-2.12,-2.94,23,66,269,190,137,0,3,0,0,68.7
0.5,-2.37,-2.81,23,64,267,190,137,0,3,0,0,68.7
0.44,-2.25,-2.94,23,62,268,190,137,0,3,0,0,68.8
0.37,-2.06,-3.06,24,62,271,190,137,0,3,0,0,68.9
0.25,-2.31,-2.94,23,60,265,190,137,0,3,0,0,69
0.13,-2.25,-2.81,23,59,267,190,137,0,3,0,0,69.1
0.06,-2.19,-2.87,23,58,268,190,137,0,3,0,0,69.2
0.13,-2.5,-2.87,23,56,268,190,137,0,3,0,0,69.3
0.37,-2.44,-2.87,24,55,265,190,137,0,3,0,0,69.4
0.94,-2.31,-2.87,25,53,263,190,137,0,3,0,0,69.5
1.5,-2.37,-2.94,25,53,266,190,137,0,3,0,0,69.5
2.19,-2.31,-2.94,25,51,265,190,137,0,3,0,0,69.6
3,-2.44,-2.81,25,50,272,190,137,0,3,0,0,69.7
3.94,-2.56,-2.81,24,49,265,190,137,0,3,0,0,69.8
4.94,-2.56,-2.81,25,49,267,190,137,0,3,0,0,69.9
6,-2.5,-2.81,26,47,266,190,137,0,3,0,0,70
7.06,-2.56,-2.69,27,46,282,190,137,0,3,0,0,70
8.13,-2.62,-2.69,27,45,276,190,137,0,3,0,0,70.1
9.25,-2.62,-2.75,28,44,277,190,137,0,3,0,0,70.2
10.31,-2.62,-2.69,29,43,290,190,133,0,3,0,0,70.3
11.94,-2.81,-2.56,31,42,0,190,133,0,3,0,0,70.4
13.5,-2.75,-2.44,32,40,0,190,132,0,3,0,0,70.5
15.13,-2.94,-2.31,34,40,0,190,131,0,3,0,0,70.7
16.62,-3.12,-2.37,35,40,0,190,131,0,3,0,0,70.8
18,-2.87,-2.37,36,38,0,190,131,0,3,0,0,70.9
19.87,-3.06,-2.19,39,37,0,190,130,0,3,0,0,71
21.25,-3.12,-2.12,41,36,0,190,129,0,3,0,0,71.1
22.69,-3.19,-2.06,43,37,118,190,129,0,3,0,0,71.2
24.19,-3.25,-2.12,44,36,117,190,128,0,3,0,0,71.4
25.69,-3.25,-2.12,47,32,120,190,128,0,3,0,0,71.5
27.19,-3.37,-2.12,54,34,0,190,127,0,3,0,0,71.6
28.69,-3.5,-1.87,55,33,0,190,127,0,3,0,0,71.7
30.12,-3.56,-1.81,44,32,0,190,126,0,3,0,0,71.8
31.44,-3.5,-1.62,37,30,105,190,126,0,3,0,0,71.9
32.81,-3.69,-1.44,32,31,115,190,126,0,3,0,0,72.1
34.06,-3.87,-1.44,35,26,116,190,125,0,3,0,0,72.2
35.13,-3.62,-1.37,23,33,114,190,125,0,3,0,0,72.3
36.19,-3.62,-1.37,30,29,102,190,124,0,3,0,0,72.4
37.38,-3.62,-1.19,27,30,100,190,124,0,3,0,0,72.5
38.69,-3.62,-1.06,25,29,111,190,124,0,3,0,0,72.6
39.94,-3.62,-1,24,31,107,190,123,0,3,0,0,72.7
41.13,-3.44,-0.94,0,29,97,190,123,0,3,0,0,72.8
42.31,-3.37,-0.94,10,33,103,190,122,0,3,0,0,73
44,-3.5,-0.69,10,26,99,190,122,0,3,0,0,73.1
45.31,-3.69,-0.69,24,29,97,190,121,0,3,0,0,73.2
46.44,-3.62,-0.5,16,27,96,190,121,0,3,0,0,73.3
47.56,-3.69,-0.44,18,26,91,190,121,0,3,0,0,73.4
48.69,-3.87,-0.5,0,25,97,190,120,0,3,0,0,73.5
49.69,-3.75,-0.5,0,29,90,190,120,0,3,0,0,73.7
50.56,-3.75,-0.37,17,30,96,190,120,0,3,0,0,73.8
51.44,-3.81,-0.37,4,32,95,190,119,0,3,0,0,73.9
52.38,-3.69,-0.25,8,24,92,190,119,0,3,0,0,74
53.38,-3.75,-0.13,11,23,89,190,119,0,3,0,0,74.1
54.38,-3.56,-0.19,4,32,91,190,118,0,3,0,0,74.2
55.56,-3.56,-0.13,0,29,84,190,118,0,3,0,0,74.3
56.63,-3.75,0.06,0,32,91,190,118,0,3,0,0,74.5
57.81,-3.81,0.06,8,34,88,190,117,0,3,0,0,74.6
58.94,-3.81,0.13,1,32,83,190,117,0,3,0,0,74.7
59.94,-3.81,0.25,11,37,81,190,117,0,3,0,0,74.8
61,-3.94,0.19,1,38,90,190,116,0,3,0,0,74.9
61.88,-3.87,0.19,9,41,87,190,116,0,3,0,0,75.1
63.06,-3.81,0.31,10,37,81,190,115,0,3,0,0,75.2
63.88,-3.75,0.31,10,41,89,190,115,0,3,0,0,75.3
64.75,-3.69,0.44,11,44,83,190,115,0,3,0,0,75.4
65.62,-3.69,0.5,6,45,83,190,115,0,3,0,0,75.5
66.56,-3.31,0.44,5,48,87,190,114,0,3,0,0,75.6
67.62,-3.56,0.62,6,52,82,190,114,0,3,0,0,75.8
68.62,-3.56,0.69,0,55,86,190,114,0,3,0,0,75.9
69.56,-3.56,0.75,7,59,84,190,113,0,3,0,0,76
70.5,-3.69,0.75,5,64,84,190,113,0,3,0,0,76.1
71.44,-3.69,0.88,11,71,82,190,113,0,3,0,0,76.2
72.44,-3.81,0.75,12,78,81,190,112,0,3,0,0,76.3
73.19,-3.69,0.81,10,82,81,190,112,0,3,0,0,76.5
73.69,-3.56,0.94,11,90,83,190,112,0,3,0,0,76.6
74.5,-3.62,0.94,11,89,82,190,112,0,3,0,0,76.7
75.25,-3.5,0.94,10,98,81,190,111,0,3,0,0,76.8
76.44,-3.56,1.06,12,99,81,190,111,0,3,0,0,76.9
77,-3.31,0.94,12,93,81,190,111,0,3,0,0,77
77.75,-3.19,1.06,12,109,81,190,111,0,3,0,0,77.1
78.56,-3.31,1.19,11,98,80,190,110,0,3,0,0,77.3
79.44,-3.25,1.25,12,105,80,190,110,0,3,0,0,77.4
80.5,-3.25,1.31,11,111,79,190,110,0,3,0,0,77.5
81.31,-3.25,1.44,11,128,79,190,109,0,3,0,0,77.6
82.25,-3.31,1.25,12,132,79,190,109,0,3,0,0,77.7
82.81,-3.37,1.31,12,137,78,190,109,0,3,0,0,77.8
83.25,-3.31,1.31,12,114,78,190,109,0,3,0,0,77.9
83.69,-3.19,1.37,11,115,78,190,109,0,3,0,0,78
83.94,-3.19,1.37,10,126,78,190,109,0,3,0,0,78.1
84.37,-3.25,1.37,11,107,78,225,104,0,3,0,0,78.1
85.06,-3.06,1.37,10,113,77,225,101,0,3,0,0,78.2
85.5,-3.12,1.5,13,119,77,225,101,0,3,0,0,78.3
86,-3.19,1.5,13,93,77,225,99,0,3,0,0,78.4
86.5,-2.87,1.37,13,100,77,225,99,0,3,0,0,78.5
87,-2.87,1.5,13,112,77,225,97,0,3,0,0,78.6
87.5,-3.06,1.62,14,104,76,225,97,0,3,0,0,78.7
87.94,-3,1.69,14,98,76,225,94,0,3,0,0,78.7
88.44,-2.94,1.69,14,102,76,225,94,0,3,0,0,78.8
88.87,-3.06,1.75,14,99,76,225,92,0,3,0,0,78.9
89.25,-3.06,1.87,15,104,76,225,92,0,3,0,0,79
89.62,-3.12,1.94,15,107,76,225,90,0,3,0,0,79.1
90,-3.25,1.81,15,122,76,225,90,0,3,0,0,79.2
90.37,-3.44,1.69,15,122,75,225,90,0,3,0,0,79.3
90.62,-3.37,1.69,16,120,75,225,89,0,3,0,0,79.4
90.81,-3.37,1.81,15,122,75,225,89,0,3,0,0,79.4
91.06,-3.44,1.69,16,121,75,225,89,0,3,0,0,79.5
91.25,-3.37,1.69,16,113,75,225,89,0,3,0,0,79.6
91.37,-3.25,1.75,16,115,74,225,89,0,3,0,0,79.7
91.44,-3.31,1.87,17,88,74,225,89,0,3,0,0,79.8
91.56,-2.94,1.69,16,76,74,225,86,0,3,0,0,79.9
91.62,-2.81,1.75,16,85,74,225,86,0,3,0,0,80
91.69,-2.81,1.75,17,86,73,225,86,0,3,0,0,80.1
91.69,-3,1.94,17,75,73,225,86,0,3,0,0,80.1
91.62,-2.81,2,17,76,74,225,86,0,3,0,0,80.2
91.62,-2.75,1.94,17,85,74,225,86,0,3,0,0,80.3
91.62,-2.81,1.87,17,76,73,225,86,0,3,0,0,80.4
91.62,-2.81,2,18,92,72,225,86,0,3,0,0,80.5
91.69,-2.81,1.94,18,109,72,225,86,0,3,0,0,80.6
91.81,-3.12,1.75,19,98,73,225,86,0,3,0,0,80.7
91.75,-3.12,1.75,18,93,72,225,86,0,3,0,0,80.8
91.69,-2.94,1.81,19,103,72,225,86,0,3,0,0,80.9
91.69,-3.06,1.81,18,96,72,225,86,0,3,0,0,81
91.69,-3.06,1.81,19,92,72,225,86,0,3,0,0,81.1
91.62,-2.94,1.81,19,99,71,225,86,0,3,0,0,81.2
91.62,-3,1.87,19,84,72,225,86,0,3,0,0,81.2
91.56,-2.87,1.81,21,78,71,225,86,0,3,0,0,81.3
91.5,-2.75,1.81,19,96,71,225,86,0,3,0,0,81.4
91.44,-2.94,1.87,20,93,71,225,89,0,3,0,0,81.5
91.31,-3,1.94,20,84,71,225,89,0,3,0,0,81.6
91.19,-2.81,1.94,21,93,71,225,89,0,3,0,0,81.7
91.12,-3,1.94,20,93,71,225,89,0,3,0,0,81.8
91,-3.06,2.06,20,88,71,225,89,0,3,0,0,81.9
90.94,-2.94,2.06,20,97,70,225,89,0,3,0,0,82
90.94,-3.12,1.87,21,95,71,225,89,0,3,0,0,82.1
90.94,-3.25,1.81,20,88,70,225,89,0,3,0,0,82.2
90.87,-3.06,1.81,21,92,70,225,89,0,3,0,0,82.3
90.87,-3.06,1.81,21,91,70,225,89,0,3,0,0,82.4
90.81,-3.12,1.81,22,84,70,225,89,0,3,0,0,82.5
90.81,-3,1.81,22,88,70,225,89,0,3,0,0,82.6
90.87,-3.06,1.87,22,85,70,225,89,0,3,0,0,82.7
90.87,-3,1.87,21,75,69,225,89,0,3,0,0,82.7
90.87,-2.75,1.81,22,84,69,225,89,0,3,0,0,82.8
90.94,-2.81,1.81,22,81,72,225,89,0,3,0,0,82.9
90.94,-3.12,2,23,77,79,225,89,0,3,0,0,83
90.87,-2.87,1.87,22,82,96,225,89,0,3,0,0,83.1
90.87,-2.94,1.94,23,80,108,225,89,0,3,0,0,83.2
90.87,-3.06,2,24,77,117,225,89,0,3,0,0,83.3
90.87,-3,2.06,24,79,127,225,89,0,3,0,0,83.4
90.94,-3.06,1.94,24,78,134,225,89,0,3,0,0,83.5
91.06,-3.31,1.81,24,74,156,225,89,0,3,0,0,83.6
91.06,-3.06,1.81,24,75,190,225,89,0,3,0,0,83.7
91.12,-3,1.87,24,73,248,225,89,0,3,0,0,83.8
91.19,-3.19,1.81,24,70,266,225,89,0,3,0,0,83.9
91.25,-2.94,1.81,24,71,272,225,89,0,3,0,0,84
91.31,-3,1.87,24,69,304,225,89,0,3,0,0,84.1
91.31,-3.06,1.87,24,64,296,190,137,0,3,0,0,84.2
91.31,-2.69,1.81,24,67,288,190,137,0,3,0,0,84.3
91.31,-2.94,1.81,25,66,271,190,137,0,3,0,0,84.4
91.25,-3.06,2,25,63,284,190,137,0,3,0,0,84.4
91.19,-2.87,1.94,25,63,275,190,137,0,3,0,0,84.5
91.12,-2.87,1.94,25,62,272,190,137,0,3,0,0,84.6
91.12,-3.06,1.94,26,61,272,190,137,0,3,0,0,84.7
91.06,-2.94,2.06,26,60,294,190,137,0,3,0,0,84.8
91.12,-2.94,1.87,25,59,317,190,137,0,3,0,0,84.9
91.31,-3.25,1.81,25,57,308,190,137,0,3,0,0,85
91.69,-3.06,1.75,25,56,326,190,137,0,3,0,0,85
92.06,-2.94,1.81,26,56,324,190,137,0,3,0,0,85.1
92.62,-3.06,1.81,26,54,329,190,137,0,3,0,0,85.2
93.31,-2.94,1.81,27,54,307,190,137,0,3,0,0,85.3
94.12,-2.87,1.87,28,53,318,190,137,0,3,0,0,85.4
95.06,-3,2,28,51,368,190,137,0,3,0,0,85.5
96,-2.94,2,29,49,360,190,137,0,3,0,0,85.5
97,-2.56,1.87,30,49,355,190,137,0,3,0,0,85.6
98.06,-2.69,2,30,49,330,190,137,0,3,0,0,85.7
99.12,-2.81,2.19,31,48,207,190,137,0,3,0,0,85.8
100.12,-2.62,2.19,32,47,174,190,133,0,3,0,0,85.9
101.75,-2.62,2.25,34,47,142,190,133,0,3,0,0,86
103.25,-2.5,2.37,35,46,141,190,132,0,3,0,0,86.1
104.87,-2.37,2.44,36,46,134,190,132,0,3,0,0,86.2
106.5,-2.25,2.25,38,44,116,190,131,0,3,0,0,86.3
108.5,-2.25,2.37,41,43,124,190,130,0,3,0,0,86.4
109.81,-2.06,2.44,42,42,117,190,130,0,3,0,0,86.6
111.06,-2.12,2.56,45,42,120,190,129,0,3,0,0,86.7
111.94,-2.06,2.62,45,40,110,190,129,0,3,0,0,86.8
113.62,-2.06,2.69,47,39,112,190,129,0,3,0,0,86.9
114.87,-1.87,2.69,50,39,110,190,128,0,3,0,0,87
116.25,-2.06,2.75,52,37,111,190,128,0,3,0,0,87.1
117.56,-2.12,2.81,58,37,108,190,127,0,3,0,0,87.2
118.81,-2,2.87,61,39,107,190,127,0,3,0,0,87.3
120.06,-2.06,2.94,46,36,103,190,126,0,3,0,0,87.4
121.37,-1.75,3.06,45,38,98,190,126,0,3,0,0,87.5
122.75,-1.87,3,43,35,97,190,126,0,3,0,0,87.7
124.06,-2,3.12,34,36,98,190,125,0,3,0,0,87.8
125.19,-1.75,3.19,38,37,96,190,125,0,3,0,0,87.9
126.31,-1.75,3.12,33,35,94,190,124,0,3,0,0,88
127.5,-1.69,3.12,35,37,95,190,124,0,3,0,0,88.1
128.69,-1.56,3.12,32,36,96,190,124,0,3,0,0,88.2
129.81,-1.44,3.12,29,36,92,190,123,0,3,0,0,88.3
131,-1.31,3.25,26,35,92,190,123,0,3,0,0,88.4
132.19,-1.31,3.31,27,36,93,190,122,0,3,0,0,88.6
133.31,-1.25,3.37,22,37,90,190,122,0,3,0,0,88.7
134.44,-1.25,3.37,24,36,89,190,122,0,3,0,0,88.8
135.62,-1.12,3.37,21,37,86,190,121,0,3,0,0,88.9
137.87,-1.06,3.37,35,38,90,190,121,0,3,0,0,89.1
138.87,-0.94,3.37,0,37,87,190,120,0,3,0,0,89.2
139.81,-0.81,3.37,12,40,85,190,120,0,3,0,0,89.4
140.75,-0.75,3.37,23,36,86,190,120,0,3,0,0,89.5
141.75,-0.62,3.37,12,40,87,190,119,0,3,0,0,89.6
142.81,-0.56,3.31,0,40,83,190,119,0,3,0,0,89.7
143.94,-0.5,3.31,13,41,85,190,119,0,3,0,0,89.8
145.12,-0.37,3.37,17,40,85,190,118,0,3,0,0,89.9
146.25,-0.44,3.5,23,42,85,190,118,0,3,0,0,90
147.25,-0.31,3.5,16,40,84,190,117,0,3,0,0,90.2
148.31,-0.31,3.5,3,43,82,190,117,0,3,0,0,90.3
149.31,-0.06,3.44,15,47,83,190,117,0,3,0,0,90.4
150.69,-0.06,3.37,5,47,82,190,116,0,3,0,0,90.5
151.56,-0.13,3.37,11,50,83,190,116,0,3,0,0,90.6
152.31,0.13,3.37,11,53,82,190,116,0,3,0,0,90.8
153.19,0.13,3.37,11,52,81,190,115,0,3,0,0,90.9
154.12,0.19,3.31,6,55,80,190,115,0,3,0,0,91
155.12,0.31,3.37,9,57,79,190,115,0,3,0,0,91.1
156.12,0.37,3.31,13,59,79,190,114,0,3,0,0,91.2
157.12,0.44,3.31,11,63,79,190,114,0,3,0,0,91.3
158.12,0.31,3.37,15,67,80,190,114,0,3,0,0,91.5
159,0.44,3.44,12,70,79,190,114,0,3,0,0,91.6
160,0.44,3.31,11,70,79,190,113,0,3,0,0,91.7
160.94,0.62,3.31,13,75,78,190,113,0,3,0,0,91.8
161.94,0.56,3.25,14,84,78,190,113,0,3,0,0,91.9
162.81,0.5,3.19,13,84,77,190,112,0,3,0,0,92.1
163.5,0.75,3.19,11,86,78,190,112,0,3,0,0,92.2
164.25,0.81,3.19,13,92,77,190,112,0,3,0,0,92.3
165.06,1,3.12,14,96,76,190,111,0,3,0,0,92.4
166,0.94,3.12,14,122,77,190,111,0,3,0,0,92.5
166.94,1.12,3.12,14,104,76,190,111,0,3,0,0,92.7
167.81,1.12,3.12,13,123,76,190,111,0,3,0,0,92.8
168.69,1,3.12,15,125,75,190,110,0,3,0,0,92.9
169.44,1.12,3.12,14,125,75,190,110,0,3,0,0,93
170.31,1.12,3,14,131,75,190,110,0,3,0,0,93.2
171.12,1.25,3,14,139,75,190,109,0,3,0,0,93.3
172,1.25,3,15,153,74,190,109,0,3,0,0,93.4
172.5,1.12,2.94,13,148,74,190,109,0,3,0,0,93.5
173.31,1.44,2.81,14,143,73,190,109,0,3,0,0,93.6
173.75,1.37,2.87,13,148,73,190,109,0,3,0,0,93.7
174.25,1.31,2.81,14,135,73,225,104,0,3,0,0,93.8
174.69,1.56,2.81,16,140,73,225,101,0,3,0,0,93.9
175.12,1.5,2.87,16,138,73,225,101,0,3,0,0,94
175.69,1.44,2.87,16,129,72,225,99,0,3,0,0,94.1
176.25,1.62,2.81,17,127,72,225,99,0,3,0,0,94.1
176.75,1.69,2.87,17,134,72,225,97,0,3,0,0,94.2
177.31,1.5,2.87,18,133,71,225,97,0,3,0,0,94.3
178.12,1.5,2.87,18,134,71,225,94,0,3,0,0,94.4
178.69,1.5,2.81,19,131,71,225,92,0,3,0,0,94.5
179.19,1.56,2.69,19,122,71,225,92,0,3,0,0,94.6
179.62,1.69,2.75,19,119,71,225,90,0,3,0,0,94.7
179.75,1.69,2.75,20,130,70,225,90,0,3,0,0,94.8
180.12,1.56,2.75,20,128,70,225,90,0,3,0,0,94.8
180.44,1.44,2.69,20,119,70,225,90,0,3,0,0,94.9
180.69,1.56,2.62,20,114,70,225,89,0,3,0,0,95
180.87,1.69,2.62,20,115,69,225,89,0,3,0,0,95.1
181,1.62,2.62,19,112,69,225,89,0,3,0,0,95.2
181.12,1.69,2.56,21,95,69,225,89,0,3,0,0,95.3
181.25,1.87,2.62,21,103,69,225,89,0,3,0,0,95.4
181.37,1.75,2.69,22,88,69,225,89,0,3,0,0,95.5
181.5,1.87,2.62,21,85,68,225,86,0,3,0,0,95.6
181.62,2,2.69,22,96,69,225,86,0,3,0,0,95.7
181.69,2,2.75,21,94,68,225,86,0,3,0,0,95.7
181.75,1.87,2.81,23,93,68,225,86,0,3,0,0,95.8
181.81,1.94,2.75,23,95,67,225,86,0,3,0,0,95.9
181.87,1.87,2.69,22,93,68,225,86,0,3,0,0,96
181.94,1.94,2.62,23,92,67,225,86,0,3,0,0,96.1
181.94,1.94,2.69,23,109,67,225,86,0,3,0,0,96.2
181.94,1.81,2.62,23,102,67,225,86,0,3,0,0,96.3
181.94,1.75,2.56,22,89,66,225,86,0,3,0,0,96.4
181.87,1.81,2.62,24,98,66,225,86,0,3,0,0,96.5
181.81,1.87,2.62,24,94,67,225,86,0,3,0,0,96.6
181.75,1.81,2.62,24,84,66,225,86,0,3,0,0,96.7
181.75,2,2.62,21,96,66,225,87,0,3,0,0,96.8
181.69,1.94,2.69,23,84,65,225,87,0,3,0,0,96.9
181.62,1.94,2.69,23,76,65,225,87,0,3,0,0,97
181.56,2.12,2.75,24,91,65,225,87,0,3,0,0,97.1
181.56,2.06,2.75,24,94,65,225,87,0,3,0,0,97.2
181.5,1.81,2.81,24,86,65,225,87,0,3,0,0,97.3
181.37,1.94,2.75,25,92,65,225,89,0,3,0,0,97.4
181.37,1.87,2.75,24,88,64,225,89,0,3,0,0,97.5
181.31,1.87,2.75,25,83,64,225,89,0,3,0,0,97.5
181.19,1.94,2.75,24,96,64,225,89,0,3,0,0,97.6
181.06,1.81,2.62,24,88,64,225,89,0,3,0,0,97.7
181,1.69,2.62,24,81,64,225,89,0,3,0,0,97.9
180.94,1.94,2.69,25,88,63,225,89,0,3,0,0,98
180.87,1.87,2.69,24,86,63,225,89,0,3,0,0,98
180.75,1.75,2.69,25,78,63,225,89,0,3,0,0,98.1
180.75,2,2.69,25,87,63,225,89,0,3,0,0,98.2
180.69,1.87,2.75,25,79,63,225,89,0,3,0,0,98.3
180.69,1.94,2.75,26,74,63,225,89,0,3,0,0,98.4
180.69,2.12,2.75,26,86,67,225,89,0,3,0,0,98.5
180.75,1.87,2.81,26,86,79,225,89,0,3,0,0,98.6
180.75,1.69,2.87,26,83,92,225,89,0,3,0,0,98.7
180.81,1.81,2.75,26,83,105,225,89,0,3,0,0,98.8
180.81,1.75,2.75,26,81,118,225,89,0,3,0,0,98.9
180.87,1.75,2.81,27,79,129,225,89,0,3,0,0,99
180.81,1.87,2.69,27,80,140,225,89,0,3,0,0,99.1
180.81,1.56,2.62,27,77,167,225,89,0,3,0,0,99.2
180.81,1.69,2.75,27,76,214,225,89,0,3,0,0,99.3
180.81,1.75,2.87,28,75,246,225,89,0,3,0,0,99.4
180.81,1.56,2.87,27,70,256,225,89,0,3,0,0,99.5
180.87,1.87,2.81,28,72,258,225,89,0,3,0,0,99.6
180.94,1.81,2.87,28,71,257,225,89,0,3,0,0,99.7
180.94,1.69,2.87,28,66,254,190,137,0,3,0,0,99.8
181.06,2,2.87,28,68,264,190,137,0,3,0,0,99.9
181.12,1.62,2.94,29,68,260,190,137,0,3,0,0,100
181.12,1.62,3,29,65,261,190,137,0,3,0,0,100.1
181.12,1.75,2.87,29,64,260,190,137,0,3,0,0,100.2
181.19,1.69,2.87,29,64,262,190,137,0,3,0,0,100.2
181.12,1.69,2.94,29,61,257,190,137,0,3,0,0,100.3
181.12,1.81,2.81,29,60,265,190,137,0,3,0,0,100.4
181.25,1.62,2.69,30,58,254,190,137,0,3,0,0,100.5
181.5,1.44,2.75,30,58,266,190,137,0,3,0,0,100.6
181.94,1.75,2.75,30,57,259,190,137,0,3,0,0,100.7
182.5,1.69,2.81,31,54,250,190,137,0,3,0,0,100.8
183.5,1.75,2.62,32,57,259,190,137,0,3,0,0,100.9
184.44,1.94,2.62,33,52,0,190,137,0,3,0,0,101
184.87,1.87,2.62,33,51,0,190,137,0,3,0,0,101
185.87,1.75,2.75,34,54,0,190,137,0,3,0,0,101.1
186.94,2.06,2.62,34,55,0,190,137,0,3,0,0,101.2
188,2.12,2.56,35,48,0,190,137,0,3,0,0,101.3
189.06,2,2.62,36,46,0,190,137,0,3,0,0,101.4
190.12,2.06,2.62,37,45,180,190,133,0,3,0,0,101.4
191.81,2.19,2.37,39,45,146,190,133,0,3,0,0,101.6
193.5,2.31,2.19,39,44,141,190,132,0,3,0,0,101.7
195.19,2.31,2.25,42,43,132,190,131,0,3,0,0,101.8
196.81,2.37,2.12,41,42,126,190,131,0,3,0,0,101.9
198.75,2.37,2.06,43,41,126,190,130,0,3,0,0,102.1
200,2.62,1.94,43,41,126,190,130,0,3,0,0,102.2
200.87,2.62,1.87,50,37,122,190,130,0,3,0,0,102.3
202.62,2.69,1.94,52,38,122,190,129,0,3,0,0,102.4
204,2.75,1.87,53,38,112,190,129,0,3,0,0,102.5
205.37,2.94,1.81,52,37,109,190,128,0,3,0,0,102.7
206.81,2.87,1.75,65,35,110,190,128,0,3,0,0,102.8
208.31,3,1.5,52,38,103,190,127,0,3,0,0,102.9
209.75,3.25,1.19,48,36,105,190,127,0,3,0,0,103
211.37,3,1.12,45,34,97,190,126,0,3,0,0,103.1
212.87,3.19,0.94,40,33,100,190,126,0,3,0,0,103.3
214.44,2.94,0.81,39,36,96,190,125,0,3,0,0,103.4
215.75,2.75,0.94,35,37,100,190,125,0,3,0,0,103.5
216.94,3.19,0.62,29,36,96,190,124,0,3,0,0,103.6
218.31,2.94,0.5,27,35,94,190,124,0,3,0,0,103.8
219.69,2.94,0.44,26,35,90,190,123,0,3,0,0,103.9
221.44,2.87,0.37,26,35,92,190,123,0,3,0,0,104
222.69,3.12,0.25,23,34,92,190,122,0,3,0,0,104.1
223.94,2.81,0.25,22,30,91,190,122,0,3,0,0,104.2
225.19,3.12,0.06,22,30,88,190,121,0,3,0,0,104.3
226.37,2.94,0,21,36,88,190,121,0,3,0,0,104.5
227.56,3,0,0,38,88,190,121,0,3,0,0,104.6
228.75,3,-0.06,20,37,86,190,120,0,3,0,0,104.7
229.94,2.75,-0.25,0,39,87,190,120,0,3,0,0,104.8
230.94,2.81,-0.31,6,35,87,190,120,0,3,0,0,104.9
231.87,2.94,-0.44,11,37,86,190,119,0,3,0,0,105.1
232.87,2.81,-0.44,0,39,83,190,119,0,3,0,0,105.2
233.87,2.87,-0.37,0,40,85,190,119,0,3,0,0,105.3
234.94,2.81,-0.44,11,40,84,190,118,0,3,0,0,105.4
235.87,3.06,-0.5,6,42,81,190,118,0,3,0,0,105.5
236.87,2.81,-0.5,14,44,83,190,118,0,3,0,0,105.6
237.87,3,-0.62,0,39,83,190,117,0,3,0,0,105.8
239.19,2.94,-0.62,2,45,83,190,117,0,3,0,0,105.9
240.12,2.94,-0.62,8,44,82,190,116,0,3,0,0,106
241.19,2.94,-0.75,11,44,82,190,116,0,3,0,0,106.1
242.25,2.75,-0.88,11,46,80,190,116,0,3,0,0,106.3
243.19,2.75,-1,10,52,82,190,115,0,3,0,0,106.4
244.06,2.94,-1.06,11,52,80,190,115,0,3,0,0,106.5
245,2.75,-1.06,4,55,81,190,115,0,3,0,0,106.6
245.94,2.81,-1,0,61,81,190,115,0,3,0,0,106.7
246.81,2.75,-1.06,12,59,79,190,114,0,3,0,0,106.9
247.75,2.94,-1.12,16,66,79,190,114,0,3,0,0,107
248.69,2.81,-1.12,14,67,79,190,114,0,3,0,0,107.1
249.62,2.87,-1.31,9,69,78,190,113,0,3,0,0,107.2
250.87,2.81,-1.31,10,73,78,190,113,0,3,0,0,107.3
251.75,2.94,-1.31,13,66,78,190,113,0,3,0,0,107.5
252.75,2.81,-1.37,13,83,78,190,112,0,3,0,0,107.6
253.75,2.62,-1.5,13,79,77,190,112,0,3,0,0,107.7
254.56,2.81,-1.56,14,99,76,190,112,0,3,0,0,107.8
255.37,2.62,-1.62,14,103,76,190,111,0,3,0,0,107.9
256.19,2.62,-1.62,13,114,75,190,111,0,3,0,0,108
257.06,2.56,-1.62,13,117,75,190,111,0,3,0,0,108.2
257.87,2.62,-1.62,13,117,76,190,111,0,3,0,0,108.3
258.69,2.62,-1.69,13,125,75,190,110,0,3,0,0,108.4
259.56,2.56,-1.75,14,121,75,190,110,0,3,0,0,108.5
260.31,2.69,-1.81,14,133,75,190,110,0,3,0,0,108.6
261.12,2.56,-1.81,13,130,74,190,109,0,3,0,0,108.8
261.87,2.69,-1.81,15,118,74,190,109,0,3,0,0,108.9
262.62,2.62,-1.81,15,132,74,190,109,0,3,0,0,109
263.19,2.44,-1.94,14,103,74,190,109,0,3,0,0,109.1
263.75,2.44,-2,14,94,73,190,109,0,3,0,0,109.2
264.19,2.62,-2,14,99,73,225,104,0,3,0,0,109.3
264.87,2.44,-2,16,102,73,225,101,0,3,0,0,109.4
265.37,2.37,-2.06,16,98,73,225,101,0,3,0,0,109.5
265.87,2.37,-2.06,17,107,72,225,99,0,3,0,0,109.5
266.37,2.25,-2,17,109,72,225,99,0,3,0,0,109.6
266.56,2.19,-2,17,103,72,225,97,0,3,0,0,109.7
267.06,2.25,-2,18,96,71,225,97,0,3,0,0,109.8
267.56,2.31,-2.06,18,93,72,225,95,0,3,0,0,109.9
268,2.31,-2.12,17,86,71,225,95,0,3,0,0,109.9
