OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
3.5,-2.44,-2.31,20,77,71,225,82,0,3,0,0,63.2
3.44,-2.19,-2.37,21,97,69,225,85,0,3,0,0,63.3
3.31,-2.31,-2.37,21,91,69,225,85,0,3,0,0,63.3
3.19,-2.31,-2.37,20,89,69,225,85,0,3,0,0,63.4
3,-2.31,-2.31,21,101,69,225,85,0,3,0,0,63.5
2.81,-2.37,-2.25,20,88,70,225,85,0,3,0,0,63.6
2.69,-2.25,-2.25,21,80,69,225,85,0,3,0,0,63.7
2.62,-2.12,-2.19,22,105,69,225,85,0,3,0,0,63.8
2.44,-2.25,-2.12,22,95,69,225,87,0,3,0,0,63.9
2.37,-2.44,-2.12,21,77,69,225,87,0,3,0,0,64
2.25,-2.12,-2.19,20,99,68,225,87,0,3,0,0,64
2.25,-2.19,-2.31,21,98,68,225,87,0,3,0,0,64.1
2.12,-2.37,-2.25,22,89,69,225,87,0,3,0,0,64.2
2,-2.19,-2.25,22,102,68,225,87,0,3,0,0,64.3
1.87,-2.25,-2.37,22,103,68,225,87,0,3,0,0,64.4
1.81,-2.62,-2.37,22,95,69,225,87,0,3,0,0,64.5
1.69,-2.44,-2.31,23,94,68,225,87,0,3,0,0,64.6
1.62,-2.25,-2.37,23,99,68,225,87,0,3,0,0,64.7
1.5,-2.37,-2.37,24,95,68,225,87,0,3,0,0,64.8
1.44,-2.37,-2.31,23,96,68,225,89,0,3,0,0,64.9
1.37,-2.37,-2.25,22,94,68,225,89,0,3,0,0,65
1.25,-2.37,-2.25,23,86,68,225,89,0,3,0,0,65.1
1.19,-2.19,-2.25,23,90,69,225,89,0,3,0,0,65.2
1.06,-2.12,-2.19,23,94,68,225,89,0,3,0,0,65.2
1,-2.37,-2.12,23,83,68,225,89,0,3,0,0,65.3
0.94,-2.19,-2.12,23,87,68,225,89,0,3,0,0,65.4
0.94,-2.12,-2.37,24,90,67,225,89,0,3,0,0,65.5
0.94,-2.31,-2.37,24,84,67,225,89,0,3,0,0,65.6
0.94,-2.25,-2.31,24,85,77,225,89,0,3,0,0,65.7
0.88,-2.12,-2.44,24,88,100,225,89,0,3,0,0,65.8
0.81,-2.5,-2.37,24,86,121,225,89,0,3,0,0,65.9
0.75,-2.56,-2.37,25,82,141,225,89,0,3,0,0,66
0.75,-2.31,-2.37,24,83,221,225,89,0,3,0,0,66.1
0.75,-2.25,-2.44,24,82,505,225,89,0,3,0,0,66.2
0.69,-2.44,-2.37,24,80,264,225,89,0,3,0,0,66.3
0.69,-2.25,-2.37,25,80,270,225,89,0,3,0,0,66.4
0.69,-2.37,-2.31,24,78,271,225,89,0,3,0,0,66.5
0.69,-2.31,-2.31,25,74,268,190,136,0,3,0,0,66.5
0.56,-2.06,-2.25,25,74,268,190,136,0,3,0,0,66.7
0.56,-2.37,-2.12,25,70,275,190,136,0,3,0,0,66.8
0.62,-2.06,-2.37,25,71,272,190,136,0,3,0,0,66.9
0.62,-2.37,-2.06,25,68,295,190,136,0,3,0,0,67.1
0.62,-2.25,-2.19,25,67,296,190,136,0,3,0,0,67.2
0.88,-2.62,-2,26,64,304,190,136,0,3,0,0,67.3
1.44,-2.37,-2.06,27,63,303,190,136,0,3,0,0,67.5
2.31,-2.62,-1.94,28,61,322,190,136,0,3,0,0,67.6
3.56,-2.5,-1.87,26,60,298,190,135,0,3,0,0,67.7
4.87,-2.56,-1.81,27,56,297,190,135,0,3,0,0,67.9
6.25,-2.37,-1.75,28,57,264,190,135,0,3,0,0,68
7.62,-2.62,-1.62,29,55,0,190,134,0,3,0,0,68.1
9.19,-2.5,-1.62,30,52,191,190,134,0,3,0,0,68.2
10.81,-2.69,-1.62,32,53,148,190,133,0,3,0,0,68.3
12.38,-2.75,-1.5,32,50,140,190,133,0,3,0,0,68.4
13.94,-2.75,-1.56,34,52,129,190,132,0,3,0,0,68.6
15.5,-3.06,-1.44,36,51,124,190,132,0,3,0,0,68.7
16.87,-3,-1.44,37,48,114,190,131,0,3,0,0,68.8
18.19,-2.81,-1.44,38,48,123,190,131,0,3,0,0,68.9
19.5,-3,-1.31,40,47,116,190,131,0,3,0,0,69
20.75,-2.87,-1.31,41,46,113,190,130,0,3,0,0,69.1
22.12,-2.94,-1.12,45,45,110,190,130,0,3,0,0,69.2
23.44,-2.69,-1.06,45,43,110,190,129,0,3,0,0,69.4
24.69,-2.81,-0.94,48,44,104,190,129,0,3,0,0,69.5
25.87,-2.75,-0.88,48,43,106,190,129,0,3,0,0,69.6
27.19,-2.75,-0.75,52,43,101,190,128,0,3,0,0,69.7
28.44,-2.87,-0.69,52,44,100,190,128,0,3,0,0,69.8
29.75,-2.81,-0.56,60,40,98,190,127,0,3,0,0,69.9
31.62,-3.06,-0.56,66,44,98,190,127,0,3,0,0,70
32.5,-3.31,-0.69,52,45,99,190,127,0,3,0,0,70.1
33.69,-3.19,-0.62,51,40,95,190,126,0,3,0,0,70.2
34.88,-3.37,-0.37,49,41,92,190,126,0,3,0,0,70.4
36.19,-3.5,-0.31,44,43,87,190,126,0,3,0,0,70.5
37.75,-3.5,-0.13,41,37,93,190,125,0,3,0,0,70.6
38.44,-3.5,-0.13,40,43,93,190,125,0,3,0,0,70.7
39.56,-3.31,-0.06,35,42,89,190,125,0,3,0,0,70.8
40.75,-3.37,-0.06,32,38,92,190,124,0,3,0,0,70.9
41.88,-3.37,0,33,41,86,190,124,0,3,0,0,71
43.44,-3.31,0.06,32,39,88,190,123,0,3,0,0,71.1
44.63,-3.25,0.19,29,39,84,190,123,0,3,0,0,71.3
45.88,-3.12,0.19,26,44,81,190,123,0,3,0,0,71.4
47.13,-3.37,0.19,23,46,84,190,122,0,3,0,0,71.5
48.25,-3.19,0.25,25,44,82,190,122,0,3,0,0,71.6
49.38,-3.25,0.31,24,44,84,190,122,0,3,0,0,71.7
50.44,-3.31,0.37,24,39,82,190,121,0,3,0,0,71.9
51.5,-3.31,0.44,23,46,81,190,121,0,3,0,0,72
52.81,-3.31,0.62,22,48,81,190,120,0,3,0,0,72.1
53.88,-3.12,0.62,4,44,79,190,120,0,3,0,0,72.2
54.63,-3.12,0.62,21,48,80,190,120,0,3,0,0,72.3
55.75,-3.12,0.69,12,49,81,190,120,0,3,0,0,72.4
56.81,-3.06,0.75,12,49,80,190,119,0,3,0,0,72.5
57.94,-3.06,0.81,12,52,79,190,119,0,3,0,0,72.6
59,-2.94,0.88,12,50,78,190,119,0,3,0,0,72.8
60.06,-2.94,1,16,54,77,190,118,0,3,0,0,72.9
61.13,-3,0.88,12,57,77,190,118,0,3,0,0,73
62.19,-2.94,0.94,8,59,76,190,118,0,3,0,0,73.1
63.44,-2.94,1.06,21,57,77,190,117,0,3,0,0,73.2
64.37,-2.94,1.12,11,61,77,190,117,0,3,0,0,73.3
65,-2.94,1.19,21,64,76,190,117,0,3,0,0,73.5
65.94,-3,1.25,16,63,76,190,117,0,3,0,0,73.6
66.94,-2.69,1.25,17,65,74,190,116,0,3,0,0,73.7
68.25,-2.81,1.25,11,69,75,190,116,0,3,0,0,73.8
68.87,-2.75,1.31,15,72,74,190,116,0,3,0,0,73.9
69.87,-2.69,1.31,12,72,74,190,115,0,3,0,0,74
70.87,-2.69,1.37,15,75,74,190,115,0,3,0,0,74.2
71.56,-2.56,1.37,12,78,73,190,115,0,3,0,0,74.2
72.25,-2.62,1.44,14,84,74,190,115,0,3,0,0,74.3
72.87,-2.69,1.37,15,86,73,190,115,0,3,0,0,74.4
73.44,-2.69,1.44,17,84,73,190,115,0,3,0,0,74.5
74,-2.56,1.5,18,91,73,190,115,0,3,0,0,74.5
74.62,-2.56,1.5,16,95,73,190,115,0,3,0,0,74.6
75.19,-2.62,1.56,16,95,72,190,115,0,3,0,0,74.7
75.75,-2.5,1.56,18,105,73,190,115,0,3,0,0,74.8
76.31,-2.5,1.62,15,133,72,190,115,0,3,0,0,74.9
76.94,-2.62,1.69,16,129,72,190,115,0,3,0,0,74.9
77.62,-2.5,1.62,17,118,71,190,115,0,3,0,0,75
78.25,-2.31,1.56,18,114,71,190,115,0,3,0,0,75.1
78.87,-2.31,1.56,18,115,71,190,115,0,3,0,0,75.2
79.5,-2.44,1.69,18,123,71,190,115,0,3,0,0,75.2
80.06,-2.37,1.75,18,118,71,190,115,0,3,0,0,75.3
80.69,-2.31,1.69,19,123,70,190,115,0,3,0,0,75.4
81.31,-2.31,1.69,19,133,71,190,115,0,3,0,0,75.5
81.94,-2.31,1.75,18,132,70,190,115,0,3,0,0,75.6
82.56,-2.19,1.75,19,140,70,190,115,0,3,0,0,75.6
83.25,-2.19,1.69,18,148,69,190,115,0,3,0,0,75.7
83.87,-2.31,1.69,19,153,70,190,115,0,3,0,0,75.8
84.37,-2.37,1.75,20,143,70,190,115,0,3,0,0,75.9
84.87,-2.12,1.81,21,144,69,190,115,0,3,0,0,76
85.44,-2.12,1.87,20,150,69,190,115,0,3,0,0,76
85.94,-2.19,1.87,19,146,68,225,100,0,3,0,0,76.1
86.5,-2.12,1.87,19,148,68,225,100,0,3,0,0,76.2
87.06,-2.12,2,21,150,68,225,97,0,3,0,0,76.3
87.69,-2.19,2,22,140,68,225,95,0,3,0,0,76.4
88.37,-2.12,1.94,22,123,67,225,95,0,3,0,0,76.5
89.06,-1.94,1.87,22,130,67,225,93,0,3,0,0,76.5
89.75,-1.94,1.87,23,133,67,225,90,0,3,0,0,76.6
90.44,-2.12,2.06,23,118,66,225,90,0,3,0,0,76.7
91.06,-1.94,2,23,113,66,225,89,0,3,0,0,76.8
91.69,-1.94,1.94,24,120,66,225,87,0,3,0,0,76.9
92.19,-2,1.87,24,111,65,225,87,0,3,0,0,77
92.56,-1.94,2.12,24,109,65,225,85,0,3,0,0,77.1
92.87,-1.81,2,25,116,65,225,85,0,3,0,0,77.1
93.19,-1.94,1.94,26,120,65,225,85,0,3,0,0,77.2
93.31,-2,2,25,106,65,225,85,0,3,0,0,77.3
93.44,-1.87,2.06,25,113,64,225,85,0,3,0,0,77.4
93.44,-1.81,2.12,26,115,64,225,85,0,3,0,0,77.5
93.5,-1.94,2.06,25,109,64,225,83,0,3,0,0,77.6
93.56,-1.94,2.06,27,114,64,225,83,0,3,0,0,77.7
93.62,-1.87,2.12,26,111,64,225,83,0,3,0,0,77.8
93.62,-2,2.19,26,98,64,225,83,0,3,0,0,77.8
93.69,-1.75,2.06,26,97,64,225,83,0,3,0,0,77.9
93.75,-1.69,2,27,106,63,225,83,0,3,0,0,78
93.69,-1.75,2,27,101,63,225,83,0,3,0,0,78.1
93.56,-1.87,2.12,27,100,63,225,83,0,3,0,0,78.2
93.5,-1.75,2,27,99,63,225,83,0,3,0,0,78.3
93.37,-1.75,2.06,27,100,63,225,85,0,3,0,0,78.4
93.25,-1.75,2.12,28,96,62,225,85,0,3,0,0,78.5
93.06,-1.69,2.06,27,105,63,225,85,0,3,0,0,78.6
92.94,-1.75,1.94,27,106,63,225,85,0,3,0,0,78.7
92.75,-1.87,1.94,27,95,62,225,85,0,3,0,0,78.8
92.62,-1.75,2,26,100,62,225,85,0,3,0,0,78.9
92.5,-1.75,2.06,25,103,62,225,85,0,3,0,0,79
92.37,-1.87,2.06,25,97,62,225,87,0,3,0,0,79.1
92.25,-1.75,2.06,26,105,62,225,87,0,3,0,0,79.2
92.19,-1.87,2.12,27,94,62,225,87,0,3,0,0,79.2
92.12,-1.81,2.06,26,89,61,225,87,0,3,0,0,79.3
92.12,-1.69,2,26,98,61,225,87,0,3,0,0,79.4
92.12,-1.75,1.94,27,99,62,225,87,0,3,0,0,79.5
92,-1.87,2.06,27,87,61,225,87,0,3,0,0,79.6
91.81,-1.75,1.87,27,95,61,225,87,0,3,0,0,79.7
91.62,-1.75,1.94,27,95,61,225,87,0,3,0,0,79.8
91.5,-1.81,2.06,27,88,61,225,87,0,3,0,0,79.9
91.37,-1.75,2.06,27,96,61,225,89,0,3,0,0,80
91.25,-1.87,1.87,28,97,60,225,89,0,3,0,0,80.1
91.12,-2,1.87,28,88,60,225,89,0,3,0,0,80.2
91.06,-1.81,1.94,28,92,60,225,89,0,3,0,0,80.3
90.94,-1.75,1.94,28,93,60,225,89,0,3,0,0,80.4
90.87,-1.87,2,28,89,60,225,89,0,3,0,0,80.5
90.87,-1.75,2,28,91,60,225,89,0,3,0,0,80.6
90.87,-1.94,2.12,28,88,59,225,89,0,3,0,0,80.7
90.94,-1.81,2,29,85,59,225,89,0,3,0,0,80.8
91,-1.69,1.94,29,90,65,225,89,0,3,0,0,80.9
91.06,-1.75,1.94,29,84,84,225,89,0,3,0,0,81
91,-1.94,2.06,29,84,105,225,89,0,3,0,0,81.1
90.94,-1.75,1.81,29,86,126,225,89,0,3,0,0,81.2
90.87,-1.87,1.87,29,83,172,225,89,0,3,0,0,81.3
90.81,-1.94,2.06,30,82,233,225,89,0,3,0,0,81.4
90.75,-1.87,1.87,29,82,259,225,89,0,3,0,0,81.5
90.69,-2.06,1.81,29,80,257,225,89,0,3,0,0,81.6
90.56,-2.12,1.81,29,79,258,225,89,0,3,0,0,81.7
90.5,-1.94,1.94,29,77,257,225,89,0,3,0,0,81.8
90.44,-2.12,1.94,30,76,258,225,90,0,3,0,0,81.9
90.44,-2,1.87,30,75,259,225,90,0,3,0,0,81.9
90.44,-2.06,2,30,73,261,190,136,0,3,0,0,82
90.5,-2.06,1.87,30,72,262,190,136,0,3,0,0,82.2
90.56,-1.94,1.75,31,69,259,190,136,0,3,0,0,82.3
90.44,-2.12,1.94,31,66,259,190,136,0,3,0,0,82.4
90.25,-2,1.81,31,65,260,190,136,0,3,0,0,82.6
90.25,-2.12,1.94,32,62,257,190,136,0,3,0,0,82.7
90.62,-2,1.62,32,62,259,190,136,0,3,0,0,82.8
91.25,-2.25,1.81,32,60,258,190,136,0,3,0,0,83
92.25,-2,1.87,33,58,254,190,136,0,3,0,0,83.1
93.94,-2.06,2,32,55,255,190,135,0,3,0,0,83.2
95.44,-2.06,2.06,33,54,245,190,135,0,3,0,0,83.4
97.12,-1.81,2,35,60,0,190,134,0,3,0,0,83.5
98.19,-1.69,1.94,36,50,0,190,134,0,3,0,0,83.6
100.31,-1.81,2.06,37,49,0,190,133,0,3,0,0,83.7
101.37,-1.75,2.12,38,49,0,190,133,0,3,0,0,83.9
103.5,-1.62,2.19,40,46,157,190,132,0,3,0,0,84
105.06,-1.56,2.25,41,46,144,190,132,0,3,0,0,84.1
106.62,-1.37,2.19,42,44,143,190,131,0,3,0,0,84.2
108.12,-1.62,2.25,42,45,127,190,131,0,3,0,0,84.4
109.44,-1.31,2.25,45,41,131,190,131,0,3,0,0,84.5
110.69,-1.37,2.31,47,41,127,190,130,0,3,0,0,84.6
112,-1.19,2.44,46,40,115,190,130,0,3,0,0,84.7
113.37,-1.19,2.44,51,40,119,190,129,0,3,0,0,84.8
114.75,-0.88,2.31,53,40,113,190,129,0,3,0,0,84.9
116.25,-0.75,2.37,54,38,109,190,129,0,3,0,0,85.1
117.75,-0.75,2.31,62,41,107,190,128,0,3,0,0,85.2
119.25,-0.56,2.06,67,38,104,190,128,0,3,0,0,85.3
120.87,-0.62,2.12,51,38,105,190,127,0,3,0,0,85.4
122.37,-0.56,2.19,42,37,103,190,127,0,3,0,0,85.5
123.81,-0.31,1.94,45,36,101,190,126,0,3,0,0,85.7
125.31,-0.94,2.19,36,33,99,190,126,0,3,0,0,85.8
126.5,-0.5,2.06,42,35,99,190,125,0,3,0,0,85.9
127.81,-0.62,2,34,37,98,190,125,0,3,0,0,86
129.06,-0.69,2,36,36,96,190,125,0,3,0,0,86.1
130.31,-0.62,2,28,33,94,190,124,0,3,0,0,86.3
131.56,-0.37,1.94,24,35,96,190,124,0,3,0,0,86.4
132.94,-0.25,2,25,36,94,190,123,0,3,0,0,86.5
134.25,-0.37,2,26,35,90,190,123,0,3,0,0,86.6
135.56,-0.19,1.94,23,34,93,190,123,0,3,0,0,86.7
136.87,-0.37,1.94,24,37,88,190,122,0,3,0,0,86.8
138.19,-0.13,1.94,14,35,90,190,122,0,3,0,0,86.9
139.37,-0.13,1.81,23,39,88,190,122,0,3,0,0,87.1
140.5,-0.44,1.87,16,38,87,190,121,0,3,0,0,87.2
141.5,-0.13,1.87,12,34,86,190,121,0,3,0,0,87.3
142.5,-0.25,1.87,9,40,86,190,121,0,3,0,0,87.4
143.44,-0.19,1.94,18,39,83,190,120,0,3,0,0,87.5
144.56,-0.13,1.94,7,39,84,190,120,0,3,0,0,87.7
145.56,0,1.87,0,40,83,190,120,0,3,0,0,87.8
146.5,0.13,1.94,1,40,85,190,119,0,3,0,0,87.9
147.56,0.06,2,11,41,81,190,119,0,3,0,0,88
148.62,0.19,2,10,38,82,190,119,0,3,0,0,88.1
149.81,0.19,1.94,7,41,82,190,118,0,3,0,0,88.2
150.94,0.31,1.87,14,43,82,190,118,0,3,0,0,88.3
152.06,0.44,1.75,20,38,81,190,118,0,3,0,0,88.5
153.19,0.06,1.81,7,44,80,190,117,0,3,0,0,88.6
154.06,0.19,1.81,4,46,80,190,117,0,3,0,0,88.7
154.87,0.25,1.87,4,45,80,190,117,0,3,0,0,88.8
155.69,0.19,1.81,1,43,79,190,117,0,3,0,0,88.9
156.69,0.37,1.81,11,52,79,190,116,0,3,0,0,89.1
157.56,0.44,1.81,3,59,78,190,116,0,3,0,0,89.2
158.5,0.69,1.81,6,62,79,190,116,0,3,0,0,89.3
159.37,0.62,1.81,12,63,79,190,115,0,3,0,0,89.4
160.37,0.69,1.81,10,67,78,190,115,0,3,0,0,89.5
161.06,0.88,1.69,7,69,77,190,115,0,3,0,0,89.6
161.75,0.75,1.69,3,67,78,190,115,0,3,0,0,89.7
162.44,0.81,1.69,10,68,76,190,115,0,3,0,0,89.8
163.12,0.94,1.75,13,71,78,190,115,0,3,0,0,89.8
163.87,0.88,1.81,12,87,77,190,115,0,3,0,0,89.9
164.62,0.69,1.69,12,87,77,190,115,0,3,0,0,90
165.31,0.62,1.69,14,89,76,190,115,0,3,0,0,90.1
165.81,0.75,1.69,15,109,76,190,115,0,3,0,0,90.2
166.31,0.75,1.69,13,125,76,190,115,0,3,0,0,90.2
166.81,0.69,1.69,15,114,76,190,115,0,3,0,0,90.3
167.31,0.75,1.69,13,102,75,190,115,0,3,0,0,90.4
167.94,0.88,1.62,14,113,75,190,115,0,3,0,0,90.5
168.5,0.88,1.62,14,106,75,190,115,0,3,0,0,90.6
169.06,0.88,1.62,14,104,75,190,115,0,3,0,0,90.6
169.62,1.06,1.56,14,113,74,190,115,0,3,0,0,90.7
170.19,1.06,1.56,15,121,74,190,115,0,3,0,0,90.8
170.75,1,1.62,15,119,75,190,115,0,3,0,0,90.9
171.31,1.06,1.62,16,124,74,190,115,0,3,0,0,90.9
171.87,1.12,1.62,16,122,74,190,115,0,3,0,0,91
172.5,1.19,1.5,15,122,74,190,115,0,3,0,0,91.1
173.12,1.31,1.5,14,128,73,190,115,0,3,0,0,91.2
173.75,1.25,1.56,16,131,73,190,115,0,3,0,0,91.3
174.44,1.19,1.62,17,135,73,190,115,0,3,0,0,91.4
175.06,1.06,1.5,14,127,73,190,115,0,3,0,0,91.4
175.62,1.06,1.5,15,110,73,225,100,0,3,0,0,91.5
176.37,1.19,1.5,15,115,73,225,100,0,3,0,0,91.6
176.87,1.12,1.5,18,111,72,225,97,0,3,0,0,91.7
177.37,1.06,1.44,18,98,72,225,97,0,3,0,0,91.8
177.69,1.12,1.37,18,101,71,225,95,0,3,0,0,91.9
178.25,1.25,1.37,18,111,71,225,95,0,3,0,0,91.9
178.81,1.12,1.44,18,100,71,225,93,0,3,0,0,92
179.44,1.19,1.37,18,91,71,225,93,0,3,0,0,92.1
180,1.31,1.37,19,92,71,225,90,0,3,0,0,92.2
180.5,1.37,1.25,18,91,70,225,89,0,3,0,0,92.3
181,1.12,1.19,20,79,70,225,89,0,3,0,0,92.4
181.37,1.25,1.19,20,79,69,225,89,0,3,0,0,92.4
181.75,1.25,1.12,19,79,69,225,87,0,3,0,0,92.5
182.06,1.37,1.06,20,74,70,225,87,0,3,0,0,92.6
182.31,1.37,1.25,21,83,70,225,87,0,3,0,0,92.7
182.5,1.44,1.25,20,91,69,225,85,0,3,0,0,92.8
182.69,1.25,1.19,22,73,69,225,85,0,3,0,0,92.9
182.81,1.37,1.19,20,67,69,225,85,0,3,0,0,93
182.87,1.5,1.12,21,91,69,225,85,0,3,0,0,93.1
182.94,1.44,1.19,22,93,68,225,85,0,3,0,0,93.2
183.06,1.25,1.12,23,80,69,225,85,0,3,0,0,93.2
183.12,1.37,1.06,23,89,67,225,85,0,3,0,0,93.3
183.06,1.31,1.12,22,89,68,225,85,0,3,0,0,93.4
183.06,1.31,1.12,23,73,67,225,85,0,3,0,0,93.5
183,1.44,1.06,22,86,67,225,85,0,3,0,0,93.6
182.94,1.44,1.12,23,93,67,225,85,0,3,0,0,93.7
182.87,1.19,1.19,20,90,67,225,85,0,3,0,0,93.8
182.75,1.25,1.25,21,86,67,225,85,0,3,0,0,93.9
182.69,1.25,1.19,24,91,67,225,85,0,3,0,0,93.9
182.56,1.19,1.12,24,81,67,225,85,0,3,0,0,94
182.44,1.25,1.25,23,85,67,225,87,0,3,0,0,94.1
182.25,1.19,1.31,23,99,66,225,87,0,3,0,0,94.2
182.19,1.06,1.19,24,97,66,225,87,0,3,0,0,94.3
182.19,1,1.19,24,92,66,225,87,0,3,0,0,94.4
182.12,1.12,1.19,23,98,66,225,87,0,3,0,0,94.5
182.06,1.06,1.25,24,99,66,225,87,0,3,0,0,94.6
182.06,0.88,1.25,24,90,66,225,87,0,3,0,0,94.7
182.06,1.06,1.19,25,94,66,225,87,0,3,0,0,94.8
182.06,1.06,1.25,25,93,66,225,87,0,3,0,0,94.9
182,1.06,1.25,25,81,65,225,87,0,3,0,0,95
181.94,1.25,1.19,25,89,65,225,87,0,3,0,0,95.1
181.94,1.19,1.25,25,92,65,225,87,0,3,0,0,95.1
181.87,1,1.31,26,84,65,225,87,0,3,0,0,95.2
181.69,1.19,1.25,26,87,65,225,87,0,3,0,0,95.3
181.62,1.19,1.25,26,85,65,225,87,0,3,0,0,95.4
181.44,1.19,1.31,25,79,64,225,89,0,3,0,0,95.5
181.31,1.31,1.31,26,86,65,225,89,0,3,0,0,95.6
181.25,1.12,1.31,26,87,65,225,89,0,3,0,0,95.7
181.19,0.94,1.25,26,81,65,225,89,0,3,0,0,95.8
181.19,1.12,1.25,25,83,81,225,89,0,3,0,0,95.9
181.12,1,1.25,27,84,98,225,89,0,3,0,0,96
181.06,1,1.25,27,81,108,225,89,0,3,0,0,96.1
181.06,1.12,1.31,26,80,125,225,89,0,3,0,0,96.2
181.06,1,1.37,28,80,137,225,89,0,3,0,0,96.3
181,1.12,1.25,27,75,162,225,89,0,3,0,0,96.4
180.94,1.31,1.37,26,76,203,225,89,0,3,0,0,96.5
180.94,1.19,1.31,27,76,244,225,89,0,3,0,0,96.5
180.94,1,1.44,26,73,264,190,136,0,3,0,0,96.6
180.81,1.25,1.31,25,72,266,190,136,0,3,0,0,96.8
180.75,1.19,1.37,25,70,264,190,136,0,3,0,0,96.9
180.69,1.19,1.44,26,69,264,190,136,0,3,0,0,97
180.62,1.06,1.37,27,66,267,190,136,0,3,0,0,97.2
180.62,1.06,1.44,27,65,266,190,136,0,3,0,0,97.3
180.81,0.88,1.37,28,62,277,190,136,0,3,0,0,97.4
181.94,1.12,1.25,28,61,274,190,136,0,3,0,0,97.6
183,1.12,1.25,29,59,288,190,136,0,3,0,0,97.7
184.25,1.25,1.25,29,58,271,190,135,0,3,0,0,97.8
185.69,1.12,1.25,31,56,0,190,135,0,3,0,0,98
187.19,1.25,1.25,31,56,271,190,134,0,3,0,0,98.1
188.81,1.37,1.06,32,54,164,190,134,0,3,0,0,98.2
190.37,1.37,1.19,34,53,146,190,133,0,3,0,0,98.3
192.06,1.37,1.06,35,52,148,190,133,0,3,0,0,98.5
193.62,1.25,1,37,51,127,190,132,0,3,0,0,98.6
194.94,1.44,1.06,36,49,127,190,132,0,3,0,0,98.7
196.25,1.37,0.94,38,48,132,190,132,0,3,0,0,98.8
197.56,1.5,0.88,39,46,112,190,131,0,3,0,0,98.9
198.94,1.44,0.88,41,47,113,190,131,0,3,0,0,99
200.37,1.56,0.81,43,45,107,190,130,0,3,0,0,99.2
201.75,1.87,0.69,43,46,107,190,130,0,3,0,0,99.3
203.25,1.62,0.75,45,46,100,190,129,0,3,0,0,99.4
204.75,1.75,0.62,44,46,106,190,129,0,3,0,0,99.5
206.31,1.94,0.56,47,43,94,190,129,0,3,0,0,99.6
207.75,1.94,0.62,53,44,98,190,128,0,3,0,0,99.7
209.12,2.12,0.5,60,44,97,190,128,0,3,0,0,99.9
210.56,1.81,0.44,56,42,91,190,127,0,3,0,0,100
211.87,2,0.37,49,42,92,190,127,0,3,0,0,100.1
213.12,1.94,0.25,46,40,90,190,126,0,3,0,0,100.2
214.31,1.94,0.13,45,40,94,190,126,0,3,0,0,100.3
215.5,1.81,0.25,43,39,91,190,126,0,3,0,0,100.4
216.75,1.69,0.19,41,40,89,190,125,0,3,0,0,100.5
217.94,1.87,0.06,37,40,89,190,125,0,3,0,0,100.7
219.25,1.69,0.06,38,40,83,190,125,0,3,0,0,100.8
220.5,1.75,0,36,44,83,190,124,0,3,0,0,100.9
221.69,1.81,-0.06,33,44,84,190,124,0,3,0,0,101
222.94,1.62,0,32,38,83,190,123,0,3,0,0,101.1
224.12,2.06,-0.19,31,42,82,190,123,0,3,0,0,101.2
225.37,1.69,-0.13,28,50,80,190,123,0,3,0,0,101.3
226.44,1.75,-0.13,26,42,81,190,122,0,3,0,0,101.5
227.56,1.94,-0.19,26,41,86,190,122,0,3,0,0,101.6
228.62,2,-0.31,24,41,79,190,122,0,3,0,0,101.7
229.75,2,-0.37,26,43,80,190,121,0,3,0,0,101.8
230.94,1.94,-0.31,24,47,78,190,121,0,3,0,0,101.9
232.06,2.12,-0.44,21,47,83,190,121,0,3,0,0,102.1
233.25,2.06,-0.5,22,46,77,190,120,0,3,0,0,102.2
234.44,1.94,-0.5,23,50,77,190,120,0,3,0,0,102.3
235.56,2.12,-0.69,12,49,75,190,120,0,3,0,0,102.4
236.69,1.87,-0.62,13,57,74,190,119,0,3,0,0,102.5
237.81,2,-0.56,17,57,76,190,119,0,3,0,0,102.6
238.87,1.87,-0.62,8,59,75,190,119,0,3,0,0,102.8
239.87,1.75,-0.69,11,64,76,190,118,0,3,0,0,102.9
241.12,2,-0.81,25,65,77,190,118,0,3,0,0,103
241.69,2,-0.88,22,65,76,190,118,0,3,0,0,103.1
242.87,2.06,-0.88,17,68,74,190,117,0,3,0,0,103.2
243.87,2,-0.81,8,67,75,190,117,0,3,0,0,103.3
244.87,2.19,-0.94,10,67,74,190,117,0,3,0,0,103.5
245.87,2.19,-0.94,13,76,75,190,117,0,3,0,0,103.6
246.94,2.06,-1.06,25,78,73,190,116,0,3,0,0,103.7
248.12,2.06,-1.19,17,83,72,190,116,0,3,0,0,103.8
249.19,1.87,-1.19,14,87,72,190,116,0,3,0,0,103.9
250.12,2,-1.12,14,96,72,190,116,0,3,0,0,104.1
250.5,1.94,-1.12,20,102,72,190,116,0,3,0,0,104.1
251.19,1.75,-1.19,14,115,72,190,116,0,3,0,0,104.2
251.75,1.56,-1.19,16,108,73,190,116,0,3,0,0,104.3
252.37,1.69,-1.25,20,109,71,190,116,0,3,0,0,104.4
252.87,1.81,-1.31,17,120,72,190,116,0,3,0,0,104.5
253.44,1.81,-1.37,17,132,71,190,116,0,3,0,0,104.5
254,1.75,-1.37,20,141,71,190,116,0,3,0,0,104.6
