OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,Speed
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,114.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
0.620000,-2.000000,-1.690000,44.000000,115.000000,43.000000,0.000000,90.000000,0.000000,3.000000,1.000000,1.000000,328.000000
