OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
321.94,-0.37,-3.25,83,38,43,190,45,2,3,0,0,65.7
321.12,-0.31,-3.25,81,37,42,190,46,2,3,0,0,65.8
319.69,-0.06,-3.25,79,40,40,190,46,2,3,0,0,65.9
318.56,0.13,-3.31,76,33,37,190,46,2,3,0,0,66
317.56,0.25,-3.25,78,37,36,190,47,2,3,0,0,66.1
316.5,0.25,-3.19,76,40,33,190,47,2,3,0,0,66.2
315.37,0.31,-3.25,76,40,32,190,47,2,3,0,0,66.3
314.12,0.31,-3.31,73,42,31,190,48,2,3,0,0,66.4
312.94,0.31,-3.31,72,35,29,190,48,2,3,0,0,66.5
311.69,0.44,-3.25,71,37,28,190,48,2,3,0,0,66.6
310.37,0.5,-3.19,71,41,27,190,49,2,3,0,0,66.7
309.25,0.37,-3.31,70,45,26,190,49,2,3,0,0,66.8
308.12,0.56,-3.31,73,46,26,190,49,2,3,0,0,66.9
306.94,0.56,-3.19,74,41,25,190,50,2,3,0,0,67
305.87,0.62,-3.12,76,46,24,190,50,2,3,0,0,67.1
305.12,0.62,-3,73,43,23,190,50,2,3,0,0,67.3
303.87,0.88,-3.06,72,45,23,190,51,2,3,0,0,67.4
302.94,1,-3.12,71,44,22,190,51,2,3,0,0,67.5
301.87,1,-3,74,48,21,190,51,2,3,0,0,67.6
300.87,0.94,-3.06,73,51,21,190,51,2,3,0,0,67.7
299.69,1.06,-3.06,70,55,20,190,52,2,3,0,0,67.8
298.37,1,-3,72,60,20,190,52,2,3,0,0,67.9
297.12,1.06,-2.87,70,60,21,190,52,2,3,0,0,68
296,1.19,-2.94,71,61,20,190,53,2,3,0,0,68.1
294.62,1.06,-2.94,71,68,20,190,53,2,3,0,0,68.2
293.5,1.19,-2.94,71,63,20,190,54,2,3,0,0,68.4
292.56,1.25,-2.81,70,67,19,190,54,2,3,0,0,68.5
291.56,1.37,-2.75,71,69,20,190,54,2,3,0,0,68.6
290.25,1.37,-2.56,70,72,20,190,54,2,3,0,0,68.7
289.31,1.5,-2.69,70,66,19,190,55,2,3,0,0,68.8
288.44,1.69,-2.69,69,79,18,190,55,2,3,0,0,68.9
287.37,1.5,-2.62,70,77,19,190,55,2,3,0,0,69
286.25,1.56,-2.62,69,91,19,190,56,2,3,0,0,69.1
285.06,1.62,-2.62,69,105,18,190,56,2,3,0,0,69.2
283.87,1.62,-2.56,68,117,19,190,56,2,3,0,0,69.4
282.62,1.69,-2.44,68,107,19,190,57,2,3,0,0,69.5
281.5,1.75,-2.44,68,108,20,190,57,2,3,0,0,69.6
280.31,1.62,-2.5,68,112,20,190,57,2,3,0,0,69.7
279.37,1.87,-2.37,67,119,21,190,57,2,3,0,0,69.8
279.12,1.87,-2.31,67,122,21,190,57,2,3,0,0,69.9
278.56,1.87,-2.31,67,123,21,190,57,2,3,0,0,70
278,1.94,-2.31,66,128,21,190,57,2,3,0,0,70
277.31,1.87,-2.19,66,127,21,190,57,2,3,0,0,70.1
276.69,1.87,-2.06,66,121,21,190,57,2,3,0,0,70.2
276.06,1.94,-2.19,65,119,21,190,57,2,3,0,0,70.3
275.5,2,-2.19,65,116,22,190,57,2,3,0,0,70.3
274.87,2,-2.19,65,109,22,190,57,2,3,0,0,70.4
274.19,2.06,-2.12,64,107,22,190,57,2,3,0,0,70.5
273.44,2,-2.06,64,102,23,190,57,2,3,0,0,70.5
272.56,2.06,-2,63,108,23,190,57,2,3,0,0,70.6
271.81,2.12,-2.06,64,115,24,190,57,2,3,0,0,70.7
271.12,2.06,-2.06,63,104,24,190,57,2,3,0,0,70.8
270.37,2.06,-2.06,62,102,24,225,90,2,3,0,0,70.9
269.19,2.19,-1.87,62,117,24,225,91,2,3,0,0,71
268.5,2.12,-1.81,61,114,26,225,94,2,3,0,0,71
267.87,2.12,-1.94,61,108,26,225,93,2,3,0,0,71.1
267.31,2.19,-1.87,61,104,27,225,96,2,3,0,0,71.2
266.75,2.25,-1.81,60,99,27,225,96,2,3,0,0,71.3
266.19,2.25,-1.81,60,104,28,225,98,2,3,0,0,71.4
265.62,2.12,-1.87,59,100,29,225,98,2,3,0,0,71.4
265,2.12,-1.75,60,105,29,225,100,2,3,0,0,71.5
264.5,2.06,-1.62,59,110,29,225,103,2,3,0,0,71.6
264.12,2,-1.69,59,99,30,225,103,2,3,0,0,71.7
264,2.12,-1.69,59,102,30,225,103,2,3,0,0,71.8
263.94,2.12,-1.69,59,101,30,225,103,2,3,0,0,71.8
263.94,2.06,-1.69,58,101,30,225,103,2,3,0,0,71.9
264,2.12,-1.87,58,104,31,225,103,2,3,0,0,72
264,2.06,-1.75,57,111,31,225,103,2,3,0,0,72.1
264.12,1.87,-1.75,58,110,31,225,103,2,3,0,0,72.2
264.37,1.94,-1.81,57,102,31,225,103,2,3,0,0,72.3
264.62,2.06,-1.75,57,99,31,225,100,2,3,0,0,72.4
264.87,2.12,-1.81,56,112,31,225,100,2,3,0,0,72.5
265.12,1.94,-1.87,56,103,31,225,100,2,3,0,0,72.5
265.37,2.06,-1.94,56,95,31,225,100,2,3,0,0,72.6
265.56,2.19,-1.81,56,103,31,225,98,2,3,0,0,72.7
265.87,2.12,-1.75,56,105,31,225,98,2,3,0,0,72.8
266.25,2.06,-1.87,56,100,32,225,98,2,3,0,0,72.9
266.37,2.12,-1.81,56,101,31,225,98,2,3,0,0,73
266.69,2.12,-1.69,56,105,31,225,96,2,3,0,0,73
267,2.12,-1.81,55,104,31,225,96,2,3,0,0,73.1
267.37,2.12,-1.75,55,103,32,225,96,2,3,0,0,73.2
267.75,2.12,-1.81,55,104,32,225,93,2,3,0,0,73.3
268.06,2.12,-1.87,55,105,32,225,93,2,3,0,0,73.4
268.31,2,-1.87,55,103,32,225,93,2,3,0,0,73.5
268.56,2.06,-1.87,55,104,32,225,91,2,3,0,0,73.6
268.81,2,-1.87,55,103,32,225,91,2,3,0,0,73.7
269.06,1.94,-1.87,54,101,32,225,91,2,3,0,0,73.8
269.25,2.12,-1.94,55,102,32,225,91,2,3,0,0,73.9
269.5,2.06,-2,55,102,32,225,91,2,3,0,0,74
269.69,1.94,-1.94,54,98,32,225,90,2,3,0,0,74
269.81,2.06,-1.94,54,98,32,225,90,2,3,0,0,74.1
269.94,2.06,-1.94,54,98,32,225,90,2,3,0,0,74.2
270.12,2.06,-1.94,54,96,32,225,90,2,3,0,0,74.3
270.31,2.06,-1.87,54,96,32,225,90,2,3,0,0,74.4
270.44,2.06,-1.81,54,94,33,225,90,2,3,0,0,74.5
270.62,2.06,-1.87,54,93,33,225,87,2,3,0,0,74.6
270.75,2.06,-1.87,53,92,32,225,87,2,3,0,0,74.7
270.87,2.06,-1.94,54,91,32,225,87,2,3,0,0,74.8
271,2,-1.94,53,88,33,225,87,2,3,0,0,74.9
271,2.06,-1.87,53,88,33,225,87,2,3,0,0,75
271.12,2.06,-1.94,59,87,33,225,87,2,3,0,0,75.1
271.19,2,-1.94,75,84,33,225,87,2,3,0,0,75.2
271.25,2.12,-1.94,89,84,33,225,87,2,3,0,0,75.3
271.25,2.06,-1.94,96,83,33,225,87,2,3,0,0,75.3
271.31,1.94,-2.06,110,81,34,225,87,2,3,0,0,75.4
271.25,2.06,-2,130,80,34,225,87,2,3,0,0,75.5
271.25,2.19,-1.87,151,79,34,225,87,2,3,0,0,75.6
271.19,2,-1.87,167,77,34,190,35,2,3,0,0,75.7
271.25,2.06,-1.81,181,77,34,190,35,2,3,0,0,75.8
271.25,2.06,-1.81,169,75,34,190,35,2,3,0,0,75.9
271.31,2.12,-1.87,172,74,34,190,35,2,3,0,0,76
271.37,2.12,-1.87,181,72,35,190,35,2,3,0,0,76.1
271.44,2.12,-1.87,172,71,34,190,35,2,3,0,0,76.1
271.44,2.06,-1.87,179,69,35,190,35,2,3,0,0,76.2
271.37,2.12,-1.87,179,69,35,190,35,2,3,0,0,76.3
271.25,2.12,-1.94,178,67,35,190,35,2,3,0,0,76.4
271,2.12,-1.87,180,66,36,190,35,2,3,0,0,76.5
270.62,2.12,-1.75,180,65,36,190,35,2,3,0,0,76.6
270.06,2.19,-1.75,178,64,37,190,35,2,3,0,0,76.6
269.37,2.12,-1.69,166,63,37,190,35,2,3,0,0,76.7
268.69,2.06,-1.81,162,60,37,190,35,2,3,0,0,76.8
267.56,2.31,-1.69,163,60,39,190,35,2,3,0,0,76.9
267.19,2.31,-1.62,165,59,40,190,35,2,3,0,0,77
266.37,2.25,-1.56,145,58,40,190,35,2,3,0,0,77.1
265.5,2.25,-1.56,150,57,41,190,35,2,3,0,0,77.1
264.62,2.25,-1.44,132,58,43,190,35,2,3,0,0,77.2
263.69,2.25,-1.44,130,56,43,190,35,2,3,0,0,77.3
262.75,2.25,-1.44,125,55,44,190,35,2,3,0,0,77.4
261.81,2.37,-1.31,121,55,43,190,35,2,3,0,0,77.4
260.87,2.31,-1.25,114,55,44,190,35,2,3,0,0,77.5
259.94,2.25,-1.19,108,53,46,190,35,2,3,0,0,77.6
259,2.37,-1.25,103,52,48,190,35,2,3,0,0,77.7
258,2.44,-1.19,102,51,49,190,35,2,3,0,0,77.7
257.06,2.44,-1.25,98,50,49,190,35,2,3,0,0,77.8
256.06,2.44,-1.12,100,52,51,190,35,2,3,0,0,77.9
255.12,2.37,-1.06,100,50,52,190,35,2,3,0,0,77.9
254.12,2.5,-1,96,47,55,190,39,2,3,0,0,78
252.75,2.56,-0.94,96,50,56,190,39,2,3,0,0,78.1
251.5,2.44,-0.94,92,47,62,190,40,2,3,0,0,78.2
250.37,2.62,-0.94,90,46,64,190,40,2,3,0,0,78.4
249.31,2.56,-0.88,92,48,64,190,40,2,3,0,0,78.5
248.06,2.5,-0.88,92,45,64,190,41,2,3,0,0,78.6
246.75,2.31,-0.81,94,41,64,190,41,2,3,0,0,78.7
244.94,2.44,-0.81,90,43,72,190,42,2,3,0,0,78.8
243.62,2.31,-0.69,87,43,73,190,42,2,3,0,0,78.9
242.25,2.19,-0.62,84,45,68,190,42,2,3,0,0,79
240.69,2.19,-0.62,80,45,64,190,43,2,3,0,0,79.1
238.94,2.37,-0.75,77,46,58,190,43,2,3,0,0,79.2
237.37,2.19,-0.5,76,44,55,190,44,2,3,0,0,79.3
235.87,2.25,-0.37,77,46,51,190,44,2,3,0,0,79.4
234.37,2.31,-0.37,73,45,54,190,45,2,3,0,0,79.5
233,2.12,-0.44,71,46,47,190,45,2,3,0,0,79.6
231.75,2.25,-0.44,74,46,46,190,45,2,3,0,0,79.7
230.56,2.19,-0.44,70,46,42,190,46,2,3,0,0,79.8
229.37,2.12,-0.44,71,47,41,190,46,2,3,0,0,79.9
228.19,2.06,-0.25,71,46,40,190,46,2,3,0,0,80
226.87,2.06,-0.19,73,46,38,190,47,2,3,0,0,80.1
225.69,2.25,-0.19,70,47,32,190,47,2,3,0,0,80.3
224.44,2.12,0,72,43,35,190,48,2,3,0,0,80.4
223.25,2.06,0,70,45,33,190,48,2,3,0,0,80.5
222.12,2.19,0.06,70,44,32,190,48,2,3,0,0,80.6
221,2.19,0,70,49,31,190,49,2,3,0,0,80.7
219.81,2.19,0.13,70,52,29,190,49,2,3,0,0,80.8
218.81,2.25,0.13,68,54,28,190,49,2,3,0,0,80.9
217.5,2.06,0.13,69,53,30,190,50,2,3,0,0,81.1
216.5,2.06,0.13,68,56,26,190,50,2,3,0,0,81.2
215.5,2.06,0.19,66,56,28,190,50,2,3,0,0,81.3
214.06,2.06,0.19,67,58,26,190,50,2,3,0,0,81.4
212.94,2,0.37,67,61,26,190,51,2,3,0,0,81.5
211.81,2.06,0.31,67,62,26,190,51,2,3,0,0,81.6
211.06,2.12,0.37,67,65,25,190,51,2,3,0,0,81.7
209.87,2.06,0.5,68,67,24,190,52,2,3,0,0,81.8
208.25,1.94,0.62,65,67,24,190,52,2,3,0,0,81.9
207.12,2,0.69,67,68,23,190,52,2,3,0,0,82
206.19,2,0.62,65,69,23,190,53,2,3,0,0,82.2
205.19,1.94,0.69,66,70,23,190,53,2,3,0,0,82.3
204.06,2,0.75,65,80,22,190,53,2,3,0,0,82.4
202.94,1.69,0.62,65,79,22,190,54,3,3,0,0,82.5
201.94,1.81,0.69,63,81,22,190,54,3,3,0,0,82.6
200.94,1.75,0.75,65,84,22,190,54,3,3,0,0,82.7
199.94,1.75,0.75,64,89,23,190,55,3,3,0,0,82.8
198.87,1.75,0.75,64,96,22,190,55,3,3,0,0,82.9
197.81,1.69,0.81,64,102,22,190,55,3,3,0,0,83
196.81,1.81,0.88,64,141,23,190,55,3,3,0,0,83.1
195.69,1.75,1.06,64,139,23,190,56,3,3,0,0,83.3
194.56,1.69,1.12,64,118,23,190,56,3,3,0,0,83.4
193.56,1.69,1.19,63,135,24,190,56,3,3,0,0,83.5
192.62,1.5,1.19,63,118,25,190,57,3,3,0,0,83.6
191.69,1.62,1.19,62,134,24,190,57,3,3,0,0,83.7
190.69,1.5,1.19,62,146,24,190,57,3,3,0,0,83.8
189.69,1.31,1.06,62,137,26,190,57,3,3,0,0,83.9
189.12,1.37,1.06,61,138,25,190,57,3,3,0,0,84
188.5,1.44,1.12,61,146,25,190,57,3,3,0,0,84.1
187.94,1.37,1.19,61,148,26,190,57,3,3,0,0,84.2
187.31,1.31,1.12,60,156,27,190,57,3,3,0,0,84.2
186.69,1.37,1.19,60,160,27,190,57,3,3,0,0,84.3
186.06,1.37,1.25,60,149,27,190,57,3,3,0,0,84.4
185.37,1.44,1.19,60,143,27,190,57,3,3,0,0,84.5
184.69,1.5,1.25,59,142,27,190,57,3,3,0,0,84.5
184,1.5,1.31,59,137,27,190,57,3,3,0,0,84.6
183.37,1.44,1.44,59,134,27,190,57,3,3,0,0,84.7
182.75,1.37,1.44,59,130,28,190,57,3,3,0,0,84.8
182.12,1.37,1.5,58,127,28,190,57,3,3,0,0,84.8
181.44,1.37,1.5,58,126,28,190,57,3,3,0,0,84.9
180.81,1.37,1.56,58,122,29,225,87,3,3,0,0,85
179.87,1.25,1.56,57,112,30,225,90,3,3,0,0,85.1
179.25,1.31,1.44,56,111,30,225,91,3,3,0,0,85.2
178.56,1.19,1.5,56,127,30,225,91,3,3,0,0,85.2
178,1,1.44,56,117,32,225,93,3,3,0,0,85.3
177.37,1.12,1.44,55,109,31,225,96,3,3,0,0,85.4
176.75,1.19,1.44,55,113,32,225,96,3,3,0,0,85.5
176.19,1.06,1.5,55,108,33,225,98,3,3,0,0,85.6
175.87,1.06,1.44,54,102,33,225,98,3,3,0,0,85.6
175.31,1.19,1.56,54,103,34,225,100,3,3,0,0,85.7
174.81,1.12,1.62,54,88,35,225,100,3,3,0,0,85.8
174.44,1.25,1.5,53,84,35,225,102,3,3,0,0,85.9
174.19,1.5,1.62,53,94,35,225,102,3,3,0,0,86
174,1.25,1.69,53,89,36,225,102,3,3,0,0,86
174,1.31,1.69,53,88,35,225,102,3,3,0,0,86.1
174.06,1.31,1.62,52,89,36,225,102,3,3,0,0,86.2
174.06,1.31,1.75,52,87,36,225,102,3,3,0,0,86.3
174.12,1.31,1.69,52,98,37,225,102,3,3,0,0,86.4
174.31,1.25,1.75,52,92,37,225,102,3,3,0,0,86.5
174.5,1.19,1.75,51,87,37,225,102,3,3,0,0,86.6
174.81,1.31,1.56,51,111,37,225,100,3,3,0,0,86.7
175.12,1.06,1.5,51,100,37,225,100,3,3,0,0,86.8
175.37,1.19,1.56,51,82,37,225,100,3,3,0,0,86.9
175.56,1.37,1.62,51,100,37,225,98,3,3,0,0,87
175.87,1.31,1.5,51,96,37,225,98,3,3,0,0,87.1
176.19,1.25,1.56,50,93,37,225,98,3,3,0,0,87.1
176.5,1.37,1.56,50,97,37,225,98,3,3,0,0,87.2
176.87,1.37,1.5,50,85,37,225,95,3,3,0,0,87.3
177.19,1.5,1.56,50,93,38,225,95,3,3,0,0,87.4
177.44,1.5,1.62,50,97,38,225,95,3,3,0,0,87.5
177.69,1.37,1.69,49,90,37,225,93,3,3,0,0,87.6
178,1.5,1.69,49,93,37,225,93,3,3,0,0,87.7
178.37,1.37,1.69,49,97,37,225,93,3,3,0,0,87.8
178.69,1.31,1.81,49,95,37,225,91,3,3,0,0,87.9
178.81,1.31,1.81,49,93,37,225,91,3,3,0,0,88
179.31,1.44,1.56,49,94,38,225,91,3,3,0,0,88.1
179.5,1.37,1.56,49,98,37,225,91,3,3,0,0,88.2
179.69,1.25,1.5,49,92,38,225,90,3,3,0,0,88.3
179.87,1.31,1.56,48,86,38,225,90,3,3,0,0,88.4
180.06,1.5,1.5,48,95,38,225,90,3,3,0,0,88.4
180.25,1.31,1.5,48,90,38,225,90,3,3,0,0,88.5
180.44,1.44,1.56,48,89,38,225,90,3,3,0,0,88.6
180.62,1.44,1.5,48,83,38,225,87,3,3,0,0,88.7
180.75,1.62,1.44,50,84,38,225,87,3,3,0,0,88.8
180.87,1.62,1.5,63,88,39,225,87,3,3,0,0,88.9
180.87,1.5,1.62,69,87,38,225,87,3,3,0,0,89
180.94,1.5,1.62,78,85,39,225,87,3,3,0,0,89.1
181.06,1.62,1.62,84,85,39,225,87,3,3,0,0,89.2
181.12,1.5,1.69,88,84,39,225,87,3,3,0,0,89.3
181.25,1.44,1.75,89,82,39,225,87,3,3,0,0,89.4
181.37,1.56,1.62,92,82,39,225,87,3,3,0,0,89.5
181.5,1.56,1.5,102,81,39,225,85,3,3,0,0,89.6
181.56,1.31,1.44,106,79,39,225,85,3,3,0,0,89.7
181.62,1.37,1.44,111,78,39,225,85,3,3,0,0,89.7
181.62,1.5,1.44,108,77,39,190,35,3,3,0,0,89.8
181.75,1.37,1.44,112,75,40,190,35,3,3,0,0,90
181.81,1.5,1.5,102,73,40,190,35,3,3,0,0,90
181.81,1.56,1.44,98,72,40,190,35,3,3,0,0,90.1
181.81,1.69,1.37,103,70,40,190,35,3,3,0,0,90.2
181.75,1.62,1.5,110,70,40,190,35,3,3,0,0,90.3
181.62,1.56,1.56,113,68,40,190,35,3,3,0,0,90.4
181.5,1.56,1.62,108,66,40,190,35,3,3,0,0,90.5
181.25,1.62,1.56,111,65,41,190,35,3,3,0,0,90.5
180.87,1.5,1.62,116,64,41,190,35,3,3,0,0,90.6
180.37,1.5,1.62,116,63,42,190,35,3,3,0,0,90.7
179.69,1.44,1.69,102,62,43,190,35,3,3,0,0,90.8
178.87,1.44,1.5,97,61,43,190,35,3,3,0,0,90.9
177.81,1.25,1.5,95,60,43,190,35,3,3,0,0,91
177.25,1.19,1.5,97,59,44,190,35,3,3,0,0,91
176.25,1.12,1.5,101,58,46,190,35,3,3,0,0,91.1
175.37,1.25,1.62,102,57,46,190,35,3,3,0,0,91.2
174.06,1.06,1.69,102,55,48,190,35,3,3,0,0,91.3
173.62,1.06,1.69,101,55,48,190,35,3,3,0,0,91.4
172.62,1.12,1.75,106,54,49,190,35,3,3,0,0,91.4
171.62,1,1.87,96,52,51,190,35,3,3,0,0,91.5
170.75,1.06,1.75,94,52,51,190,35,3,3,0,0,91.6
169.87,1.31,1.87,95,51,53,190,35,3,3,0,0,91.7
169,1.19,1.94,92,51,54,190,35,3,3,0,0,91.7
168.12,1.06,2,89,50,55,190,35,3,3,0,0,91.8
167.25,1.06,2.06,88,50,56,190,35,3,3,0,0,91.9
166.37,1,2.06,86,48,58,190,35,3,3,0,0,92
165.44,1,2,83,49,61,190,35,3,3,0,0,92
164.5,0.88,2.06,84,49,60,190,39,3,3,0,0,92.1
163.06,0.81,2.31,83,47,64,190,39,3,3,0,0,92.2
161.31,0.62,2.25,83,46,65,190,40,3,3,0,0,92.4
160.06,0.56,2.12,78,45,71,190,40,3,3,0,0,92.5
158.87,0.56,2.19,79,45,74,190,41,3,3,0,0,92.6
157.69,0.44,2.19,78,44,71,190,41,3,3,0,0,92.7
156.44,0.31,2.19,79,43,78,190,41,3,3,0,0,92.8
155.25,0.19,2.31,78,41,79,190,42,3,3,0,0,92.9
154,0.25,2.31,75,42,70,190,42,3,3,0,0,93
152.81,0.25,2.31,75,42,65,190,42,3,3,0,0,93.1
151.56,0.06,2.37,77,42,58,190,43,3,3,0,0,93.2
150,0,2.44,77,41,55,190,43,3,3,0,0,93.3
148.44,-0.25,2.44,80,39,53,190,44,3,3,0,0,93.4
147,-0.37,2.5,79,41,49,190,44,3,3,0,0,93.6
145.62,-0.37,2.56,80,41,47,190,44,3,3,0,0,93.7
144.44,-0.44,2.56,78,39,46,190,45,3,3,0,0,93.8
143.31,-0.62,2.37,73,41,41,190,45,3,3,0,0,93.9
142.12,-0.37,2.37,73,41,39,190,45,3,3,0,0,94
140.94,-0.56,2.37,76,41,38,190,46,3,3,0,0,94.1
139.81,-0.5,2.44,78,40,37,190,46,3,3,0,0,94.2
138.62,-0.5,2.56,76,41,36,190,46,3,3,0,0,94.4
137.44,-0.37,2.5,78,41,32,190,47,3,3,0,0,94.5
136.19,-0.5,2.56,74,41,30,190,47,3,3,0,0,94.6
135,-0.56,2.56,73,42,29,190,47,3,3,0,0,94.7
133.75,-0.5,2.37,71,43,28,190,48,3,3,0,0,94.8
132.25,-0.75,2.44,72,44,27,190,48,3,3,0,0,94.9
130.75,-0.88,2.44,72,46,26,190,49,3,3,0,0,95
129.31,-0.94,2.5,71,47,25,190,49,3,3,0,0,95.1
127.37,-1.19,2.44,69,49,24,190,50,3,3,0,0,95.2
126.06,-1.25,2.37,68,49,23,190,50,3,3,0,0,95.3
125.06,-1.19,2.37,69,47,23,190,50,3,3,0,0,95.5
124.06,-1.19,2.31,69,48,22,190,50,3,3,0,0,95.6
123.06,-1.19,2.37,68,49,21,190,51,3,3,0,0,95.7
122.06,-1.25,2.31,68,50,21,190,51,3,3,0,0,95.8
121.37,-1.19,2.25,66,54,20,190,51,3,3,0,0,95.9
120.31,-1.19,2.25,70,53,20,190,52,3,3,0,0,96
119.25,-1.44,2.25,69,57,18,190,52,3,3,0,0,96.1
117.94,-1.37,2.12,67,60,17,190,52,3,3,0,0,96.2
115.94,-1.56,2,68,67,20,190,53,3,3,0,0,96.3
114.5,-1.62,2.12,68,68,18,190,53,3,3,0,0,96.4
113.19,-1.69,2.12,68,73,19,190,54,3,3,0,0,96.6
111.94,-1.87,1.94,70,80,19,190,54,3,3,0,0,96.7
110.87,-1.81,2,69,82,18,190,54,3,3,0,0,96.8
109.94,-1.75,2,69,83,19,190,55,3,3,0,0,96.9
109.06,-1.75,1.87,69,87,19,190,55,3,3,0,0,97
108.06,-1.87,1.94,69,93,19,190,55,3,3,0,0,97.1
107.12,-1.81,1.75,69,111,19,190,55,3,3,0,0,97.3
106.12,-1.87,1.75,69,129,19,190,56,3,3,0,0,97.4
105,-1.94,1.75,69,125,20,190,56,3,3,0,0,97.5
103.69,-2,1.75,68,111,20,190,56,3,3,0,0,97.6
102.37,-1.94,1.56,68,125,20,190,57,3,3,0,0,97.7
101,-2.19,1.62,68,129,21,190,57,3,3,0,0,97.8
99.69,-2.12,1.69,67,141,21,190,57,3,3,0,0,97.9
99.31,-2.19,1.69,67,146,21,190,57,3,3,0,0,98
98.56,-2.37,1.62,66,142,22,190,57,3,3,0,0,98.1
97.87,-2.31,1.56,66,137,22,190,57,3,3,0,0,98.2
97.31,-2.25,1.56,66,137,22,190,57,3,3,0,0,98.3
96.69,-2.31,1.62,65,135,0,190,57,3,3,0,0,98.3
96.19,-2.44,1.56,65,124,23,190,57,3,3,0,0,98.4
95.56,-2.37,1.5,64,125,23,190,57,3,3,0,0,98.5
94.94,-2.37,1.5,63,128,23,190,57,3,3,0,0,98.6
94.25,-2.44,1.44,64,111,23,190,57,3,3,0,0,98.6
93.69,-2.31,1.31,63,110,23,190,57,3,3,0,0,98.7
93.06,-2.31,1.31,64,113,24,190,57,3,3,0,0,98.8
92.06,-2.37,1.37,62,106,24,190,57,3,3,0,0,98.9
91.25,-2.5,1.31,62,111,26,190,57,3,3,0,0,98.9
90.87,-2.5,1.31,62,108,25,225,87,3,3,0,0,99
89.62,-2.62,1.25,61,101,26,225,90,3,3,0,0,99.1
88.87,-2.56,1.12,60,99,27,225,91,3,3,0,0,99.2
88,-2.62,1.19,61,98,27,225,93,3,3,0,0,99.3
87.19,-2.69,1.31,60,95,28,225,95,3,3,0,0,99.4
86.56,-2.62,1.37,59,111,29,225,95,3,3,0,0,99.4
86,-2.81,1.25,59,93,28,225,98,3,3,0,0,99.5
85.44,-2.69,1.19,59,85,29,225,100,3,3,0,0,99.6
84.87,-2.56,1.19,59,90,30,225,100,3,3,0,0,99.7
84.37,-2.62,1.25,58,81,31,225,102,3,3,0,0,99.8
83.94,-2.56,1.19,58,77,31,225,102,3,3,0,0,99.9
83.75,-2.5,1.12,57,77,32,225,102,3,3,0,0,99.9
83.62,-2.5,1.06,57,68,32,225,102,3,3,0,0,100
83.62,-2.31,0.94,56,64,32,225,102,3,3,0,0,100.1
83.69,-2.25,1,57,68,31,225,102,3,3,0,0,100.2
83.81,-2.31,1.12,56,68,32,225,102,3,3,0,0,100.3
84,-2.31,1.12,55,73,33,225,102,3,3,0,0,100.4
84.19,-2.37,1.12,54,77,33,225,102,3,3,0,0,100.4
84.37,-2.44,1.12,54,79,33,225,102,3,3,0,0,100.5
84.5,-2.5,1.06,54,81,33,225,102,3,3,0,0,100.6
84.75,-2.5,1,54,84,33,225,100,3,3,0,0,100.7
85.06,-2.5,1.12,54,89,33,225,100,3,3,0,0,100.8
85.19,-2.5,1.19,54,105,33,225,100,3,3,0,0,100.9
85.44,-2.75,1.19,54,94,33,225,100,3,3,0,0,101
85.69,-2.69,1.19,52,88,34,225,97,3,3,0,0,101.1
85.94,-2.56,1.25,53,102,34,225,97,3,3,0,0,101.2
86.19,-2.62,1.31,53,97,34,225,97,3,3,0,0,101.3
86.5,-2.69,1.31,53,95,34,225,97,3,3,0,0,101.4
86.87,-2.56,1.25,53,99,34,225,95,3,3,0,0,101.4
87.25,-2.62,1.25,52,91,34,225,95,3,3,0,0,101.5
87.62,-2.56,1.25,53,94,34,225,93,3,3,0,0,101.6
87.94,-2.44,1.25,52,96,34,225,93,3,3,0,0,101.7
88.25,-2.56,1.31,52,91,34,225,93,3,3,0,0,101.8
88.5,-2.5,1.31,52,91,34,225,93,3,3,0,0,101.9
88.69,-2.37,1.31,52,92,34,225,90,3,3,0,0,102
88.94,-2.5,1.25,52,88,34,225,90,3,3,0,0,102.1
89.12,-2.44,1.25,52,88,35,225,90,3,3,0,0,102.2
89.31,-2.37,1.31,52,91,35,225,90,3,3,0,0,102.3
89.44,-2.5,1.37,51,89,35,225,90,3,3,0,0,102.4
89.56,-2.62,1.37,51,87,35,225,90,3,3,0,0,102.5
89.69,-2.5,1.44,51,86,35,225,90,3,3,0,0,102.6
89.81,-2.44,1.5,51,87,35,225,90,3,3,0,0,102.6
89.94,-2.62,1.5,61,83,36,225,90,3,3,0,0,102.7
90.19,-2.44,1.5,72,84,36,225,90,3,3,0,0,102.8
90.37,-2.44,1.44,76,82,36,225,90,3,3,0,0,102.9
90.56,-2.5,1.37,86,79,36,225,87,3,3,0,0,103
90.69,-2.31,1.37,90,79,36,225,87,3,3,0,0,103.1
90.75,-2.37,1.44,97,78,36,225,87,3,3,0,0,103.2
90.81,-2.5,1.5,103,76,36,190,35,3,3,0,0,103.3
90.81,-2.31,1.44,118,75,36,190,35,3,3,0,0,103.4
90.87,-2.37,1.31,125,75,36,190,35,3,3,0,0,103.5
90.87,-2.37,1.37,133,73,37,190,35,3,3,0,0,103.6
90.81,-2.31,1.44,149,72,37,190,35,3,3,0,0,103.7
90.87,-2.37,1.5,152,71,37,190,35,3,3,0,0,103.7
90.87,-2.56,1.44,146,69,37,190,35,3,3,0,0,103.8
90.87,-2.37,1.44,156,68,37,190,35,3,3,0,0,103.9
