OriX,OriY,OriZ,LidarLeft,LidarFront,LidarRight,CmdSpeed,CmdSteer,IMUSysCal,GyroCal,AccelCal,MagCal,DistanceCM
1,-2.44,-2.44,33,66,261,190,136,0,3,0,0,156.5
1.12,-2.12,-2.56,33,66,262,190,136,0,3,0,0,157
1.19,-2.31,-2.5,33,62,264,190,136,0,3,0,0,157.25
1.44,-1.94,-2.62,34,62,257,190,136,0,3,0,0,157.5
1.81,-2.37,-2.44,34,59,268,190,136,0,3,0,0,158
2.62,-2.12,-2.75,35,58,267,190,136,0,3,0,0,158.25
3.81,-2.37,-2.62,36,56,264,190,135,0,3,0,0,158.5
5.31,-2.31,-2.5,37,54,267,190,135,0,3,0,0,158.75
7.56,-2.62,-2.37,38,53,256,190,134,0,3,0,0,159.25
9.06,-2.5,-2.25,39,52,256,190,134,0,3,0,0,159.5
10,-2.56,-2.19,41,49,256,190,133,0,3,0,0,159.75
11.5,-2.44,-2.25,42,49,174,190,133,0,3,0,0,160
13,-2.5,-2.12,44,49,0,190,133,0,3,0,0,160.5
14.5,-2.62,-2.06,46,45,0,190,132,0,3,0,0,160.75
16.06,-2.5,-2.12,47,44,0,190,132,0,3,0,0,161
17.62,-2.75,-1.94,48,43,0,190,131,0,3,0,0,161.25
19.19,-2.81,-1.81,51,43,0,190,131,0,3,0,0,161.5
20.81,-2.69,-1.81,51,42,115,190,130,0,3,0,0,162
22.44,-3,-1.62,53,41,108,190,130,0,3,0,0,162.25
24,-2.87,-1.5,57,44,107,190,129,0,3,0,0,162.5
25.44,-3.25,-1.5,59,41,121,190,129,0,3,0,0,162.75
26.62,-3.12,-1.44,68,43,107,190,128,0,3,0,0,163
27.87,-3.06,-1.37,69,41,116,190,128,0,3,0,0,163.25
29.5,-3.06,-1.31,54,40,99,190,128,0,3,0,0,163.5
30.44,-3,-1.25,52,40,0,190,127,0,3,0,0,164
31.75,-3.06,-1.12,50,40,0,190,127,0,3,0,0,164.25
33.13,-2.94,-1.06,44,40,99,190,126,0,3,0,0,164.5
34.5,-3.12,-0.94,34,37,106,190,126,0,3,0,0,164.75
35.81,-3,-1,37,43,92,190,126,0,3,0,0,165
37.25,-3.19,-0.88,39,37,97,190,125,0,3,0,0,165.25
38.69,-3.25,-0.81,35,37,86,190,125,0,3,0,0,165.5
40,-3.12,-0.75,31,39,94,190,124,0,3,0,0,166
41.25,-3.44,-0.69,25,39,90,190,124,0,3,0,0,166.25
42.44,-3.44,-0.62,26,37,86,190,124,0,3,0,0,166.5
43.5,-3.25,-0.56,27,36,93,190,123,0,3,0,0,166.75
44.5,-3.31,-0.56,28,38,88,190,123,0,3,0,0,167
45.56,-3.25,-0.37,23,36,87,190,123,0,3,0,0,167.25
46.75,-3.25,-0.31,24,36,93,190,122,0,3,0,0,167.5
47.88,-3.12,-0.31,23,39,88,190,122,0,3,0,0,168
49.06,-3.12,-0.19,27,42,87,190,122,0,3,0,0,168.25
50.38,-3.19,-0.19,0,42,89,190,121,0,3,0,0,168.5
51.69,-3.25,-0.06,0,43,84,190,121,0,3,0,0,168.75
53,-3.37,0,21,48,80,190,120,0,3,0,0,169
54.19,-3.31,0.06,0,39,81,190,120,0,3,0,0,169.25
55.31,-3.37,0.13,0,39,82,190,120,0,3,0,0,169.5
56.31,-3.62,0.13,9,52,80,190,119,0,3,0,0,170
57.31,-3.37,0.13,9,51,81,190,119,0,3,0,0,170.25
58.25,-3.31,0.13,20,54,80,190,119,0,3,0,0,170.5
59.13,-3.37,0.25,8,54,80,190,119,0,3,0,0,170.75
60.13,-3.31,0.31,13,57,81,190,118,0,3,0,0,171
61.13,-3.31,0.37,12,59,82,190,118,0,3,0,0,171.25
62.13,-3.06,0.44,13,61,78,190,118,0,3,0,0,171.5
63.19,-3.12,0.5,11,64,75,190,117,0,3,0,0,172
64.31,-3.19,0.62,14,68,74,190,117,0,3,0,0,172.25
65.44,-3.19,0.69,14,73,78,190,117,0,3,0,0,172.5
66.5,-3.25,0.69,11,76,75,190,116,0,3,0,0,172.75
67.62,-3.19,0.75,11,84,76,190,116,0,3,0,0,173
68.69,-3.44,0.81,9,91,74,190,116,0,3,0,0,173.25
69.69,-3.31,0.75,12,85,75,190,115,0,3,0,0,173.75
70.87,-3.19,0.81,13,97,74,190,115,0,3,0,0,174
71.5,-3.19,0.88,14,93,75,190,115,0,3,0,0,174.25
72.06,-3.06,0.94,14,91,74,190,115,0,3,0,0,174.25
72.69,-3.06,0.94,15,100,74,190,115,0,3,0,0,174.5
73.25,-3.06,1,15,90,73,190,115,0,3,0,0,174.75
73.87,-2.94,1,14,96,73,190,115,0,3,0,0,175
74.44,-2.81,1,15,99,73,190,115,0,3,0,0,175.25
75.06,-2.75,1,16,103,73,190,115,0,3,0,0,175.5
75.69,-2.81,1.12,17,101,72,190,115,0,3,0,0,175.5
76.37,-2.81,1.19,16,100,72,190,115,0,3,0,0,175.75
77.06,-2.81,1.19,16,107,72,190,115,0,3,0,0,176
77.75,-2.81,1.25,16,106,71,190,115,0,3,0,0,176.25
78.44,-2.81,1.31,16,110,71,190,115,0,3,0,0,176.25
79.06,-2.75,1.31,16,130,71,190,115,0,3,0,0,176.5
79.75,-2.94,1.37,17,138,70,190,115,0,3,0,0,176.75
80.5,-3.06,1.31,17,135,70,190,115,0,3,0,0,177
81.12,-2.94,1.25,17,117,70,190,115,0,3,0,0,177.25
81.69,-2.75,1.25,16,128,70,190,115,0,3,0,0,177.25
82.25,-2.75,1.31,16,136,70,190,115,0,3,0,0,177.5
82.81,-2.81,1.31,17,134,69,190,115,0,3,0,0,177.75
83.37,-2.75,1.31,17,122,69,190,115,0,3,0,0,178
84,-2.69,1.37,17,132,69,190,115,0,3,0,0,178
84.31,-2.75,1.44,18,131,68,190,115,0,3,0,0,178.25
84.94,-2.69,1.44,18,114,68,190,115,0,3,0,0,178.5
85.56,-2.56,1.37,20,95,68,225,100,0,3,0,0,178.75
86.5,-2.37,1.31,20,111,67,225,100,0,3,0,0,179
87.12,-2.56,1.5,20,113,67,225,97,0,3,0,0,179
87.69,-2.56,1.69,20,110,67,225,95,0,3,0,0,179.25
88.37,-2.62,1.62,21,118,67,225,95,0,3,0,0,179.5
89.06,-2.62,1.69,21,118,66,225,93,0,3,0,0,179.75
89.37,-2.69,1.75,21,117,66,225,93,0,3,0,0,180
90.06,-2.69,1.87,22,120,66,225,90,0,3,0,0,180
90.62,-2.75,1.87,22,133,66,225,89,0,3,0,0,180.25
91.25,-3,1.75,22,129,65,225,89,0,3,0,0,180.5
91.81,-3,1.69,23,113,65,225,87,0,3,0,0,180.75
92.19,-2.75,1.62,22,120,65,225,87,0,3,0,0,181
92.5,-2.81,1.62,23,122,64,225,85,0,3,0,0,181.25
92.81,-2.87,1.69,24,106,64,225,85,0,3,0,0,181.5
93.06,-2.69,1.69,24,102,64,225,85,0,3,0,0,181.5
93.37,-2.62,1.75,25,101,63,225,85,0,3,0,0,181.75
93.56,-2.56,1.81,24,87,64,225,83,0,3,0,0,182
93.69,-2.31,1.81,24,85,64,225,83,0,3,0,0,182.25
93.75,-2.19,1.75,24,83,64,225,83,0,3,0,0,182.5
93.81,-2.25,1.69,25,84,63,225,83,0,3,0,0,182.75
93.75,-2.25,1.87,25,82,63,225,83,0,3,0,0,183
93.75,-2.19,1.81,25,79,63,225,83,0,3,0,0,183
93.69,-2.25,1.81,26,84,63,225,83,0,3,0,0,183.25
93.62,-2.31,1.87,26,90,62,225,83,0,3,0,0,183.5
93.5,-2.31,1.94,26,94,62,225,83,0,3,0,0,183.75
93.5,-2.44,1.87,26,107,62,225,83,0,3,0,0,184
93.56,-2.69,1.75,26,99,62,225,83,0,3,0,0,184.25
93.5,-2.5,1.75,27,86,62,225,83,0,3,0,0,184.5
93.44,-2.37,1.75,27,99,62,225,85,0,3,0,0,184.75
93.44,-2.56,1.75,27,94,61,225,85,0,3,0,0,185
93.37,-2.44,1.75,27,88,61,225,85,0,3,0,0,185.25
93.37,-2.37,1.75,28,99,61,225,85,0,3,0,0,185.25
93.31,-2.56,1.81,27,87,61,225,85,0,3,0,0,185.5
93.25,-2.44,1.75,28,82,61,225,85,0,3,0,0,185.75
93.19,-2.25,1.75,28,90,60,225,85,0,3,0,0,186
93.06,-2.37,1.69,28,88,60,225,85,0,3,0,0,186.25
92.94,-2.5,1.81,28,87,60,225,85,0,3,0,0,186.5
92.75,-2.37,1.81,28,91,60,225,85,0,3,0,0,186.75
92.56,-2.5,1.81,28,88,60,225,85,0,3,0,0,187
92.44,-2.5,1.87,29,89,60,225,87,0,3,0,0,187.25
92.31,-2.44,1.87,29,95,59,225,87,0,3,0,0,187.5
92.25,-2.62,1.81,29,93,59,225,87,0,3,0,0,187.75
92.19,-2.75,1.75,29,83,59,225,87,0,3,0,0,188
92.19,-2.56,1.62,30,86,59,225,87,0,3,0,0,188.25
92.12,-2.44,1.62,30,89,59,225,87,0,3,0,0,188.25
92.06,-2.69,1.69,30,82,59,225,87,0,3,0,0,188.5
92.06,-2.56,1.69,30,86,59,225,87,0,3,0,0,188.75
92,-2.56,1.75,30,84,58,225,87,0,3,0,0,189
91.94,-2.62,1.69,31,75,59,225,87,0,3,0,0,189.25
91.81,-2.37,1.69,31,81,58,225,87,0,3,0,0,189.5
91.75,-2.37,1.62,31,82,69,225,87,0,3,0,0,189.75
91.69,-2.62,1.75,31,78,82,225,87,0,3,0,0,190
91.56,-2.5,1.69,31,80,96,225,87,0,3,0,0,190.25
91.5,-2.56,1.75,32,78,107,225,87,0,3,0,0,190.5
91.44,-2.56,1.81,32,76,120,225,90,0,3,0,0,190.75
91.44,-2.5,1.81,32,77,133,225,90,0,3,0,0,190.75
91.44,-2.5,1.81,32,77,146,225,90,0,3,0,0,191
91.44,-2.81,1.69,32,76,184,225,90,0,3,0,0,191.25
91.5,-2.62,1.62,33,71,250,190,136,0,3,0,0,191.5
91.56,-2.37,1.56,33,71,278,190,136,0,3,0,0,192
91.56,-2.5,1.87,33,69,284,190,136,0,3,0,0,192.25
91.62,-2.56,1.94,33,66,291,190,136,0,3,0,0,192.5
91.62,-2.37,1.87,34,65,314,190,136,0,3,0,0,193
91.56,-2.44,1.87,34,64,278,190,136,0,3,0,0,193.25
91.62,-2.37,1.94,34,62,265,190,136,0,3,0,0,193.5
92.19,-2.44,2,35,59,261,190,136,0,3,0,0,194
93.12,-2.31,2.12,36,59,254,190,136,0,3,0,0,194.25
94.44,-2.44,2.19,37,58,278,190,135,0,3,0,0,194.5
95.94,-2.37,2.06,38,55,299,190,135,0,3,0,0,195
97.37,-2.25,2.12,39,55,216,190,134,0,3,0,0,195.25
98.75,-2.19,2.25,41,53,158,190,134,0,3,0,0,195.5
100.25,-2.12,2.31,42,52,151,190,133,0,3,0,0,195.75
101.75,-2.06,2.44,42,51,140,190,133,0,3,0,0,196
103.62,-1.75,2.44,44,46,132,190,132,0,3,0,0,196.25
105.06,-1.81,2.56,47,49,125,190,132,0,3,0,0,196.75
106.56,-1.75,2.75,47,47,122,190,131,0,3,0,0,197
108.19,-1.62,2.69,51,47,116,190,131,0,3,0,0,197.25
109.75,-1.56,2.81,53,45,108,190,131,0,3,0,0,197.5
111.44,-1.44,2.81,54,46,108,190,130,0,3,0,0,197.75
113.12,-1.5,2.62,57,46,101,190,129,0,3,0,0,198.25
114.69,-1.5,2.75,62,46,101,190,129,0,3,0,0,198.5
116,-1.37,2.81,66,43,101,190,129,0,3,0,0,198.75
117.31,-1.5,2.87,70,45,99,190,128,0,3,0,0,199
118.69,-1.37,2.94,68,45,95,190,128,0,3,0,0,199.25
120.06,-1.5,3,55,43,93,190,127,0,3,0,0,199.5
121.37,-1.12,2.81,56,41,94,190,127,0,3,0,0,200
122.69,-1.37,2.87,51,41,91,190,127,0,3,0,0,200.25
124.06,-1.37,2.94,45,46,89,190,126,0,3,0,0,200.5
125.31,-1.19,3,46,42,87,190,126,0,3,0,0,200.75
126.5,-1.19,3,43,44,87,190,125,0,3,0,0,80.4
127.69,-1,3.12,42,46,85,190,125,0,3,0,0,80.5
128.94,-0.94,3,39,43,84,190,125,0,3,0,0,80.6
130.12,-1,3,37,44,82,190,124,0,3,0,0,80.7
131.31,-0.81,3.06,35,46,81,190,124,0,3,0,0,80.9
132.44,-0.81,3.12,32,46,83,190,124,0,3,0,0,81
133.56,-0.69,3.12,33,46,82,190,123,0,3,0,0,81.1
134.81,-0.69,3.19,32,46,82,190,123,0,3,0,0,81.2
136,-0.5,3.06,27,46,80,190,123,0,3,0,0,81.3
137.25,-0.37,3.06,28,48,78,190,122,0,3,0,0,81.4
138.5,-0.44,3.19,25,51,79,190,122,0,3,0,0,81.6
139.75,-0.31,3.19,24,49,78,190,121,0,3,0,0,81.7
140.94,-0.31,3.19,25,49,79,190,121,0,3,0,0,81.8
142.12,-0.25,3.25,24,46,78,190,121,0,3,0,0,81.9
143.31,-0.06,3.12,23,54,78,190,120,0,3,0,0,82
144.5,-0.13,3.06,22,55,76,190,120,0,3,0,0,82.1
145.5,0,3.12,23,56,77,190,120,0,3,0,0,82.3
146.81,0.13,3.19,21,58,73,190,119,0,3,0,0,82.4
147.5,0.13,3.12,21,60,74,190,119,0,3,0,0,82.5
148.87,0.25,3.12,13,61,75,190,119,0,3,0,0,82.6
150,0.37,3.06,20,60,73,190,118,0,3,0,0,82.7
151.19,0.5,3,18,62,73,190,118,0,3,0,0,82.8
152.37,0.44,3.06,17,69,74,190,118,0,3,0,0,83
153.44,0.44,3.06,12,68,73,190,117,0,3,0,0,83.1
154.5,0.5,3.06,13,73,72,190,117,0,3,0,0,83.2
155.62,0.5,3.12,17,72,71,190,117,0,3,0,0,83.3
156.69,0.75,2.94,16,76,71,190,116,0,3,0,0,83.4
157.75,0.56,2.94,20,81,71,190,116,0,3,0,0,83.5
158.62,0.62,2.87,22,83,71,190,116,0,3,0,0,83.7
159.44,0.81,2.87,19,84,71,190,115,0,3,0,0,83.8
160.37,0.88,2.87,17,87,71,190,115,0,3,0,0,83.9
160.69,0.94,2.87,18,90,70,190,115,0,3,0,0,84
161.31,1,2.87,19,89,70,190,115,0,3,0,0,84.1
162,1,2.81,16,88,70,190,115,0,3,0,0,84.1
162.69,1.12,2.81,16,113,69,190,115,0,3,0,0,84.2
163.75,1.19,2.81,19,129,69,190,115,0,3,0,0,84.3
164.44,1.12,2.81,20,127,69,190,115,0,3,0,0,84.4
165.12,1.12,2.81,19,115,69,190,115,0,3,0,0,84.5
165.81,1.19,2.81,20,117,68,190,115,0,3,0,0,84.5
166.44,1.19,2.75,20,126,67,190,115,0,3,0,0,84.6
166.81,1.12,2.81,20,119,68,190,115,0,3,0,0,84.7
167.44,1.19,2.81,21,118,67,190,115,0,3,0,0,84.8
168.12,1.37,2.69,20,136,67,190,115,0,3,0,0,84.8
168.81,1.44,2.62,20,149,67,190,115,0,3,0,0,84.9
169.5,1.19,2.62,20,145,67,190,115,0,3,0,0,85
170.06,1.19,2.56,21,136,67,190,115,0,3,0,0,85.1
170.62,1.44,2.56,21,147,66,190,115,0,3,0,0,85.2
171.12,1.44,2.5,21,145,66,190,115,0,3,0,0,85.2
171.69,1.44,2.5,22,142,66,190,115,0,3,0,0,85.3
172.25,1.5,2.5,20,139,65,190,115,0,3,0,0,85.4
172.87,1.56,2.44,21,145,65,190,115,0,3,0,0,85.5
173.5,1.62,2.5,23,142,65,190,115,0,3,0,0,85.6
174.12,1.62,2.44,23,137,65,190,115,0,3,0,0,85.7
174.81,1.75,2.5,23,141,64,190,115,0,3,0,0,85.7
175.44,1.75,2.5,23,138,64,190,115,0,3,0,0,85.8
176.12,1.62,2.44,24,132,64,225,100,0,3,0,0,85.9
177.06,1.69,2.37,24,136,64,225,98,0,3,0,0,86
177.81,1.62,2.37,25,133,64,225,95,0,3,0,0,86.1
178.12,1.56,2.37,25,116,63,225,95,0,3,0,0,86.2
178.81,1.69,2.31,26,109,63,225,93,0,3,0,0,86.2
179.5,1.94,2.19,27,124,62,225,93,0,3,0,0,86.3
180.31,1.81,2.19,27,125,62,225,90,0,3,0,0,86.4
181.06,1.62,2.19,27,108,62,225,90,0,3,0,0,86.5
181.62,1.75,2.12,27,109,61,225,87,0,3,0,0,86.6
182.12,1.94,2.12,26,111,61,225,87,0,3,0,0,86.7
182.56,1.81,2.12,27,108,61,225,85,0,3,0,0,86.8
183,1.87,2.06,27,100,60,225,85,0,3,0,0,86.8
183.37,2,2,27,99,60,225,85,0,3,0,0,86.9
183.62,2,2.06,28,90,60,225,83,0,3,0,0,87
183.81,2.12,2.06,28,91,59,225,83,0,3,0,0,87.1
184,2.19,2.06,28,98,59,225,83,0,3,0,0,87.2
184.19,2.06,2.06,29,91,59,225,83,0,3,0,0,87.3
184.31,2.06,2.06,29,94,59,225,83,0,3,0,0,87.4
184.37,2.12,2,29,103,59,225,83,0,3,0,0,87.5
184.37,2,2,29,97,59,225,83,0,3,0,0,87.6
184.31,2.12,2.06,30,85,58,225,83,0,3,0,0,87.7
184.25,2.25,1.87,30,96,58,225,83,0,3,0,0,87.7
184.19,2,1.87,30,107,58,225,83,0,3,0,0,87.8
184.06,1.87,1.87,30,91,57,225,83,0,3,0,0,87.9
184.06,2.12,1.87,30,88,57,225,83,0,3,0,0,88
183.94,2.12,1.81,30,103,57,225,83,0,3,0,0,88.1
183.81,2,1.94,31,88,56,225,83,0,3,0,0,88.2
183.75,2.19,1.87,31,88,56,225,83,0,3,0,0,88.3
183.62,2.12,2,31,90,56,225,83,0,3,0,0,88.4
183.5,2.25,2,31,76,56,225,83,0,3,0,0,88.5
183.44,2.31,2.06,32,91,56,225,85,0,3,0,0,88.6
183.37,2.12,2.12,32,92,56,225,85,0,3,0,0,88.7
183.25,2.19,2.06,32,84,55,225,85,0,3,0,0,88.8
183.19,2.19,2,32,94,55,225,85,0,3,0,0,88.9
183.12,2.06,2.06,32,92,55,225,85,0,3,0,0,89
183,1.94,2.06,33,84,55,225,85,0,3,0,0,89
182.87,2.19,2.06,33,88,55,225,85,0,3,0,0,89.1
182.75,2.19,2,33,95,54,225,85,0,3,0,0,89.2
182.69,1.81,2,33,87,54,225,85,0,3,0,0,89.3
182.56,2,1.94,33,83,54,225,85,0,3,0,0,89.4
182.44,2.19,1.94,33,88,54,225,88,0,3,0,0,89.5
182.31,1.94,2,33,83,54,225,88,0,3,0,0,89.6
182.25,2.06,2,34,81,53,225,88,0,3,0,0,89.7
182.19,2.12,2,34,82,53,225,88,0,3,0,0,89.8
182.06,2.12,2,34,77,53,225,88,0,3,0,0,89.9
181.94,2.19,2,34,80,53,225,88,0,3,0,0,90
181.81,2.12,2,35,81,53,225,88,0,3,0,0,90.1
181.69,1.94,2.12,35,78,53,225,88,0,3,0,0,90.2
181.56,2.06,2.06,36,87,62,225,88,0,3,0,0,90.3
181.44,1.87,2.06,35,86,74,225,90,0,3,0,0,90.4
181.37,1.81,2.12,35,80,88,225,90,0,3,0,0,90.5
181.37,1.94,2,36,84,101,225,90,0,3,0,0,90.6
181.37,1.87,1.94,36,82,110,225,90,0,3,0,0,90.7
181.44,1.62,1.94,36,80,124,225,90,0,3,0,0,90.8
181.5,1.94,1.94,36,76,135,225,88,0,3,0,0,90.9
181.5,1.94,1.94,36,79,151,225,88,0,3,0,0,91
181.5,1.75,2,36,78,188,225,88,0,3,0,0,91.1
181.5,2,2,36,76,205,225,88,0,3,0,0,91.2
181.56,2,2,37,75,246,225,88,0,3,0,0,91.3
181.56,2,2,37,71,242,190,136,0,3,0,0,91.3
181.62,2.12,2.06,37,72,245,190,136,0,3,0,0,91.5
181.69,1.81,2.19,38,69,245,190,136,0,3,0,0,91.6
181.62,1.94,2,38,71,244,190,136,0,3,0,0,91.8
181.62,1.81,2.19,38,65,242,190,136,0,3,0,0,91.9
181.69,2,1.94,39,65,242,190,136,0,3,0,0,92
182,1.62,2,39,61,242,190,136,0,3,0,0,92.2
182.69,2,2,39,58,245,190,136,0,3,0,0,92.3
183.56,1.75,1.94,40,58,249,190,135,0,3,0,0,92.4
184.87,2.06,1.81,42,55,0,190,135,0,3,0,0,92.6
186.31,2,1.87,42,52,0,190,135,0,3,0,0,92.7
187.87,2.25,1.81,44,52,0,190,134,0,3,0,0,92.8
189.44,2.06,1.75,46,49,0,190,134,0,3,0,0,92.9
191.06,2.25,1.69,47,48,149,190,133,0,3,0,0,93.1
192.75,2.06,1.56,48,44,137,190,133,0,3,0,0,93.2
194.37,2.37,1.44,49,49,131,190,132,0,3,0,0,93.3
196.12,2.31,1.25,51,46,131,190,132,0,3,0,0,93.4
197.69,2.12,1.19,52,45,127,190,131,0,3,0,0,93.5
199.06,2.44,1.06,54,43,117,190,131,0,3,0,0,93.7
200.56,2.37,1,55,44,110,190,130,0,3,0,0,93.8
202.06,2.37,0.88,59,45,109,190,130,0,3,0,0,93.9
203.69,2.69,0.56,60,42,109,190,129,0,3,0,0,94
205.25,2.44,0.69,67,41,103,190,129,0,3,0,0,94.2
206.69,2.75,0.44,74,44,100,190,128,0,3,0,0,94.3
208.25,2.56,0.37,58,42,101,190,128,0,3,0,0,94.4
209.75,2.5,0.31,56,42,96,190,127,0,3,0,0,94.5
211.31,2.5,0.13,52,41,96,190,127,0,3,0,0,94.6
212.87,2.56,0.06,48,38,95,190,127,0,3,0,0,94.7
214.5,2.56,-0.13,44,40,94,190,126,0,3,0,0,94.9
215.94,2.19,-0.06,38,40,90,190,126,0,3,0,0,95
217.19,2.5,-0.19,40,38,89,190,125,0,3,0,0,95.1
218.44,2.25,-0.19,34,42,92,190,125,0,3,0,0,95.2
219.69,2.37,-0.31,31,41,87,190,124,0,3,0,0,95.4
220.87,2.31,-0.31,31,43,85,190,124,0,3,0,0,95.5
222.12,2.44,-0.44,31,42,85,190,124,0,3,0,0,95.6
223.31,2.5,-0.5,27,41,84,190,123,0,3,0,0,95.7
224.5,2.37,-0.5,28,37,84,190,123,0,3,0,0,95.8
225.75,2.44,-0.5,22,41,83,190,123,0,3,0,0,95.9
227.06,2.44,-0.69,25,44,83,190,122,0,3,0,0,96
228.37,2.56,-0.69,24,45,81,190,122,0,3,0,0,96.2
229.81,2.5,-0.75,23,46,80,190,121,0,3,0,0,96.3
231,2.25,-0.88,23,45,81,190,121,0,3,0,0,96.4
232.06,2.31,-1,20,44,80,190,121,0,3,0,0,96.5
233.5,2.25,-1,20,49,79,190,120,0,3,0,0,96.6
234.5,2.31,-1.12,0,55,79,190,120,0,3,0,0,96.8
235.56,2.25,-1.06,24,46,79,190,120,0,3,0,0,96.9
236.75,2.31,-1.19,12,47,76,190,119,0,3,0,0,97
237.87,2.37,-1.19,18,47,76,190,119,0,3,0,0,97.1
238.87,2.19,-1.19,15,55,76,190,119,0,3,0,0,97.2
239.94,2.19,-1.19,14,56,76,190,118,0,3,0,0,97.3
241.06,2.25,-1.37,31,60,77,190,118,0,3,0,0,97.5
242.12,2.31,-1.31,34,62,75,190,118,0,3,0,0,97.6
243.25,2.12,-1.44,15,68,73,190,117,0,3,0,0,97.7
244.44,1.87,-1.62,0,66,73,190,117,0,3,0,0,97.8
245.37,2.06,-1.69,13,69,75,190,117,0,3,0,0,97.9
246.25,2,-1.75,11,71,73,190,116,0,3,0,0,98.1
247.5,2.06,-1.81,16,72,74,190,116,0,3,0,0,98.2
248.12,1.94,-1.81,21,73,73,190,116,0,3,0,0,98.3
249.37,2,-1.94,20,66,72,190,115,0,3,0,0,98.4
250.25,2,-1.94,20,76,73,190,115,0,3,0,0,98.5
250.5,1.87,-1.87,18,81,72,190,115,0,3,0,0,98.6
251.12,1.81,-1.87,16,82,72,190,115,0,3,0,0,98.7
251.75,1.94,-1.94,17,83,72,190,115,0,3,0,0,98.8
252.37,1.94,-2.06,18,83,71,190,115,0,3,0,0,98.8
253,1.87,-2.12,18,83,72,190,115,0,3,0,0,98.9
253.62,1.87,-1.94,19,88,71,190,115,0,3,0,0,99
254.62,1.81,-2,18,113,71,190,115,0,3,0,0,99.1
255.25,1.69,-2.06,16,112,71,190,115,0,3,0,0,99.2
255.87,1.69,-2.12,18,109,70,190,115,0,3,0,0,99.3
256.19,1.69,-2.12,18,109,70,190,115,0,3,0,0,99.3
256.69,1.75,-2.12,17,109,69,190,115,0,3,0,0,99.4
257.25,1.81,-2.25,18,117,70,190,115,0,3,0,0,99.5
257.81,1.69,-2.25,18,129,70,190,115,0,3,0,0,99.6
258.44,1.69,-2.25,20,131,69,190,115,0,3,0,0,99.7
259.06,1.62,-2.25,18,144,69,190,115,0,3,0,0,99.7
259.75,1.56,-2.25,20,135,69,190,115,0,3,0,0,99.8
260.31,1.69,-2.31,19,120,69,190,115,0,3,0,0,99.9
260.94,1.75,-2.25,19,139,68,190,115,0,3,0,0,100
261.56,1.44,-2.19,18,134,68,190,115,0,3,0,0,100
262.19,1.44,-2.19,18,106,68,190,115,0,3,0,0,100.1
262.87,1.56,-2.37,20,102,67,190,115,0,3,0,0,100.2
263.56,1.56,-2.44,20,108,67,190,115,0,3,0,0,100.3
264.12,1.44,-2.44,21,105,67,190,115,0,3,0,0,100.3
264.69,1.44,-2.31,21,107,67,190,115,0,3,0,0,100.4
265.31,1.37,-2.31,22,119,66,190,115,0,3,0,0,100.5
265.94,1.19,-2.44,22,120,66,225,100,0,3,0,0,100.6
266.81,1.19,-2.44,22,103,66,225,98,0,3,0,0,100.7
267.31,1.31,-2.5,22,93,66,225,98,0,3,0,0,100.8
267.87,1.37,-2.56,23,87,65,225,96,0,3,0,0,100.9
268.5,1.37,-2.56,23,95,65,225,96,0,3,0,0,101
269.25,1.31,-2.5,24,91,64,225,93,0,3,0,0,101.1
269.94,1.25,-2.56,24,103,64,225,90,0,3,0,0,101.1
270.62,1.19,-2.56,24,92,64,225,90,0,3,0,0,101.2
271.19,1.31,-2.62,24,79,63,225,90,0,3,0,0,101.3
271.75,1.44,-2.56,24,83,63,225,88,0,3,0,0,101.4
272.19,1.31,-2.62,24,91,63,225,88,0,3,0,0,101.5
272.5,1.25,-2.5,25,73,63,225,85,0,3,0,0,101.5
272.81,1.5,-2.75,26,67,62,225,85,0,3,0,0,101.6
273.06,1.44,-2.75,26,84,62,225,86,0,3,0,0,101.7
273.25,1.25,-2.75,26,81,62,225,86,0,3,0,0,101.8
273.37,1.31,-2.62,26,72,63,225,86,0,3,0,0,101.9
273.44,1.31,-2.69,27,91,61,225,86,0,3,0,0,102
273.5,1,-2.69,27,96,61,225,83,0,3,0,0,102.1
273.56,1.12,-2.69,27,81,62,225,83,0,3,0,0,102.2
273.56,1.19,-2.69,27,85,61,225,83,0,3,0,0,102.2
273.56,1.19,-2.69,27,95,60,225,83,0,3,0,0,102.3
273.56,1,-2.69,28,90,61,225,83,0,3,0,0,102.4
273.56,1.06,-2.62,28,98,60,225,83,0,3,0,0,102.5
273.56,1,-2.62,28,98,60,225,83,0,3,0,0,102.6
273.56,0.94,-2.62,29,84,60,225,83,0,3,0,0,102.7
273.56,1.19,-2.69,29,93,59,225,83,0,3,0,0,102.8
273.5,1.06,-2.62,29,102,59,225,83,0,3,0,0,102.9
273.37,0.81,-2.5,29,90,59,225,86,0,3,0,0,103
273.31,1,-2.56,30,90,59,225,86,0,3,0,0,103.1
273.19,1.06,-2.69,30,96,59,225,86,0,3,0,0,103.1
273.06,0.94,-2.62,30,90,58,225,86,0,3,0,0,103.2
272.87,1,-2.5,30,90,59,225,86,0,3,0,0,103.3
272.75,1.06,-2.56,31,95,58,225,86,0,3,0,0,103.4
272.62,0.81,-2.62,31,91,58,225,86,0,3,0,0,103.5
272.56,0.94,-2.56,31,87,58,225,86,0,3,0,0,103.6
272.5,1.12,-2.56,31,90,57,225,86,0,3,0,0,103.7
272.44,1,-2.62,31,89,57,225,88,0,3,0,0,103.8
272.37,1.06,-2.56,32,87,57,225,88,0,3,0,0,103.9
